year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1986,392.431066734915,32,15,12,14.0606927530489,18.1181559136899,10.5618331439145,512.538116528206,49,28,17,7.44643057606895,10.8322704126236,4.87882356366506,363.604983324835,37,17,10,4.02533798023598,7.45244059799722,1.75868553413834,394.817224984236,33,20,16,-3.88661659320506,-0.162119906015813,-6.56998470518857,224.772883384133,22,15,10,1.09890368374901,3.53903196452619,-1.43414284885068,199.779333369583,18,8,7,-5.11128909666181,-0.992093543874285,-7.87214087682982,1693.12638334167,158,83,56,5.68230128048673,9.28604920119367,2.92752307569056,39200
1987,488.49946647911,36,22,17,12.747125742064,16.482327095918,9.94974476460314,605.637383241334,47,33,21,7.31349421327706,10.271534717775,5.34808825774697,325.817316757326,30,19,9,3.28920371439238,7.41934246393793,0.602482282177838,362.094275004319,34,21,12,-2.43737840730606,0.902982648886822,-5.27387942665134,44.4950416821366,9,2,0,1.62058164056166,4.74238102175768,-0.372492874971962,137.321391620186,12,6,2,-4.29542492972483,-0.482060211872843,-7.29136813702118,1601.77059978009,134,82,49,5.3087075161804,8.91023429588566,2.78285731657655,39200
1988,542.490516756411,41,25,19,15.2806952276264,19.1418648253144,12.3670921996538,394.207150031147,31,21,14,7.45770672110554,10.7599328778301,5.27014795053126,316.645816701318,34,19,14,4.58982067887484,8.4450888327494,1.96902563454561,652.617241581894,49,35,21,1.60666301376443,4.04775507357666,-0.148179961698251,150.205533296457,12,6,4,1.79258456934384,4.74163268733723,-0.435274650519692,608.122199899758,40,33,21,1.59947172325252,3.6888650003498,-0.0322849565068334,2011.67121668509,158,104,72,7.26305245918998,10.6160550321116,4.87179151007697,39200
1989,205.429458388172,19,10,8,14.5861579356418,18.9721677352207,10.9317548254678,404.768674998912,44,25,13,8.09456433103535,11.6764614440785,5.74169507487647,318.82246670679,35,23,12,6.24814119684084,10.0663865588746,3.54116112462825,387.742583394429,44,23,12,3.60163238945363,6.08829934300977,1.58954759159516,146.034158365784,11,6,5,1.26623282431153,4.12665225828265,-1.32062204318701,237.537050097973,32,17,8,4.55214904069776,6.79586995870212,2.65343724423178,1312.59180855763,141,81,46,8.11285174045876,11.6794179014743,5.39620831039306,39200
1980,333.708070911699,40,21,10,14.9681871292377,18.6460909226954,11.8606651009683,484.587488579846,46,32,18,6.53596435288243,9.53923742860424,4.39355655859357,150.059099189329,17,9,5,4.72636138678073,8.82302795782373,1.70197118069114,440.125423213408,39,22,14,-2.91714275714814,-0.170487586585471,-5.17916407554001,145.406223865206,18,8,3,1.74502530342946,4.68412650668317,-0.734611876621116,210.85550502654,20,9,6,-4.31734793745001,-1.28532101863202,-6.46145219986038,1324.61638757262,141,79,42,6.01564515777406,9.46261804262297,3.38009859174264,39201
1981,199.344977271905,29,12,8,13.5485345592471,17.3081345402818,10.4823556989201,761.527115661786,53,31,26,7.53892746941377,10.5069825127212,5.20938840533792,289.072356660575,27,18,13,4.73450500559692,8.8423970633695,1.79420985583951,283.278007343825,44,21,5,-0.0570697296307909,2.85874026792108,-2.49673109938968,123.00190176394,13,7,4,-6.33459605520375,-3.31889729751501,-9.05036144472758,137.871783478619,26,13,2,-1.0039332215777,1.89963902382575,-3.42259035203079,1510.81813483683,148,81,53,5.78760959424083,9.23610192431864,3.0712447681295,39201
1982,222.915050032053,23,16,7,15.1636314039466,19.4141529074537,11.2560819210487,691.151191974343,54,41,26,8.34059207522207,10.8903339319337,6.32254665171682,328.86922651879,27,23,13,5.40656580056889,9.28605740416335,2.60516976964438,280.444995527879,33,20,10,-4.37314510134774,-1.22884046140766,-6.84124493044834,230.018034567801,18,9,8,1.72208890907374,4.06494432147108,-0.375987407528324,157.443093763939,20,13,6,-3.34255222728781,-0.130675005147862,-5.68052269413214,1630.39659685693,142,102,60,6.87020875734777,10.2732690003743,4.11994644455568,39201
1983,95.636842567716,15,6,4,15.0050072593723,19.4943612884267,11.1111447679406,485.408289356301,47,25,14,7.789771482893,10.8504391890808,5.35011178061081,465.798908094261,47,29,21,5.1835109401183,8.20049981354976,3.16425249225599,537.235668783362,44,29,19,1.12988046784951,3.99213696396888,-1.2013494089244,141.360555025406,15,11,5,1.6199504826865,4.30327505777812,-0.576133728250214,307.217634215561,26,20,11,0.818720100426605,3.95388225070501,-1.63501418931894,1495.42222925925,150,91,55,7.30064611009548,10.6904048415641,4.61882393761121,39201
1984,110.933011826755,21,9,4,15.1153099967666,19.3297621564321,11.5142281434438,663.914276649694,55,39,25,8.3006080859677,10.8084199517844,6.38445835744111,226.37908103125,32,13,9,4.85101692361062,8.6708652848818,2.05498865490188,523.519572241703,49,34,22,-0.276529032784592,2.26420131140647,-2.3055411019212,241.569071900723,18,14,8,3.28399383552166,4.92916384624197,1.58489025470975,382.159017216297,34,23,17,-1.25637678244466,1.21067987578112,-3.19906824498454,1624.95445862472,160,98,63,7.15485960232857,10.3417180655564,4.6080359540215,39201
1985,462.195122831814,44,28,19,13.8074763228293,17.387649635624,10.7504863525067,320.892138382864,30,20,13,6.40521615018766,9.81034775710704,3.84886634152198,333.395477815329,36,21,9,4.43702552671721,8.02351618138295,1.90669541456382,369.391164702402,38,22,12,-2.33561091918407,0.561705298585631,-4.73703466853385,211.588080023823,15,12,9,-1.33786480472443,1.58056459127446,-3.84536396871346,127.822092801678,20,8,4,-5.28828460385997,-1.73306105696262,-8.05872403498387,1455.89291185551,145,89,54,5.22708558698947,8.70497479734272,2.52064810562965,39201
1986,387.050527821506,32,15,12,14.0073503881154,17.9614032405405,10.6226209807647,531.94933553377,50,30,18,7.54312233858672,10.8435823683649,5.02769306913477,374.057597824158,37,19,11,4.06892913555914,7.40458061679204,1.86374058390517,422.591428579564,33,22,16,-3.66050041521155,-0.0368613469622244,-6.29142657104068,228.022211132364,22,15,11,1.24266274352482,3.64739611020041,-1.26972802147259,211.003348555741,18,10,7,-4.88086827834885,-0.886695314510313,-7.57664590446684,1732.08302086754,159,89,59,5.75340593319489,9.26353634590659,3.06816892112794,39201
1987,490.945759612399,37,22,17,12.7297009044741,16.3724198810057,9.9907289927352,608.181692416747,48,34,21,7.4223448601121,10.3283216128288,5.47166301827397,340.516142069819,30,17,10,3.33699689456184,7.34610622266146,0.712332564706568,379.357688859485,34,22,13,-2.26424873108489,0.99777801126139,-5.0585003242471,48.3762147551414,9,6,0,1.80895761589572,4.84726425864594,-0.172194839306939,151.33547772712,12,7,2,-4.10686323469338,-0.394394210215041,-7.04921119519641,1639.35528658123,136,86,50,5.38997900007498,8.90130849841135,2.90783971893828,39201
1988,544.299445049807,41,25,19,15.2736137703438,19.0227326194937,12.4269716918443,404.311019113196,31,22,15,7.57546799729289,10.801626235911,5.40428759586771,319.143384941637,35,20,12,4.66401103735563,8.42754684247277,2.08689736765171,668.952820722214,50,38,22,1.7559951012116,4.15629346406899,-0.00259309552600083,156.891929040615,14,6,4,1.97208294853294,4.84970295518905,-0.247646687641018,620.576605967072,41,32,22,1.72863113529147,3.7992918868709,0.0850344720941506,2045.22238411233,162,105,72,7.34557789503827,10.6193224119998,4.98494848553652,39201
1989,213.774030981626,21,10,9,14.5612532530904,18.8369801598608,10.9971493820099,413.047406781034,45,27,13,8.20280476694327,11.6993042906063,5.87734739088025,330.093748928005,37,23,12,6.29042063129611,10.0174364248798,3.6306937446755,403.305723472701,47,23,11,3.71792804582381,6.14782960291083,1.71813227085292,149.335450441888,11,6,5,1.4540951905699,4.27179644406437,-1.13201549804316,246.413794432086,33,17,7,4.63523648677326,6.82989614662906,2.75099918124804,1352.66443156464,147,83,46,8.17360310899365,11.6565276127628,5.50086753829987,39201
1980,396.120551748873,52,26,14,10.0666957821062,14.4816932817161,6.47859716652636,442.129808144925,44,26,15,0.518008555733439,3.5380745515518,-3.07581540109199,85.4334212428511,14,3,3,-0.378006229389826,3.97506910975766,-4.61023036416087,268.236243015583,31,15,9,-8.31865016943991,-5.58749632433725,-13.1761853840163,177.31621096715,19,12,7,-4.26471756843005,-1.41863556799725,-7.94702346457912,87.1232933348743,14,4,2,-9.21205206428347,-6.05763525232501,-14.2824546530037,1188.12328543867,143,71,41,0.692811062686633,4.40587734005297,-3.30960235591235,40140
1981,251.088721055127,34,16,8,8.82060363007825,13.2829292998698,5.07781873582313,655.215651688161,53,32,23,1.79618231585225,4.2473036775104,-1.38725500444884,233.013924914802,34,19,7,-0.523496863635242,3.77364443255301,-4.58754803216384,368.503501107985,42,24,13,-6.16150318932991,-3.00608776098406,-10.659077678168,36.1657634026406,9,2,0,-13.4229263058848,-10.2195040618763,-17.741390835467,191.187290140835,23,12,6,-7.15811936302306,-3.84017281153645,-12.0840553158164,1366.67135120156,153,81,44,0.242045631108283,3.86940985270556,-3.68240460328995,40140
1982,300.019416425939,30,13,12,10.3190405849559,15.4441195565746,5.13692624966342,714.94962436576,54,40,25,2.26692813631723,4.67398460192614,-0.305250155772787,347.216690645542,35,20,14,-0.0466506621693856,3.72515345094665,-3.26373444716286,191.600119890813,31,12,4,-9.09186129391184,-5.99321743526124,-13.8359707435439,228.298976789189,15,11,9,-4.92378876325997,-2.53401299661478,-8.64092130036058,155.434356488173,22,10,4,-6.81621696558708,-3.77262615687028,-11.7839703562623,1745.9190647146,156,94,64,1.63440022101516,5.17196265566255,-2.24264912239979,40140
1983,172.33358111868,18,13,6,9.95248763729596,15.0663838336446,5.38091513754121,605.84441251056,50,35,17,2.09538926205822,4.70492729403251,-1.17351047493052,437.325691455144,41,27,17,-0.408288126060798,3.0116578211602,-3.31916668430941,607.010823216146,45,33,25,-5.31030960994907,-2.12381974445515,-9.19626060012125,134.502030340943,17,9,5,-4.56935486536302,-1.86250070805147,-8.0530206558237,378.711846426957,30,22,16,-5.51339683448063,-1.90829447637128,-9.48804904575822,1728.71756185228,156,106,61,1.64878455841184,5.26301731491369,-1.99054008096335,40140
1984,154.279072766553,29,12,5,10.2274650538052,15.1582510348605,5.88768996927959,532.087586013563,50,32,18,2.5088328018067,4.69243102241135,-0.250270737117158,153.294404465276,27,11,5,-0.643058257361672,3.65476907996469,-4.37273548089852,477.674852018573,40,24,19,-6.72307722261947,-3.99268881116692,-10.6679676059125,170.436834513322,17,12,8,-2.89215840229163,-1.57143725067913,-5.66622913211623,343.17282167763,23,15,14,-7.83583377386863,-5.09328599777658,-12.0190235301251,1353.27071943634,146,82,50,1.50344883424605,4.92758841247459,-2.13167578975331,40140
1985,456.385587505599,50,29,16,8.98130115928081,13.4129965329358,5.4769060665458,312.732502068017,31,20,11,0.96767004872168,4.0496427819668,-2.85930251047104,190.726642703919,25,9,6,-1.12766029792133,2.8990667028294,-4.79487263099398,292.51034369923,36,26,9,-7.72802705372147,-4.92441227479398,-12.0488154086998,195.545715416477,16,10,9,-6.52798901494596,-4.45176568536373,-11.8164984889539,122.073509185908,19,14,1,-10.2689071926083,-6.68614491458314,-15.4023776896167,1277.46395687992,141,82,43,0.00646506808637756,3.66230143737726,-4.03424983349876,40140
1986,323.992741869344,32,19,11,9.20105136877015,14.3110828724384,5.09301444090831,415.794764257635,50,26,14,1.58042530412498,4.58638750569775,-1.4515310741426,312.58039969188,35,22,10,-1.22024794937027,2.68776065201734,-4.34588490950211,350.095939262287,29,18,16,-9.23064988936988,-6.14170285963302,-14.7172667697671,277.647322244752,20,15,10,-5.24601119212866,-3.24759758745162,-9.86486550180745,154.55022384581,13,8,7,-10.6506920437282,-7.02963595119824,-16.2413992562961,1484.56545190942,150,90,52,0.238453259518382,4.01597485188143,-3.63673095215098,40140
1987,244.671111132515,38,16,9,7.84099882646402,12.6024016166964,4.65399759347672,577.427346160494,50,34,22,1.91386330056939,4.3654629356923,-1.34176189547331,144.943333302992,25,11,4,-1.67434527190563,2.98370949231308,-5.508925234566,358.916594825597,32,21,12,-8.27810661757678,-4.99174115003095,-12.9326877329459,59.5313669510132,13,6,1,-3.78284487289543,-0.922925426671946,-7.95243260831631,81.2692725808456,12,6,2,-9.87124150213427,-5.90815556426754,-14.5445943289678,1107.84243012786,138,73,38,0.114581500508236,3.98352734974864,-3.57646616913751,40140
1988,446.613700971491,46,28,13,10.5073067883719,15.1154554352142,6.69084120532192,311.973341249077,33,17,11,2.03353495702387,4.732823973826,-1.37380386756381,189.7843405533,30,16,5,-1.69483626969861,2.75718346204144,-5.63014809955394,429.534780261244,55,30,13,-4.34287008179022,-2.05647179800612,-7.72361174740246,120.869448466853,18,9,3,-3.46345813682028,-0.940826538302868,-7.56634968236228,370.003413310231,42,24,12,-4.6322164397192,-2.64213742319545,-7.60538763593031,1439.24424455095,169,94,44,1.66802945405064,5.15649150843325,-1.96260241673962,40140
1989,216.020695413708,23,13,9,8.77017651930081,14.2237844855496,4.80166199252983,354.916922362298,44,25,10,2.69804480799183,5.79756991778492,-0.518603508287799,246.290439624295,33,19,8,0.134170420263285,4.0777396961191,-3.36945040506619,660.52544379692,66,38,24,-2.0698075315976,0.262964979445892,-5.32925357565914,114.657953664029,10,8,5,-4.3310159098198,-2.20840107235764,-8.6561533211704,539.655995330067,48,29,21,-1.33755043393822,0.895465607415579,-4.15383019756089,1471.5420063944,158,94,53,2.33300007441201,6.01559212281198,-1.1749210625203,40140
1980,394.459692520457,41,26,13,14.6858800924024,18.1859230895178,11.9282208342381,595.046081853481,50,37,23,6.74300795849126,9.4444004983637,4.74350380302847,144.221605859576,14,9,3,4.73943615875689,8.51298260643467,2.01552171452559,519.171184363798,44,27,21,-2.297921036944,0.107950412335537,-4.38559697341004,211.536856567392,20,15,7,2.15052865814484,4.75169009730231,-0.1114315899468,264.321230050153,24,12,10,-3.64564882329423,-0.968641913630454,-5.61399018536162,1609.58546685106,149,99,56,6.14390786430108,9.30307007534772,3.75461576544208,41090
1981,215.563428249537,33,14,7,13.1275757662469,16.6082409284747,10.5402876850554,882.221207410046,58,40,29,7.78987427775196,10.3927681057685,5.66683581718453,326.522425910657,29,18,12,4.78576812625556,8.61795332833778,2.12679092789105,428.494703999502,48,34,13,0.285113692334145,2.8224417504863,-1.96189460954741,105.560364496784,12,6,6,-5.57282287434195,-2.85998901747136,-8.01789889259225,216.95784743211,28,19,6,-0.69501959478673,1.80876889029484,-2.93417178933756,1746.82527349913,160,97,60,5.87162337585927,8.99893006640401,3.45036243976328,41090
1982,229.927892874173,26,15,7,14.881485701723,18.8894145069493,11.4489645950863,775.917323327715,60,45,30,8.48521689037903,10.7562583928984,6.6281167752965,342.876321101739,31,21,16,5.26112917249805,8.76597023801615,2.83175834478078,331.983006773657,36,21,15,-3.63339217931392,-0.928793875713817,-5.87998196863789,244.088963579983,17,12,6,2.30088165949369,4.39082765178123,0.30779065453995,226.422642276873,24,15,9,-2.61436927175681,0.0859018767350596,-4.75666968656017,1819.23314316048,158,108,68,6.96535575305063,10.039174734858,4.50926886521491,41090
1983,116.919749381188,15,10,4,14.3919180709737,18.4928252932056,11.1031431494325,638.871138976219,50,33,22,7.9199872843198,10.6582789694522,5.72114254384666,519.977744788812,47,30,22,5.15953692960118,7.95340476179956,3.31918474618265,636.244271059614,47,36,22,1.63811856578683,4.14066686996898,-0.511008655666127,207.535170876359,17,12,7,2.03376482424191,4.54705540349776,-0.0664364761763189,392.155307479631,30,24,16,1.28988710977136,4.00922645918628,-0.941225242384574,1875.45911150221,159,109,71,7.28384315603836,10.3574236435097,4.90379813102599,41090
1984,120.780262001018,19,10,2,14.5568118367063,18.5146984127449,11.4435405711307,700.073280254046,61,42,25,8.42800093960193,10.7159218621347,6.68698140100456,259.129134438026,33,15,11,4.88944102393221,8.47297118197755,2.40176509051738,673.690000211479,51,36,27,0.0898290439426358,2.44058219176991,-1.84627369931898,312.694521601516,18,13,10,3.44203641143091,4.97350040490262,1.80288581191167,466.154829335119,34,24,20,-0.914537775878655,1.35223769904385,-2.76585626460935,1858.83202762972,165,104,68,7.12523008438295,10.0910581056375,4.84213528048017,41090
1985,535.43101387053,48,29,22,13.3913091879924,16.7352914774525,10.7581239476368,362.121070786388,34,21,14,6.61848013803749,9.57872851667859,4.36047571970539,363.686229968051,37,19,9,4.35759864410361,7.69453961395139,2.07669143129572,482.966469250942,39,27,14,-1.78011871650864,0.876118299265872,-4.01853804163313,257.264555764794,16,13,10,-0.463982328444916,2.10355147305269,-2.84110118282892,170.271947649426,21,14,4,-4.52396293627348,-1.27674348505174,-7.07725226976684,1688.77481803919,156,96,59,5.35310670600636,8.51805749444792,2.93691584868777,41090
1986,387.796321236002,33,19,12,13.5210403707921,17.1959456048343,10.604154018526,643.082574071882,58,38,19,7.65386924525023,10.4933859920738,5.46461153071864,436.259305260761,40,26,13,4.06070493797066,7.09015274492712,2.1165771896573,528.496013518408,35,26,21,-2.8146761327667,0.27473316954191,-5.16179481179857,265.565694909072,22,16,13,1.51430409951051,3.68393272961282,-0.901626789964065,271.231457753614,19,13,11,-4.04978643673239,-0.686171362811208,-6.38114231176568,2003.93535323133,172,112,68,5.81377725216865,8.93955336347645,3.46068244812384,41090
1987,508.539476003733,33,24,18,12.3581315249786,15.7328661252003,9.81878468852959,652.397927341257,49,37,25,7.60959159256798,10.2402807592124,5.75015527398737,340.47202739589,30,22,8,3.40528989966046,7.02204745389338,1.0127801577177,450.610546787221,36,24,17,-1.73078634534562,1.11531573050186,-4.2844777668946,78.5336901921172,12,7,2,2.46712734244394,5.02017275623961,0.577775811574,185.044851878149,14,8,4,-3.43583386721917,-0.234296591064921,-6.06190794121403,1764.98797281115,138,98,57,5.52458727517894,8.67703960256314,3.23294952716375,41090
1988,615.817209571345,45,28,20,14.9503184890492,18.3415108735672,12.3356997864287,477.561571885042,35,25,15,7.80502284194767,10.6062311062025,5.71364651172889,376.328200438257,35,22,14,4.72050853049228,8.21348180061908,2.28304600344122,765.189009123384,56,41,22,2.14712375711914,4.29023600128935,0.394206363001642,211.107198260131,16,9,5,2.57584727046655,5.00478613199925,0.457294437617356,686.655318931267,44,34,20,1.98178857136799,3.91310201123171,0.299362147905924,2367.46949908604,175,118,74,7.42822880896611,10.3774886542499,5.18307186250233,41090
1989,264.117186823365,26,12,9,14.2518926536764,18.0857141627361,11.0021328977223,481.877209655958,44,32,18,8.4558129347056,11.4084644958776,6.30104741154744,416.087915611784,39,27,16,6.16724052976087,9.52093163917499,3.71363572066364,574.177312154353,55,36,17,3.95753923039076,6.03780179731512,2.07773854745484,152.528473765874,10,6,6,2.06106892499064,4.50965379612132,-0.478592034676077,363.070113894222,39,27,12,4.68351297204585,6.5805727401082,2.92915833397963,1677.6808997512,158,104,61,8.18701269030097,11.249410252731,5.71295894786894,41090
1980,368.002408605583,45,28,12,14.0025119398083,17.8729976864966,11.2063663744171,644.043187775584,53,37,27,6.67928777634677,9.49063800762201,4.50793851220161,79.4913433699192,20,5,0,4.54190785153903,8.4851514821679,1.78666907399834,259.221248116489,35,13,7,-1.08681512564052,1.29146051670533,-3.28348753471796,290.941796529677,25,16,11,2.22441461323351,4.62015893411636,-0.0619201772737789,91.2024562948358,17,5,3,-2.09084621040898,0.595400053768465,-4.25615586955497,1473.6811925756,160,91,53,6.16778111704156,9.47417134534003,3.68386007703766,44190
1981,350.972710632812,43,22,10,12.3301378308,15.6889823258702,9.98445954513166,835.732774372552,65,47,36,7.78072402681054,10.4108218771591,5.6292221740694,255.752567654137,32,16,9,4.8220992783245,8.87990761677068,2.1049157914898,622.480079545161,59,41,25,0.335531055029235,2.91918379350753,-2.05112532331895,61.8253894947848,12,3,1,-4.90109744156225,-2.00890689490299,-7.59476634515805,331.538283015484,34,25,14,-0.65693318741708,2.02545109250967,-3.09630090852913,1835.82172516977,186,113,70,5.74070855269364,8.9450634692069,3.30510202330513,44190
1982,266.878020609902,35,18,10,13.9982027794419,18.2401587058673,10.5123373117727,678.224411769542,60,43,30,8.43387939977794,10.8713896661434,6.48616012677035,437.794880770815,48,30,17,4.95188183608141,8.46266541060671,2.77740690049048,252.072337051843,38,17,8,-2.11268895114392,0.740784162425741,-4.47898242343885,294.449093749427,22,17,12,2.55685435365452,4.72837966070101,0.435489564276021,190.246947557058,26,14,7,-0.647592964652932,2.1855370908527,-2.84187561711182,1867.59335445674,191,122,76,6.99163098645672,10.1958431128129,4.54445631273226,44190
1983,279.039443634736,34,19,9,13.0028588260193,16.947514290601,10.0264595536728,650.873386492132,66,43,22,7.70937569558365,10.2867687337275,5.47976351815298,449.65178860042,53,29,20,5.23579660682171,8.39616837477537,3.09027345829111,689.998139877346,59,45,30,1.88378312297173,4.3720178397406,-0.341578748735795,218.716693214763,20,13,7,2.48623226623792,4.90068798427828,0.331665520750065,395.549046127919,37,28,18,1.53013552718925,4.18477688296479,-0.749868879301324,1993.83035806997,210,132,76,6.97770050541652,10.0453093797024,4.57928023155362,44190
1984,188.693211403686,24,12,5,13.2153326157603,17.2986249223958,10.2138405856014,585.955326009071,56,36,22,8.46344446138603,10.9290494170797,6.57625159383894,168.775620053925,30,13,4,4.71754540554799,8.64448793022486,1.99175202233757,469.515556473328,45,31,18,0.612283547579187,2.93168566857911,-1.45590558894019,190.349864823462,16,12,7,3.73016028994258,5.32257097876068,1.82724270382326,250.798863258565,25,18,11,-0.355923290394494,1.91436780546787,-2.37948399561349,1384.57288554871,151,91,49,6.86961146314493,10.0032012242213,4.46783852199847,44190
1985,478.746876001438,54,32,15,12.5485427766521,16.1048484318586,10.0239175006561,388.593990467176,40,27,13,6.27459875338476,9.16576700242191,4.11275265116032,183.474817239885,34,12,5,4.76956240196775,8.41314203131734,2.24890529360353,336.73344188813,38,27,10,-0.828689525512422,1.70352030568383,-3.13195490224973,184.150429257799,21,14,6,0.69774488498194,3.11340009851858,-2.03756877284186,146.383577064667,22,15,3,-3.2240173946498,-0.19801479372943,-5.73763500035588,1381.34969003096,171,100,42,5.46758144696204,8.69745876727842,3.01828792150241,44190
1986,409.732519853412,47,26,13,12.7236481995006,16.7024414164825,9.80160648491368,829.703267134167,71,49,35,7.42623052679923,9.94629085259496,5.41928345274992,310.562082799483,44,15,9,4.5285406531082,7.95254818753483,2.24226599287337,327.628362427945,37,23,13,-2.25307198378771,0.881450336418861,-4.85035749040761,261.343290962627,24,20,11,1.84226885882214,4.08123362918871,-0.62329050179503,143.477933170147,16,9,7,-3.80350118602261,-0.291269030108109,-6.32826342675571,1954.81909391983,202,119,75,5.74162223842985,8.99371200242249,3.3109630532121,44190
1987,306.161756849258,35,19,11,11.8832237154025,15.3258724860976,9.4776921639183,557.486899841978,55,35,22,7.81906146716398,10.4630586587753,5.85046284134963,221.830914248751,35,16,6,3.83276923445803,7.58670798305828,1.28641338922036,400.829721821327,47,29,14,-0.969920059358444,1.76847534870727,-3.47796856498591,109.242806033619,17,8,5,2.71127345120501,5.00238673575117,0.669378173572234,139.4864308587,23,9,3,-2.44751084687706,0.553297269132281,-4.97788415750993,1334.20880783231,165,87,47,5.74534871759096,8.89812128437804,3.42395996586089,44190
1988,453.767710738659,49,27,15,13.7916544817556,17.6641151936125,11.2228320066697,552.120246409436,56,34,22,7.74977029463036,10.2732144063355,5.5707859352103,193.153298930637,30,14,5,4.51168192284605,8.60347790597755,1.83791758087021,548.580373669446,59,35,22,2.48410430858325,4.57266188258734,0.615905536853402,158.475317970542,23,11,6,3.16523214096684,5.36786484254256,0.978993052181783,439.337567635827,42,27,17,2.36673358489534,4.35063737511936,0.588278007882005,1796.8541416851,200,113,65,7.18377665983173,10.3249265813246,4.84747526570591,44190
1989,362.158012766542,39,20,15,12.7715485659806,16.5322969369835,9.83265948302041,488.041081013194,54,34,17,8.19389737863483,10.9350422163015,6.0110179953959,374.013910909873,41,26,16,5.78194572941013,9.17426449845282,3.26591250831723,582.558426177849,71,44,22,4.03903446442251,5.99431603438699,2.1256204916074,147.516240084101,19,8,4,2.4730053851053,4.82233888960679,0.136668908355677,424.083108207307,48,33,16,4.49815093945854,6.32346835552558,2.72808575639035,1795.81235298102,201,121,68,7.65649372328227,10.6374510473901,5.25278097690451,44190
1980,298.126864054841,42,23,8,14.4330999913423,18.0581444315454,11.7321869823331,508.886976000874,51,37,21,7.24617396703752,9.97412606727553,5.13583435626348,70.3269839964241,18,5,0,5.0015267135008,8.74302516604079,2.31911493054706,202.811935991104,27,11,7,-0.296633133822461,2.00695195676113,-2.41818780645108,223.983120028605,23,14,5,2.85147868347195,5.21982155260054,0.591276619699736,75.7436319969609,12,4,3,-1.27932446634873,1.27201994683304,-3.33237718708017,1177.0675760777,146,83,37,6.71864442364122,9.86745557388143,4.3127531322154,44580
1981,324.527008023577,45,25,10,12.6856074779884,15.6884356967926,10.5090916865494,693.456327938303,63,44,30,8.39614485284742,10.982114928173,6.29900031767461,215.515808053407,32,14,6,5.33947713201042,9.16991587819139,2.68665167747687,493.992664067912,56,35,14,0.937238061416146,3.49025484511031,-1.32094624038688,62.5938560014799,14,5,1,-3.73238346099505,-1.02265403990658,-6.29289943123739,270.009544039307,33,21,9,-0.0685493840708034,2.58149945642901,-2.32567350585612,1566.10254405608,187,109,56,6.30851688980268,9.33410135905335,3.98608986078065,44580
1982,250.225607958525,33,19,7,14.2170844095437,18.1262089346015,11.0158139569656,551.962200021353,59,41,21,9.00360191637471,11.4191798070221,7.06426355931141,333.486120056401,46,26,11,5.4907014990749,8.77192120769854,3.38370804309404,202.431064015573,37,17,5,-1.26261854251921,1.4291718748322,-3.52748153792584,236.935207979469,20,17,9,3.1960244418158,5.35990936779714,1.22829316151005,139.837208014093,23,12,4,0.035054550239278,2.71741938935596,-2.07446535669435,1512.44634402984,181,115,52,7.48928507984499,10.5212555339845,5.15969216401279,44580
1983,261.849647991106,32,19,9,13.1511814648918,16.6715053674698,10.4203603133243,524.244975957756,63,40,18,8.23018831639833,10.7963946902263,6.03857802291686,334.375984028955,46,24,13,5.83250416379847,8.89655480182961,3.68317918244887,524.019567895584,55,38,21,2.51696270314625,4.90150374207514,0.429854363853055,177.911903967565,17,12,8,3.13276957451351,5.52244036263184,0.994618942200744,287.084359916115,35,21,12,2.16016755231987,4.66064654889917,0.0103356735587043,1585.4668718615,193,116,60,7.45208755350287,10.358650000035,5.14651842642398,44580
1984,163.652519999246,24,11,6,13.4418373662036,17.1452235553327,10.6848784617797,465.560128057259,54,34,18,9.04718436140122,11.5589294858167,7.12923746930841,135.35098397498,30,10,3,5.27159303653422,9.01764123599446,2.60181153915364,354.700408002961,40,26,15,1.3316651602157,3.56538613781478,-0.706392518120998,134.916951991122,14,9,5,4.42142668550171,6.05704715048775,2.47178815555173,176.788504035395,23,14,7,0.401094546161831,2.55424145499264,-1.58524843928723,1076.269088058,145,78,39,7.39360457366027,10.382155991738,5.06187600070438,44580
1985,369.683279931578,48,23,12,12.9826373651712,16.3476799160999,10.5323934443038,331.978544051272,41,25,10,6.78984041288294,9.49438137206018,4.70456037084192,151.153736019745,32,10,2,5.36911656687523,8.87379482043915,2.89848363585054,240.884111987732,35,17,7,-0.0683740357519696,2.30162632931979,-2.24602508400428,166.977216044165,19,13,5,1.35687251646838,3.65100562525515,-1.17171654115879,105.967159996611,21,8,2,-2.42742187234289,0.328439118197647,-4.72487610817778,1125.75993604337,161,79,31,6.04132053935043,9.087461542399,3.69497200537646,44580
