year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1977,245.406855539839,33,14,8,14.4198539944037,20.0137813952742,9.72985458475406,320.910917807037,37,17,13,4.72051257245652,8.8432574665504,2.01082933284181,231.647877107677,26,17,10,3.20534846756538,8.15750604692552,-0.482860091880468,310.648898718599,39,23,8,-6.99273838689092,-3.9484829835427,-9.46266052118401,122.226145288315,10,6,4,-3.17888656842275,0.139996369657185,-5.96547148811328,222.176097442795,30,17,5,-7.27590222713634,-4.17180779765757,-9.58787049386444,1142.36789318566,136,71,40,4.17331933033574,8.643008497359,0.775602705105374,26890
1978,309.415299336479,30,15,10,14.1513793001011,19.40454753104,9.858738635615,158.990430976363,25,11,6,5.1552051253044,9.48623954892269,2.30520466964765,193.000694320557,26,17,5,2.87678758873682,8.37446111154045,-0.863338657374774,338.910550774901,42,24,11,-5.24774660905529,-1.63295452661225,-7.8528873033234,41.7337669548411,10,2,1,-9.5171777915412,-6.84894145809738,-12.3013078531865,216.684405486586,32,18,7,-6.3347747659978,-2.56450499753348,-8.84458035877279,919.824597074826,123,63,29,3.74501588340862,8.37066743565444,0.367615447451123,26890
1979,231.480135684296,34,16,7,13.9328602573179,18.8597316289164,9.83230709784102,298.52521950416,34,19,13,3.53592487459782,7.54528711742745,0.926593915175026,340.860223413932,38,23,13,2.50355774871181,6.66174736234777,-0.175744709090044,97.0968954534555,20,6,2,-9.5344359769139,-5.63783481498806,-12.4756949107773,65.4640861821316,12,6,2,-5.03620577597651,-2.45406240336488,-7.7523317467455,55.3631284986143,10,4,1,-9.54350383702499,-5.00149064657468,-12.5673220088334,991.692793283134,128,68,36,3.05405620466682,7.29707756775338,-0.0248506756829182,26890
1970,238.781434303038,25,12,10,16.0201472103503,20.5342041207087,12.152376736691,528.918310561272,44,29,21,6.12013523114907,9.48397505065546,3.71589228180085,139.063601587833,26,11,3,3.61433582264351,7.77203902783962,0.642637095029346,139.25519520043,25,8,3,-7.07871886793969,-3.97305864567156,-9.72569288279798,35.8125657443388,5,2,1,-0.315555815006822,2.37291746625249,-2.87817244505568,103.031888440112,16,7,2,-9.0779279640906,-5.54074949077419,-11.8762983330226,1045.60780063659,116,61,37,4.98061579431079,8.80512964595682,1.98729458278655,27270
1971,195.570270894205,28,12,6,15.2544737730699,19.6566339774043,11.2925608525011,186.246844642979,21,11,8,6.73891039709581,10.8473948073873,3.89183455202603,156.225322712428,28,11,3,4.18934924619861,8.66452000763964,1.21045909413332,189.692119577285,25,14,5,-0.55993739629336,2.09956004490937,-2.89961003126497,45.7158247180921,6,3,1,2.8489835505906,5.6162598651522,0.0119734489793355,153.879553832946,20,12,4,-0.688341277986286,1.9559315692884,-2.91087384774782,737.637816800651,103,49,22,6.71172306459051,10.6360633219288,3.65223123075609,27270
1972,341.976900350918,40,23,11,15.4571659807397,19.508523572373,11.8778376432302,121.036246967592,18,5,2,6.6070617915451,10.4106959867182,3.8805594853957,252.89594419762,28,17,11,4.88453619561599,8.99611767809607,2.07482679767458,141.709896397729,27,8,2,-1.90725027039292,0.495252537126757,-4.03183215270835,102.527657419684,14,8,3,3.04804909426624,5.08812026688814,0.905305282994879,95.9940716796365,21,5,1,-4.36463774456775,-2.15060124901972,-6.12113171358033,914.43082061545,121,58,28,6.29860787022817,9.8319562381608,3.54528033522478,27270
1973,205.333752948285,20,13,10,15.983209741448,20.4821886743641,11.8251285387597,232.44501992194,21,10,6,5.29433356675875,9.07902258389079,2.54041077025871,184.572470066263,28,13,9,5.75487711780281,10.1048702671461,2.8093250745647,236.525274965042,32,15,6,1.21193671619881,3.55332802193321,-0.816159627793286,96.4813067842794,12,8,3,-1.16302873691137,1.7743140996816,-3.88425994168533,133.997617545359,18,7,3,0.247199703993884,2.74691175763486,-1.72065814024131,852.830167266126,99,51,31,6.74032667758222,10.5678685165578,3.71401705219974,27270
1974,171.640223105725,33,9,4,15.1902428400283,19.7554552579285,11.2484480858851,564.762398547601,57,34,22,6.80531524989493,9.36877091288786,4.84970990730428,77.8859601700389,11,4,3,6.38133540632661,11.6162380488134,2.51392459779175,306.025482038749,37,23,12,0.270966808186743,2.67227239600662,-1.79057968158059,65.3687808757047,12,5,1,1.02951386788532,3.56743177162617,-1.27451327571486,209.544175254469,25,15,9,1.02442209459423,3.14408099238078,-0.690510392373011,1089.20153795354,138,67,39,7.38691704079615,11.0543701390793,4.45811469524873,27270
1975,96.9223744856528,17,7,2,16.7148517342306,21.6336993146682,12.5327155041123,340.090956102626,42,22,11,7.95859585876661,10.9307691621434,5.73002485921628,99.6870836902811,22,6,1,5.14118511249944,9.31552307428855,2.13186570292972,273.552390424931,33,20,9,0.211184949362177,3.18972883772445,-2.12422449799191,53.8550278319959,3,2,2,2.74509973101019,6.41154036971407,-0.256902763210442,208.183609549226,21,15,8,-0.218784482404222,2.99127475380999,-2.57068293681544,798.739051659783,105,52,24,7.69089704177094,11.5541682615753,4.68750535426002,27270
1976,52.0951075714037,11,4,0,16.8852039519865,22.0132893190544,12.4901259233814,550.947800837407,43,27,18,6.01990466320396,8.90363225906784,3.91913395202006,91.3342310462221,17,6,2,4.45227423498506,9.11977858283369,1.20715148134246,144.882892383858,15,10,4,-0.61550900479513,2.64338015911667,-3.28650265681308,85.2716573716888,10,4,3,-3.21703413390306,-0.622089808949504,-5.65387171416688,91.0278645518618,12,8,2,-2.35182351829454,0.696497383641347,-4.85179593517444,870.676661378583,93,49,25,6.20224548717014,10.1010323537976,3.14320473119886,27270
1977,181.684669346521,23,9,6,15.4627605259945,20.1954673526317,11.6941691676418,329.343410317117,40,17,11,7.1206038799079,10.2971905669496,4.78160858275347,222.504247017579,28,13,9,4.41608576270728,8.57662968406111,1.55309142545451,329.927051809694,39,18,10,-4.21955961085516,-1.71404950920081,-6.35939556428605,107.074756987632,10,7,3,-0.334306258178572,2.4765278246254,-2.78702061495535,244.655394438006,29,14,7,-4.74631028518592,-2.287791046621,-6.73009453638256,1085.26247810686,130,60,36,5.99022742685665,9.65991769802986,3.20657846269928,27270
1978,234.345808762545,31,17,7,15.261413156439,19.4986967016667,11.7836885869679,165.803689296739,28,11,5,7.55166944602574,10.9104879051956,5.16329979574998,203.008940240839,27,19,4,4.20968098091384,8.65527487311744,1.14435504992481,296.24508369407,39,21,8,-2.36327204930262,0.548818352598667,-4.65090862376016,41.8025338639791,7,2,1,-6.56133167973669,-4.45466790941978,-8.93026053244252,189.170326706438,29,14,5,-3.42933882091018,-0.464045946262836,-5.63023961143726,834.13129887054,122,63,22,5.6789323499158,9.36314073488058,2.87730981486811,27270
1979,232.078278842883,35,16,6,14.8795376454939,19.0061235326757,11.5393885694755,309.775848660934,31,17,13,5.90754146567011,9.20267303627038,3.62645350024143,298.549681180248,40,19,10,3.54085603703124,6.96151959069855,1.32523010511549,87.6026533959693,18,4,2,-6.91636630350433,-3.81053752984966,-9.35896254076734,102.297474110487,12,7,4,-1.9635969160445,0.25043305543324,-4.37531980495303,45.8001195319902,11,2,1,-7.10290991938224,-3.47209614397383,-9.58421274853124,988.501402326543,129,61,34,4.80087480144483,8.29966072842468,2.22588690539029,27270
1970,266.0810136335,25,14,10,15.9186970823085,20.5531532762863,11.9737745232658,573.444844322602,47,29,22,5.95480061107566,9.46031044538716,3.52765915635907,150.854333636026,28,12,3,3.46562220277754,7.80324231607732,0.440687133323293,154.451707871119,27,11,4,-7.10566747497768,-3.95191060559145,-9.68145867757003,34.4525219441123,7,2,1,-0.398765130364761,2.38013904730679,-2.99259071128145,109.713176356868,18,9,3,-9.0809245216904,-5.48453876152158,-11.8000204666149,1134.54588989311,125,66,39,4.86878894250618,8.82157032483402,1.84705735905443,27470
1971,200.192769355871,30,14,6,15.1337292148203,19.6789969682007,11.0649840298461,196.773782905133,20,12,9,6.58462278790564,10.8208933996958,3.72234272951039,160.039401449743,28,10,3,4.06210325670251,8.68420569881671,1.00014263135852,201.856169245221,25,16,7,-0.654567729606178,2.07746797078124,-2.99632012990947,48.7543016981173,7,3,1,2.73058849799151,5.47786381084954,-0.105619672829727,167.403647301109,18,14,6,-0.788972485139805,1.91843740514917,-2.99827965495132,773.163902709975,103,53,25,6.5844277476548,10.6222398076111,3.47548529237374,27470
1972,327.058180433956,38,19,10,15.2915606046063,19.4983558613503,11.6334834588472,136.480790038618,18,5,3,6.43419462695709,10.3923646647108,3.69051793040947,276.75768552977,31,18,11,4.79713009731863,9.07435365747289,1.94058792915107,158.5234637391,29,8,3,-2.00272023230336,0.433364706434354,-4.13302447647089,106.337893119746,13,8,3,2.94618268365521,5.0175626246433,0.751070644575734,109.769162040983,22,5,2,-4.44826307628905,-2.17295983084682,-6.21385029168548,956.403711163072,122,55,29,6.16969162362338,9.83486697194958,3.37460074274268,27470
1973,214.061707846755,22,13,9,15.8026613889418,20.4773430486991,11.5042093767839,264.181859611539,21,13,8,5.11248762167619,8.9912464348068,2.33960811404299,182.470095706204,25,15,6,5.63771963753756,10.1651325258607,2.6173892576547,256.980877936607,32,17,7,1.10104080008932,3.52350919693199,-0.963207944815497,102.119968085003,12,8,2,-1.34470568661282,1.69587987648552,-4.04098210816737,150.642984816861,19,9,4,0.131559471436053,2.73849807389723,-1.86393059347869,913.476616066363,99,58,29,6.58582893298183,10.5519310711176,3.49821660925435,27470
1974,178.534868292524,30,10,3,15.0349009521441,19.7186169645756,10.9683110361075,616.557039135802,57,36,24,6.63031266506095,9.25942956277764,4.64872902823624,81.5445810090245,12,4,3,6.23082130695899,11.5399463388794,2.35251850397412,344.203136482015,36,24,11,0.127449623189693,2.63249229505384,-1.97248910242539,68.1786512216034,13,7,1,0.882702984328104,3.50074868059419,-1.45802749544829,242.083168397012,24,16,9,0.900954955458811,3.12461068447109,-0.885653794323665,1186.89830805597,136,73,40,7.23376721984733,10.9897839825009,4.24958420009046,27470
1975,96.6135594187779,13,6,3,16.5743606239914,21.5969092017131,12.2538176979848,395.919409287185,41,22,14,7.75657172751578,10.842191470081,5.48167791600582,106.121660015269,24,6,1,4.96397996207491,9.27436028377479,1.82800131941185,324.543184332817,34,23,9,0.103614161557341,3.23995106091051,-2.29725588406262,62.1477333874905,3,2,2,2.64237543580312,6.41859560416339,-0.376230594732396,256.364533111214,21,16,8,-0.30573759277984,3.10292180311061,-2.73820639333455,917.166895219936,102,52,28,7.53767255248746,11.5310823741229,4.44148688853036,27470
1976,48.8045889994654,11,4,0,16.7392375681658,21.9407023658502,12.2538945059636,578.959393446865,42,29,22,5.87675391826632,8.7962916956717,3.74854336451035,102.645825984129,15,8,2,4.35223901930362,9.10951276072436,1.05990593819787,161.581468448762,17,11,5,-0.663136339616416,2.68231503335477,-3.33516045911145,91.5390183703702,10,4,4,-3.4497510503632,-0.720680920824438,-5.95396818073457,99.4337350612719,14,9,3,-2.37098409024985,0.751903405103647,-4.86394088904063,921.382561862101,92,54,31,6.0819648214021,10.0542498134198,2.97698803302756,27470
1977,189.08494818704,26,10,6,15.314773631876,20.15558670439,11.491039401444,356.650782112579,41,19,13,6.93757997066455,10.2030533294236,4.57438214394716,234.9664883896,26,17,8,4.29326816544232,8.5576688747138,1.39081915583012,355.738978585537,39,21,11,-4.41258549356157,-1.83509424522363,-6.59707555199311,130.001763755334,10,7,5,-0.459849547932466,2.42841665156429,-2.96375884981138,264.199960215167,29,17,7,-4.91848155693699,-2.42063344956897,-6.93497942502726,1174.90394265972,132,70,39,5.83784623243445,9.59605728473704,3.01468342999356,27470
1978,259.136272986509,34,15,7,15.0680019975581,19.3830330114567,11.5815877205767,174.04308862669,26,13,5,7.44422170989893,10.8973831338495,5.01715345268,211.962354308685,28,18,6,4.08995698194402,8.67134049603619,0.993181538708816,341.11085387709,40,24,13,-2.45174807104833,0.517156539492076,-4.76863569240541,43.2180047839262,7,2,1,-6.5738690880203,-4.53539613376164,-8.90159835745733,211.109090121756,30,17,8,-3.49833882048209,-0.487064875325524,-5.71696081309041,899.468810827567,125,65,27,5.56099854678885,9.32419210980504,2.74024520272502,27470
1979,245.944501171208,34,18,6,14.7245641163384,18.9598634661127,11.3538519809577,326.035762146089,31,19,14,5.76733570413713,9.14014542741827,3.49315055706696,306.5068235527,37,19,11,3.43525237745611,6.9697461127484,1.19359615259216,93.8908300129362,18,5,2,-7.03083475204507,-3.90908192783127,-9.47156128327186,103.664493214946,13,6,4,-2.06601603988966,0.179013463933964,-4.51899359005293,50.6728252290101,11,3,1,-7.27093535517672,-3.58000158234243,-9.77103332903882,1032.82440531395,126,65,36,4.66438077620156,8.25097709362749,2.0703072911637,27470
1970,267.951929886735,25,15,10,15.9245312216295,20.5409605006439,12.0064965584938,575.11714502925,47,29,22,5.99820805566912,9.49560260804955,3.57993310202416,150.419298302413,27,12,3,3.45193964527279,7.78974259056431,0.444675828223649,158.617137135543,28,13,4,-7.02816159069414,-3.89838076363522,-9.56517962081323,32.8762998447681,7,2,1,-0.341827801745893,2.42556652307715,-2.91655432914607,111.401355650962,19,9,3,-8.99793612449299,-5.4276465415829,-11.676443421307,1137.76602871413,125,67,39,4.89588317704573,8.83694777530319,1.89577650904536,27564
1971,198.707049434292,30,15,5,15.1372958195043,19.6788891774921,11.0896694402896,199.362998375562,21,12,8,6.63360162813034,10.8416138345852,3.79284781089376,159.074992032576,27,10,3,4.05775267045993,8.66593591002188,1.01227713932507,201.834162734439,26,16,9,-0.613683314564176,2.11065235751857,-2.94253270450081,47.3161084729869,7,3,1,2.77731460639014,5.48512324418125,-0.0290214273191199,168.95786288967,19,14,8,-0.756522651807681,1.94518898239457,-2.95618235934822,773.419011205087,104,54,25,6.6056551385699,10.6277143493957,3.51565428128068,27564
1972,323.124952191717,36,18,12,15.2772836851128,19.4817772274432,11.6514514353196,137.380095655351,18,5,4,6.46697268519163,10.4100210152646,3.74899680972291,283.515757619081,31,19,11,4.80065677731696,9.07163439796751,1.96203584314325,162.216882028238,30,9,3,-1.94409801666209,0.469023554651317,-4.0561229112288,106.215901166055,13,8,3,2.97744214562296,5.03484027962565,0.791184520019087,114.900773555251,23,6,2,-4.38349453857241,-2.12262795160581,-6.1367920112488,965.137480187455,121,56,32,6.18840456583591,9.84412063797517,3.41507852117221,27564
1973,212.701698522627,23,12,8,15.7824374880657,20.4577061174961,11.5126791922263,266.52076562789,21,13,11,5.14496684936488,9.00474812143478,2.38417885613463,178.967790997721,25,14,6,5.63095272465638,10.1520614818753,2.62727458281296,259.574776761562,32,17,7,1.12895753147989,3.54971696023154,-0.924957371891561,102.182679428566,12,7,2,-1.31098569724281,1.73174216837502,-3.97787909719386,153.358875595507,19,9,4,0.15771985286234,2.76939792800752,-1.82665904391241,913.731810172311,100,55,31,6.59421588374518,10.5550936525063,3.52533941810416,27564
1974,174.23304620677,31,10,3,15.0144464854278,19.6851097020649,10.9698537378009,619.578891551262,58,39,25,6.64995167960684,9.26786318121101,4.67325010058368,80.7682456161717,12,4,3,6.21052609948267,11.4782887121035,2.37649023200269,351.021682616528,36,22,11,0.143528973871697,2.65580490091378,-1.95239339058773,67.7751834000442,13,7,1,0.920327031652309,3.53833199473637,-1.41015931037928,248.839003187962,24,15,9,0.907765495982707,3.14132938750193,-0.888155137964172,1191.19436996221,138,75,41,7.23268872027448,10.9737943268305,4.26578989757096,27564
1975,94.6838994703718,13,6,3,16.5453890889034,21.5354581769169,12.2512956274741,406.630988695653,40,22,14,7.7743514914009,10.8448906011665,5.50192689758716,107.05322166941,24,6,1,4.94311934903298,9.2419481065387,1.8033093759459,331.89276706862,34,23,9,0.14652301079262,3.29065386407436,-2.25521592281972,63.9567543283533,3,2,2,2.68374823864223,6.45975852837116,-0.328300175164024,264.117583668575,21,16,8,-0.260051983218403,3.16051789711635,-2.69922871918673,936.442447832364,101,52,28,7.54044353533055,11.5209027208039,4.45004714556978,27564
1976,47.433293471652,10,4,0,16.712510668928,21.8717325945088,12.2675650695906,581.213572655205,41,29,23,5.9063977336776,8.8054270113246,3.78747481489032,105.57787879042,15,8,2,4.34603872064172,9.07335146648584,1.07529341695207,164.699377974613,17,11,5,-0.60361438486148,2.72731624528734,-3.25799559239035,89.9424401893321,10,4,4,-3.40529989330214,-0.664072644821696,-5.8998442917848,100.742623646259,14,9,3,-2.30208507367173,0.798887732360704,-4.77167155795728,924.909808752868,90,54,32,6.09611840571696,10.0425918130989,3.01368230162344,27564
1977,190.462783126642,26,8,6,15.2934046547131,20.1012436296993,11.5162337743953,359.715303026117,38,20,13,6.96235514469925,10.2043733536175,4.61952229557149,238.047655463205,26,18,9,4.28276379924511,8.52300255004325,1.40057525495265,361.236682732165,39,20,10,-4.37154681107282,-1.796534937304,-6.54820463342361,136.626180199703,11,7,5,-0.399793820803937,2.47457346839905,-2.89881200729981,271.294242542833,29,16,6,-4.8792358695625,-2.3915574977608,-6.8888685417423,1196.1461643585,130,69,39,5.84743367447308,9.58257125717256,3.047716557282,27564
1978,263.979322193023,34,17,7,15.0360184210025,19.3205013647298,11.5968957695826,174.109457762915,26,14,5,7.47981697268444,10.9093075430744,5.06943616139196,215.199792628283,28,18,5,4.08280333397039,8.64170446835676,1.0177724414104,352.068253477141,40,23,13,-2.3804703787524,0.563106751749061,-4.68299612778356,44.0749681086489,7,2,1,-6.47578839307422,-4.4722366368234,-8.77202456787228,215.442073277438,29,16,8,-3.42116484140328,-0.44122321801619,-5.62044880125808,912.805613970309,124,67,26,5.5808130962841,9.31670799303905,2.78994226087604,27564
1979,249.057623557483,37,17,6,14.7021587434122,18.915977800672,11.3701352094775,330.362551829154,32,20,14,5.8091720122884,9.15693022822711,3.56099943031106,306.599226355502,37,19,11,3.42844978702877,6.9489504184783,1.20489850770888,96.1247288804766,18,5,2,-6.96700665398787,-3.87421525816348,-9.38189111259366,102.176379574962,13,6,4,-1.9912968061976,0.232275324888258,-4.42497432724257,52.0497607718277,11,3,1,-7.22510438429843,-3.56000063547776,-9.70232946659981,1040.24554208893,130,65,36,4.68120350206322,8.24661519043518,2.11326686976861,27564
1970,264.551436917504,25,15,10,16.0418829446701,20.4101138343257,12.3418600588077,546.156943435017,46,28,21,6.3421442449936,9.6646128017941,3.98761581401592,147.67603823541,29,12,3,3.58011682054866,7.66180832204428,0.7342174896276,153.384086382052,27,12,4,-6.68437644074073,-3.6989370429812,-9.15468625862846,31.1740946863465,6,2,1,0.0148541967099293,2.64573984630149,-2.48244732518378,108.661470102306,17,9,3,-8.66953608172656,-5.26627228482422,-11.2839999996003,1098.21998337658,123,66,38,5.1268957697827,8.85864239391786,2.25523371636817,27580
1971,196.853563126361,27,15,5,15.2659672847394,19.5642275170286,11.4559859976777,195.740597971885,20,12,8,6.99177527539904,10.9594852061583,4.26049180452575,155.463720942258,28,10,3,4.18324899006144,8.53565625527535,1.30385373891179,195.580199387188,25,16,8,-0.315803385820675,2.27716387128171,-2.58991776474948,42.6676329159289,7,2,1,3.12813278339542,5.69483785226177,0.442344846725815,164.406104700841,19,14,7,-0.489538725794382,2.08350530813572,-2.64638528384332,755.131619657274,101,53,24,6.83196925700378,10.6355321846917,3.88818073556116,27580
1972,319.782458475492,34,18,10,15.4004977897561,19.3609846091057,11.9948118156532,132.565880340408,18,5,4,6.8073036950303,10.4948249070592,4.20321110037194,274.798380431295,31,19,11,4.92469882202054,8.96101699229373,2.2174691710707,157.178048232536,30,8,3,-1.62702829437586,0.656540505576296,-3.65575570350843,104.125838925502,13,9,3,3.28465518076382,5.24922604743486,1.17729892378428,114.510415316607,23,6,2,-4.08386151789103,-1.9465797902112,-5.7731076544628,945.782973489305,119,57,30,6.41031514770881,9.85405583040696,3.77085209913113,27580
1973,203.146436847223,24,11,7,15.8945785261347,20.2768179109188,11.9110268309011,264.061071541516,21,13,9,5.50742358882461,9.14888374055735,2.84044984635424,173.303587958924,25,13,6,5.76263324200209,10.0162577912826,2.92042097067128,260.655656209469,32,18,7,1.40465832429127,3.7001940762126,-0.573082059508743,99.236519940216,12,7,2,-0.893078903387763,2.0158287186887,-3.46310767941113,156.529817283967,19,9,4,0.416863365805697,2.88629592184158,-1.49277376259491,896.277433571846,101,53,28,6.82342060775108,10.5542288620856,3.91107984577548,27580
1974,161.34780725319,30,9,3,15.1395949291069,19.5586195480405,11.3535724759003,599.111245845041,58,39,25,6.94485586477297,9.42860832196554,5.03082044285791,77.6035382102439,11,3,3,6.35453282600155,11.3285927436486,2.7428474298587,337.920921886181,35,22,11,0.440751199529279,2.83467024886257,-1.58389064308596,66.8874335363476,14,6,1,1.30842294632552,3.81020994385662,-0.922616895554212,238.684401945964,23,15,9,1.14157718580772,3.26490901895392,-0.596505420610029,1143.63442679079,136,72,41,7.44481041770702,10.9873233657866,4.63254889877185,27580
1975,89.7404318435792,13,6,3,16.600332023418,21.266576924602,12.6229271536383,389.269169291662,40,22,13,8.0967332063907,10.9737632157,5.90258836837422,104.686453479285,23,6,1,5.1035747152425,9.13656610355157,2.14326744287036,320.050905231498,35,23,9,0.503544047900671,3.46514970594792,-1.79751077904552,61.5150746994967,3,2,2,3.02222093076915,6.64727593578469,0.103982585053134,253.16347169515,21,17,8,0.0806415758469372,3.28384686908063,-2.2572007856257,898.374601009174,100,53,27,7.75892833854008,11.4945592616545,4.83746317311118,27580
1976,46.137973434793,9,4,0,16.7944276590714,21.6431731456934,12.6595828483925,574.93639546447,41,29,23,6.21395139803224,8.97673990549621,4.17465192079913,101.636752502236,15,8,2,4.45340547049776,8.91443145121868,1.37429593299744,159.114127874326,16,10,5,-0.250877349089182,2.89926829085684,-2.80890489553607,90.0172176106456,9,5,4,-2.93451682622175,-0.307502089546185,-5.33599324805265,97.5990531748297,13,8,3,-1.94197812701599,0.962797674310781,-4.31389676050716,910.327392186974,87,54,32,6.31907518007505,10.044858606554,3.40644966218726,27580
1977,184.198529923588,25,8,6,15.4048372028743,19.9470919663724,11.868320201796,350.495307283096,38,20,13,7.28885125609983,10.3250981062399,5.0466026270332,240.42613785642,26,17,9,4.40393850279894,8.40702685055827,1.69750607603748,374.277973528897,38,22,10,-3.96342389293691,-1.51678650843049,-6.04919556030594,132.34516610266,10,7,5,-0.0122324238409736,2.7397650042118,-2.4420883870792,284.260755918252,29,17,6,-4.50403608053301,-2.15217323699682,-6.42392897860852,1191.72589708402,128,69,39,6.08102875434659,9.60580096704989,3.43172686817355,27580
1978,259.386146177651,34,16,8,15.1618778628971,19.2016193343779,11.9304631316867,171.142765792291,24,13,5,7.77183761990553,10.9931829889448,5.46290232312568,209.42779900885,28,18,4,4.22282163643595,8.51712613850884,1.31992512268759,340.880772337039,38,22,14,-1.99304716675992,0.795124769472086,-4.21740245445413,45.8844518219105,7,3,1,-6.08939417015637,-4.15820555176683,-8.32089553809015,208.535606234379,28,15,9,-3.03381423507326,-0.226635353865731,-5.15019459154944,894.376769035081,121,65,27,5.81606388549555,9.33761199319648,3.16260435130043,27580
1979,235.361744126675,35,17,6,14.805565117283,18.7794201930754,11.6621578875308,327.604410300991,31,20,13,6.13900569556143,9.30111556850979,3.9664778212057,286.901162741203,38,18,11,3.52013605035502,6.84308313687451,1.40544877602141,97.5256810673556,19,4,2,-6.58903898121942,-3.64979895744669,-8.90484441647411,99.6006145919503,12,6,4,-1.60535015165353,0.528459997543503,-3.9576777144422,51.6412292454451,12,1,1,-6.85156422093052,-3.3826700689056,-9.21166501359109,1001.10916100626,128,62,35,4.90576953967843,8.27527821629645,2.4575152050053,27580
1970,274.784849461999,27,17,10,15.4556761789082,20.9956846698233,10.5754214062284,608.061053714656,44,29,23,4.76017652187086,8.92017185392281,1.99983050673863,127.778050709598,23,9,3,2.80784945423819,8.24493569751353,-1.01407403735375,191.378003169191,31,14,4,-8.37417015323124,-4.61726321602953,-11.168102306615,25.2583122036719,5,2,0,-1.75467519513971,1.61274050355485,-4.58052364494153,119.205562582861,19,10,3,-10.271181471885,-5.96074076755615,-13.2226610170155,1155.08782867279,118,67,39,3.98089255849088,8.76762729541465,0.382178906993362,30270
1971,198.001513436634,29,14,6,14.6529461954641,20.1692230566655,9.54352657993052,179.338320094311,20,11,8,5.36960633720836,10.4374176882233,2.0150772013538,141.366576853464,26,10,2,3.51334500227278,9.11127962021453,-0.24514439644,193.364175886645,23,16,6,-1.82566460648646,1.54442223152382,-4.41959256931734,57.0654833756724,6,2,1,1.41960055761919,4.6380199139092,-1.87184394999729,168.105863682973,18,14,6,-1.86296412770256,1.50852619028717,-4.3350355634809,743.877757443055,99,51,23,5.73705671405342,10.6202545711217,1.98638061783297,30270
1972,310.22053881178,35,23,13,14.7221152325169,19.9146090719723,10.2468939844096,119.495594247802,11,4,4,5.15088845583977,10.1779848047212,1.97066573247977,309.532155277801,31,19,9,4.25721865898719,9.43520177716309,0.826371227932739,165.419825712268,28,8,3,-3.020861984814,-0.0777391111653678,-5.50509446837443,108.942424739304,13,9,5,1.56959864070987,3.98796620864147,-0.86735310010524,108.354342336595,22,6,2,-5.31510096507114,-2.51421460745389,-7.38227390286929,956.545055413282,112,61,33,5.31306302584025,9.83375216221515,1.98974481124517,30270
1973,224.820816194876,24,12,9,15.3183532519729,21.2080165102112,9.84973826831869,211.890689439294,23,10,6,3.76432035365832,8.52898963887377,0.528113050829512,152.665103035483,24,13,5,5.01379681183365,10.5406801230431,1.29854446924682,213.713922397268,29,16,7,-0.0594388181905854,2.99520523887968,-2.42566531113731,92.8615213993777,10,7,4,-3.10990762190917,0.588336435135376,-6.23986432383226,104.771497657964,16,7,2,-0.915373754223028,2.47358506832687,-3.24443952371348,787.009627726995,97,49,26,5.65122402815005,10.5786249203216,1.88723992751676,30270
1974,172.970110913331,31,11,4,14.3843810107413,20.0112792129628,9.20842354360818,581.308082181179,54,33,21,5.54951118112129,8.68992925953166,3.27331059190466,75.944960373135,11,4,3,5.3881404175802,11.7383319253262,0.5931935159559,334.121244061889,34,21,14,-1.21817247736219,1.89670663049911,-3.6981022193132,58.668898568468,10,3,1,-0.821196922813147,2.43585384208971,-3.62653320384464,241.259722662511,24,14,10,-0.224209943786659,2.58415537721565,-2.36260009659979,1130.15177469863,130,65,39,6.26134793862191,10.7937655443849,2.59672355705383,30270
1975,92.0042076237712,14,7,3,16.2187683202831,22.4340793433816,10.5169425604023,381.335634028225,37,22,11,6.49583375553767,10.3282381616743,3.85419162021806,96.8718858801401,21,9,0,4.09567176860455,9.49691568880249,0.0606216929923992,295.059762214944,29,17,9,-1.40277566516491,2.67825942103493,-4.34211139283392,59.5740332000619,3,2,2,1.35629934561974,5.83814792227326,-2.22837485281495,236.390863646476,19,14,8,-1.70835093657007,2.80562506420953,-4.71809315315033,866.176624378674,94,54,24,6.57890940928265,11.5727004932935,2.67512392405213,30270
