year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1994,285.741272782725,23,16,11,15.5550677949001,21.4620784424823,10.6575520397202,289.632808372167,26,20,8,5.57237555850244,9.17935816017001,2.92704070445936,207.280660250721,23,10,6,4.37083947359707,9.77256916282542,0.551348059993731,313.156945115552,38,20,11,-5.66862285908625,-2.15518067734401,-8.56077691105876,137.667589554091,16,10,7,0.385146687629472,2.94666481869318,-2.18993635643618,177.001121770589,20,9,7,-6.54667779076625,-2.90720298610535,-9.31854354645074,1097.32345273029,108,65,39,5.38617863612812,9.94172823414535,1.86273264928594,30320
1995,234.927207635692,24,13,7,15.5656695369534,21.262468626744,10.9981782622562,251.947120145826,30,17,8,6.50957089543773,9.92794803662004,3.97204516244372,209.67206040907,29,12,8,4.09943590723516,8.83158731041707,0.782353446871287,443.264248316527,41,25,17,-0.795637319732182,2.30902444956137,-3.59025202018698,13.8857517826149,3,1,0,-6.23721728636767,-3.39460220230367,-8.95113367829061,305.596658762436,25,15,10,-1.41604925580356,1.97399306917007,-4.32601109775097,1016.02879873564,111,58,33,5.82098632980925,10.0913132612627,2.50012391295284,30320
1996,235.873937970996,24,11,5,14.8391199805481,20.2310393181598,10.3277640328383,338.279530734953,34,21,13,5.74428718249107,9.35944789932347,2.72132650568627,93.5663643834035,18,8,1,3.00941313859779,8.30282516158915,-0.545551641453897,152.949156747186,22,8,4,-6.37410481117186,-3.3381045574981,-8.87996628133428,91.190381893734,6,5,4,-4.83303954670129,-2.0013270454951,-7.94695313851177,139.063404964571,19,7,4,-6.4448300323207,-3.30891410768189,-8.84319645957351,897.973619947657,101,52,27,4.44885560841838,8.78756641012043,1.01272381736759,30320
1997,252.701607048569,31,16,10,17.0328567661305,22.5308644236369,12.3477290989428,308.978552034132,30,18,13,5.90300460711587,9.64674025839428,2.95562166222421,73.9520047475527,14,4,2,4.58730862860156,9.85129684240909,0.920196923165199,261.039284065007,22,11,8,-3.51277954549345,-0.133589913748818,-6.42719111624621,89.5289180719708,14,4,4,-1.54065319333875,0.242567249178119,-3.38416313928636,169.848902171273,16,6,4,-2.81908361265542,0.847763494456858,-5.6286720875982,895.009984073498,105,48,33,6.33463685869239,10.7247940572263,2.88386316386348,30320
1998,350.098933956323,44,23,10,13.359586879126,18.1241785125852,9.68633448309994,346.45465382428,38,22,9,5.24725288803877,8.28014031453246,2.80145538415843,220.456022285749,30,15,9,4.50786174889496,9.24806035759441,1.13236606322351,225.811933216204,34,14,8,-0.580395898055347,2.3010754357127,-3.03591199456481,63.2153381201955,11,4,1,-0.855431672726427,1.64264054219168,-3.40326627548156,136.283015144233,20,10,4,-0.075853929347118,3.38266448287493,-2.85293257954162,1116.50796333078,143,74,33,5.72688088466701,9.64996659171655,2.67514688626655,30320
1999,282.207517870448,40,18,12,14.7238765741218,20.132282367618,10.4679708061277,314.710182846803,40,19,11,7.75960938682496,11.1541365033234,5.15070885694891,250.13704058439,35,16,8,4.58418750703303,9.26583448512831,1.17270555300027,274.070039913332,35,13,7,-1.76363826561502,1.27115847263527,-4.50794096154103,128.629212432912,14,7,4,-2.22556134616528,0.689139040546073,-5.22781371506758,210.854701793137,24,9,6,-2.2408315601836,1.07597297846157,-5.08836325421634,1186.53865552769,153,69,41,6.25004078324757,10.4232846253185,2.95172896946922,30320
2000,290.285767684171,35,19,11,14.019501920845,19.063041334336,10.0509524494858,964.895449329811,63,45,34,8.00566439368429,10.6886099121788,5.90145720294359,216.786793959177,31,16,4,5.84909790566266,10.991915915024,2.03160220180393,213.178989677529,33,15,4,-0.764787851634497,2.62825328864042,-3.65349222451745,127.109443115105,17,9,5,0.857919342951131,2.43235763627215,-1.44309608107943,84.5497772446171,19,8,0,-0.0100548794602564,3.63012898348916,-2.84009278773322,1683.62723133288,165,97,54,7.05578920963893,11.0134710237245,3.91662865466957,30320
2001,263.876348510542,25,16,12,14.9776474510694,20.2744014567537,10.4334950966603,391.253532413069,37,26,12,7.30606925436524,10.7428938689563,4.44501490590133,221.142370772755,28,14,7,3.46122579722816,8.74540913585699,-0.322028820924804,382.445958618719,36,24,13,-2.74505612095987,-0.0338742684887763,-5.3263139404683,76.6192362801252,6,5,4,-3.50577968550741,-1.28145859330289,-6.46644973816418,255.336515503615,19,15,8,-4.63814492403175,-1.32969103200723,-7.36664874794381,1208.22800348011,115,76,43,5.42164087732058,9.66917514880654,1.91687407066552,30320
2002,223.653198140335,32,13,9,16.3521075185219,21.9280065879675,11.7029625661173,351.632871894296,29,17,13,4.80082019859294,8.25649972387872,1.78412241817683,226.256992780715,23,13,9,6.01263046170335,11.2136915028729,2.29162829897922,247.159745488637,31,19,10,-1.88617350850992,1.05936183188576,-4.84521705964007,68.6390373794378,8,3,3,-5.89899304827014,-3.76202348112839,-8.6896638415987,170.540509208512,25,14,6,-1.03519399178242,2.28928442817132,-3.99338294041554,1040.7226094033,117,60,40,6.16571315682505,10.4625280892532,2.58868034813395,30320
2003,259.239896646844,33,13,8,16.3269304502452,21.941756145853,11.4573220040018,188.12097848332,28,15,5,5.73308168813276,9.74730572434052,2.41746871650717,275.954916384923,32,18,10,4.55312615479241,10.3579171594786,0.597837856075982,201.149729489643,18,9,7,-4.54952087139963,-1.23421117345027,-7.64548209235794,86.6485043919127,10,5,3,0.518463161179254,3.37574504124262,-2.76767415964195,132.510692110205,10,6,4,-3.84047616829818,0.0939613949907734,-7.09684422411279,942.474988017204,113,57,30,6.11550659000138,10.8733331057218,2.25904836207604,30320
2004,322.169443084206,33,20,13,14.8688907251574,20.2045598201992,10.2709138825856,343.824359489329,35,20,11,6.30641900749016,10.0993826389326,2.83841051948262,231.367311138149,27,14,8,6.01317256478018,11.4360620539093,1.90603245305614,319.69330150951,36,22,13,-2.0339790536599,1.35216128580623,-5.36085528013901,52.4479077306599,9,3,2,0.243973978037117,3.21007131738346,-3.2460883315643,233.044797117597,26,17,10,-3.35274086466013,0.30664301216409,-6.70066552572916,1182.85381855994,130,74,44,6.28806746938635,10.7865896834141,2.39318511019048,30320
2005,209.669467017398,32,14,5,15.142496435085,20.3894184913116,10.8102327237665,323.267820264104,37,18,11,7.4617073708072,11.2625613492062,4.26758127377207,163.664502763564,22,10,4,4.1845860484525,10.0286500552503,-0.169548216364151,125.968162313762,20,10,3,0.0252926722019102,3.23117476350594,-3.03200975927286,78.4643596041364,15,4,2,-1.36580185805616,1.20328883351104,-3.64425708853348,73.5202545831017,11,7,1,-0.0896076749318419,3.24226301485843,-2.91952779756041,848.586404232304,117,53,23,6.60131575015942,11.1012352350054,2.96457194737992,30320
2006,287.091487651134,34,18,8,16.6858514822456,22.184687213143,11.9863080128137,486.732275215506,44,29,19,8.540408017565,12.1117043380585,5.71000750093325,238.943412925916,30,12,9,3.09338519105378,8.07277450785949,-0.888936857058568,324.913739017767,33,15,9,-2.43845739401819,0.46507573545919,-4.86319194821274,108.321352379391,10,6,3,3.04760312574167,6.17211368623823,0.148138578995726,246.449379413631,18,11,7,-3.00205606545586,0.0772010568217771,-5.50364924736625,1367.53790758558,136,76,46,6.88827751391247,11.1828546841683,3.34368717607851,30320
2007,455.728369072548,32,24,15,15.3525453976093,20.217830453096,11.0886355622002,140.551710411693,22,10,3,6.21057222459204,10.2708118058087,2.75095451393718,219.167494066735,20,14,8,6.66666981491543,11.7709241729755,2.35537060348142,294.786881421365,35,22,7,-0.123826739277285,3.00364144761211,-2.85771957957202,127.707128114254,12,7,4,-2.2416823729517,0.439795059213792,-4.75634606185574,186.465529041974,25,16,4,-1.79017124462623,1.33885094935092,-4.43706878153134,1129.6202307072,111,71,34,6.61867839724849,10.8773565829438,2.95329216981676,30320
2008,378.485457327964,30,19,13,15.4044179219005,20.682506736809,10.4458989126862,293.862338952001,34,15,12,6.16832841144073,9.76547318433052,3.05224221312081,256.248249797611,31,19,10,5.50972021949499,10.5849624623562,1.08616683874968,463.908345319751,41,26,15,-0.118268291035328,2.8287800201023,-2.70333365636186,38.4107478223,11,1,0,-1.97067426309786,0.436574614163928,-4.6876458804909,336.201217205497,29,19,11,0.978828984621465,4.06308891656137,-1.64261058019002,1303.20801110537,135,73,46,6.78430992177799,10.9906676888799,2.99133998202041,30320
2009,340.242116189035,35,20,13,15.1927345307859,20.0259359312059,10.7695147958457,310.192824126927,37,21,11,6.21463953193156,9.7998867349062,3.1087098711252,232.8893795475,33,16,11,5.91516818012667,11.0220814562945,1.76663379866445,280.505147205172,31,15,9,-3.19248169400532,-0.266999380795448,-5.88119315827389,120.157653109105,16,7,4,-4.31427541405399,-2.18947388742388,-6.71015053639821,242.094399382872,20,14,9,-3.83444831024484,-0.636673852723256,-6.5083112194819,1245.57637235544,141,78,48,5.88351851690305,9.98019135535804,2.31291298736864,30320
2010,292.116435937391,38,20,7,15.3833458195966,20.291737910494,11.1273040628714,331.409124982578,28,15,9,4.5477783575749,8.01504768770553,1.34901510695278,136.103492457403,23,9,6,4.66906974003551,10.0912556281544,0.239410819988348,200.952696889255,35,13,4,-6.79003573859358,-4.04776768295984,-9.21736317538018,40.6959983995725,7,2,1,-10.4372040430716,-7.12025924465673,-13.471849179572,80.7950437801506,19,6,0,-8.09085895996184,-5.02415933824145,-10.5347121890826,881.120095557096,115,52,23,3.99385221384247,8.23959262355136,0.354309041734797,30320
2011,475.021829788413,51,28,18,15.1904969396366,19.8640887976509,11.4152248557814,285.839952126951,28,15,9,7.9543047547468,11.4050344890682,4.89118281764132,125.516889408982,21,8,4,5.96987780573211,11.5048685263499,1.28275859581962,220.095011869071,27,15,8,-6.82670410126017,-3.37539695878367,-9.88755422098085,162.424184527749,15,11,5,0.505961428087944,3.27412905969433,-2.63957117624644,179.399013469498,20,13,7,-4.92966175895246,-1.40775745264698,-8.00428059867027,1228.20186932159,135,75,43,6.56282457465317,10.8006644478291,2.90200781415744,30320
2012,309.646722308044,39,17,11,14.2456917266103,19.1552974460637,10.2467352222067,387.856714519763,48,26,12,6.03855715252454,9.41635051148425,2.9709628631058,207.156340486009,23,14,8,6.85245441183718,11.9595337752315,2.52617184587749,286.021479677793,29,16,8,-1.50844312774339,1.6280763554908,-4.56065691987192,155.950747769553,14,9,6,-6.02937965379776,-3.7386687969723,-8.2721451220005,123.597295150044,14,5,3,-2.54921881492291,0.777615791652319,-5.55321788741175,1184.20782023341,138,71,40,5.87615914604861,9.97325296092138,2.33834835732146,30320
2013,259.261869510459,26,18,11,15.3573807734958,20.5889383592352,10.4100857201749,308.148583889374,27,17,12,6.63713081128854,10.5746096407885,3.09194564976782,306.590970590927,31,15,9,3.29392351510454,8.77581604816256,-1.29111991144107,240.684749402402,28,14,8,-5.30065142737431,-2.12759200054409,-8.15648802267442,192.651424028886,19,12,7,1.27748723300127,4.20850853270282,-1.68535245259724,84.7340016328495,14,5,2,-4.91776032535521,-1.28109402275977,-8.09571903828274,1151.3868496525,117,67,41,5.66946066686457,10.188290684831,1.61758509381696,30320
2014,277.598846410851,37,18,7,16.1303622232404,21.4749990470316,11.1061280567183,511.431726357601,41,26,19,8.07093469528566,11.3935991502853,5.10658123819523,168.839339721684,24,12,5,7.07109268195763,12.0162510383224,2.82930565416115,594.439761485085,61,38,21,-0.150304967329768,1.9012394765675,-2.2311660304012,27.4556563343725,6,1,1,-1.97376246595457,0.915079631652597,-4.73469910398859,401.788337456199,42,26,14,-0.900500869198619,0.688945565716742,-2.51794943568802,1387.11390628071,150,83,46,7.547048550197,11.4713090068138,3.97650439766421,30320
2015,369.603731144368,34,19,13,14.3744461271237,19.5685207780529,9.56030797085107,453.29598261768,37,18,12,6.96042879857753,10.8824074847547,3.61783967613223,265.94424026998,32,19,10,5.602476280971,10.7614534348435,1.18806426648744,187.488894235934,29,12,5,-0.655034022836428,2.31005751001034,-3.56612886147463,91.9922116367175,12,6,2,1.79661877996902,4.53378125072,-1.15653776373857,160.033237901561,23,11,4,0.0378571930392078,3.04301198846949,-2.95213432727238,1340.86940357031,138,73,41,6.92932777748937,11.234908588469,3.03573989144715,30320
2016,273.393389023374,42,22,7,15.1997023442686,20.464913726624,10.4434060661893,200.953468596846,24,13,7,6.64727359838472,10.1424721502527,3.46048781802667,220.368957899953,33,15,5,6.11320524307135,10.9954395036393,2.25030628500636,226.290692179186,31,16,8,-1.49221509397198,1.49423392511669,-4.42797477924277,26.6252903699276,4,2,1,0.738607129668352,4.48199045378945,-2.08513881024404,134.298480542469,19,10,6,-3.19144592884149,-0.076198859778351,-6.11821723725327,855.639586432567,122,62,26,6.54945207862709,10.7969596593934,2.87156718687886,30320
2017,331.152068454769,40,20,10,14.7001962404407,19.6494392022882,10.1522346771873,410.709339795185,40,21,11,6.48235756624063,9.95310773959947,3.49501841111934,246.406634894608,30,13,7,5.93885675052093,10.9893320637498,1.73017274544443,157.245258545654,20,11,6,-0.773414788278574,2.88470092812675,-3.67462674849224,52.9417422537247,7,4,2,-1.81426021997858,1.44514312110523,-5.08500300273407,130.619968175727,16,9,5,-1.56786698245408,2.04544710955821,-4.50978142791079,1171.82975357401,133,67,35,6.41079779428011,10.6574810328691,2.70552318071914,30320
2018,140.189976135736,20,9,5,17.4837785709164,23.1514110276388,11.6563318360423,364.372824282362,29,19,14,7.34357454132937,10.8577819429143,4.03957175210354,93.6227844239404,19,5,2,5.2791474263358,11.089542855279,0.405186183844837,381.843516470226,38,22,13,-2.76091474450044,0.206767859887297,-5.70205057036567,96.5700795574154,14,7,4,-1.18548612993999,1.247900864398,-3.80792840092885,328.901774216501,31,18,11,-3.25830949467295,-0.443903887532297,-6.026262004206,1023.65743861595,113,58,36,6.94099765697078,11.3718370177139,2.74976835231259,30320
2019,380.912346998808,37,24,12,15.6101621783908,20.9817338556351,10.971009901225,486.983715167146,49,30,14,5.73355663686908,8.80883991167842,2.980671544938,243.832187802086,27,13,7,6.28103442502186,11.6809778558768,1.47796952763942,251.003206018636,34,21,10,-1.2996169540928,1.93861835964085,-4.31720905237007,115.869753384976,18,9,3,0.0157048530577267,2.64322693689033,-2.24707265152764,154.43312646122,20,14,6,-1.35958399729174,2.30153772154811,-4.58479719126292,1382.03112981423,151,90,42,6.72880859198255,11.0254922466761,2.94899981250142,30320
2020,285.755271564794,34,14,9,15.711870957145,20.6449781373777,10.7940669730968,429.796560404966,39,25,14,8.01598485843658,11.5497179582369,4.82484419646766,128.386714368598,22,10,3,5.67050811173375,10.6080069955726,0.964843173852716,286.624248214536,39,20,10,1.33480133236333,4.26696796017692,-1.40473983038211,262.036737343008,24,16,10,1.74091346531685,3.12701673168644,0.149943336736158,170.75449482956,21,11,7,2.01633451333789,5.10590082220832,-0.969534539456926,1276.72977851093,140,76,43,7.84585214393351,11.8294823345513,4.00917138379595,30320
2021,187.778334110586,24,11,6,16.3957538126679,21.2253636167478,11.6117556476592,348.767554663395,31,16,11,7.53090881812536,11.0344806850702,4.10558883438985,216.835831587202,28,14,6,4.95013297800277,10.8678498937392,0.786215186454937,387.673857466029,38,24,14,-2.76527200573829,0.137982197174121,-4.92038629025655,21.2198839917595,10,0,0,-4.1817484226256,-1.84316674632869,-6.6820726865787,125.637120123021,14,8,4,-5.13292877866556,-1.43252747350184,-7.58445778918493,900.238724475962,107,49,27,6.10120614442602,10.4859869834608,2.37988107282612,30320
1990,332.823301542017,37,21,10,13.715619245798,19.5939004726442,9.04837866138983,230.260159082844,27,12,9,3.48340979271106,7.87739967031939,0.607172126430206,123.312657159068,24,10,2,5.69581869430652,11.6206263697239,1.37968048413778,339.562323067545,38,19,10,-0.912081437192145,2.18676257425044,-3.54652145446595,108.108679391008,12,6,5,-2.00152536806516,1.0429634810544,-4.89879433834217,286.05452671588,31,15,8,0.707151571813851,3.58591401390588,-1.49851279034653,1080.55932389082,131,64,34,5.70552667932416,10.4999469430961,2.12153212540996,32100
1991,221.334041477896,38,18,5,13.3338293901938,19.3583995880505,8.67132988384586,335.933070802233,35,17,11,4.45077855031948,8.94573745301773,1.49351603794447,123.727112143958,23,10,1,3.91509996199502,9.32463263163531,0.191645688254037,258.269339734696,31,18,11,-4.35693526917969,-0.56098291385212,-7.34512799452373,34.1699522679958,4,2,2,-0.399131444167075,2.97825241879555,-3.67485659661713,150.160660343688,19,12,6,-5.59452352230766,-1.40373440948097,-8.63048974607675,865.32483703577,119,59,25,4.5191024271099,9.48604538975065,0.899134965951994,32100
1992,263.743261820569,33,13,11,13.6207507606268,19.8159571894144,8.77399908379799,308.824327737283,36,18,12,2.84806651925727,6.92399306746641,0.154759753724283,215.779196463084,28,12,8,4.54204013174071,10.0961737405723,0.559183657514755,104.110660316522,19,9,3,-0.712443564225468,3.34617612998682,-3.93781904416705,90.3798806731846,8,6,5,-2.40245002345956,0.659355351164665,-5.33272202119545,69.9407080485261,15,7,1,-0.874321492922305,3.53627004743565,-4.07368297540117,948.667374742646,120,56,37,4.92681851105911,9.8759989984439,1.26502893062446,32100
1993,199.514439081057,35,12,4,11.7818183989443,17.6927653757598,7.1721214068046,290.546388238529,33,17,9,2.23423828726033,6.06513680049144,-0.275295584319976,91.5512331021089,27,4,0,4.23200063105267,10.5743075978904,-0.268460300886333,225.343675418867,26,15,10,-2.05043015198221,1.64144181029307,-4.99893699274165,117.427215608099,18,9,3,-5.49694054033392,-1.85523383926293,-9.05940752441542,134.963794745683,18,9,5,-1.86547055849411,2.15745333966562,-4.82355841846931,834.003070775478,131,51,21,3.82498387725728,8.82815249436619,0.122337927739165,32100
1994,279.289387547364,28,16,10,14.2315071442476,20.4380068156329,9.15155956267749,292.440994508274,31,18,10,4.19020757625362,8.15266323926116,1.53439883926815,192.626133682239,29,11,5,3.01696799718558,8.67116203066672,-0.995419969839719,282.956968989108,37,22,8,-7.02088980770716,-3.10725548499692,-10.2671598179544,117.905751798317,15,7,4,-1.37891911089737,1.52175751295711,-4.18990243009198,165.529753381009,19,13,5,-7.8216089142931,-3.76509736665375,-10.9017415315087,1047.7920209172,122,65,34,4.01081420293102,8.89032774493543,0.320288797870166,32100
1995,228.250525044117,26,14,7,14.4471171775025,20.6341982699328,9.28330040430833,294.021256915791,33,16,9,5.21498157214071,9.07908972146492,2.54036368654824,209.048225900046,35,13,6,2.74751525404571,7.8289960746011,-0.831681125491079,423.325982465529,39,23,14,-2.46758763411712,1.16353658612539,-5.52575968373193,15.5134606127692,3,1,0,-7.79271334767535,-4.37914774075625,-10.6941704280251,305.420230667213,24,16,10,-3.03959990902919,0.975318811010413,-6.22765078310207,1052.25369913994,121,60,32,4.48098355714132,9.22356513489479,0.848688738781585,32100
1996,253.689427242073,26,11,7,13.6704171420933,19.4846291396418,8.74501576497854,302.095934853143,33,20,12,4.06311632410722,8.27449673469746,0.868545848948069,117.718377063121,20,10,2,1.87720165327241,7.76402762855512,-2.1129415624251,150.371352462218,24,9,4,-7.70815897728643,-4.08698981548848,-10.4825684222704,77.5053540304549,8,5,4,-6.90620132522938,-3.4056739804006,-10.1494807912531,134.857891849449,21,8,4,-7.66447255258549,-3.93604155410014,-10.3732407192971,885.86698503824,108,54,29,3.07695060226821,7.9729979204731,-0.677158056823716,32100
1997,291.554940423515,31,17,11,15.7851125955714,21.8057048358746,10.5683044080633,318.82520292777,33,19,11,4.23037021679567,8.47711966226444,1.25947902258811,113.975258546063,20,6,3,3.19998242945121,8.92443326869918,-0.695269655676273,206.038456615788,25,12,8,-5.20916611945386,-1.09855635117095,-8.27830869673854,98.6193158652444,16,6,4,-2.89737521486494,-0.724316190502921,-4.95199964012015,128.533102585333,17,7,4,-4.31750355370739,0.11365799639038,-7.29515047758685,951.507820347925,117,55,33,4.89600298822174,9.81600716374875,1.20275594864047,32100
1998,360.506435991633,49,20,10,12.2183345796605,17.3181289380912,8.18052863967887,360.468345361274,35,20,11,3.75861670434891,7.25753493868374,1.18198832068921,249.207088384155,32,17,11,3.18314708060242,8.3644546711589,-0.527331309953625,242.399435200368,34,17,8,-1.9276521264596,1.36770592196272,-4.61972817926953,64.6961257002385,13,5,1,-2.49988726338279,0.534477070169713,-5.41493720329527,143.780119335123,18,11,4,-1.41813660543307,2.46690398105484,-4.44514486933106,1178.65811477242,147,73,37,4.37754484371102,8.7269849192568,1.04528353678015,32100
1999,292.918695297587,39,18,9,13.6241665361945,19.4405447665305,8.72396312000048,265.52948284765,33,18,10,6.344088803735,10.1630639071497,3.55969540235642,269.999872724138,37,17,9,3.44345863166494,8.51055663043747,-0.354185180446704,269.358440706274,41,16,6,-3.32399077141692,0.293056271296011,-6.37786473058172,111.203834480066,13,6,4,-3.96732488997976,-0.76238673716298,-7.38055996193126,204.662315006035,28,11,5,-3.75699430953655,0.166208054938642,-6.88380970254579,1144.31420035548,150,70,37,4.93940783761897,9.5411299464685,1.25756087885839,32100
2000,346.269626024405,40,22,13,12.9587594686222,18.406125479541,8.53203973376885,839.542283465419,63,46,32,6.62774508530842,9.42978571823142,4.44131924977296,230.65295154476,35,16,5,4.63605336257907,10.2592696376245,0.418365942214313,208.591169420096,34,13,5,-2.25926207513898,1.54770945998565,-5.53921471868942,128.679260133429,17,9,5,-0.731759308616513,1.02930074336533,-3.36412741642413,97.3873349400304,21,7,1,-1.3767629541379,2.74125916184578,-4.58785300968113,1642.53145610804,176,100,56,5.78294335360164,10.086641322113,2.31704438095567,32100
2001,320.961646730858,31,21,13,13.8016877138037,19.5358244254239,8.725475779614,426.991678484854,39,26,14,5.8872361277327,9.64446088277533,2.75540434637669,246.105377860935,29,11,8,2.10250379536473,7.91637177959414,-2.1219107959627,348.380326182661,39,23,14,-4.25615890588912,-1.30502828556246,-7.27347290833505,78.173739091045,5,5,3,-5.15757133071773,-2.66317809867458,-8.73135981712336,219.701066049232,22,14,9,-6.10796208411709,-2.53154014821944,-9.32753579391537,1291.93350821692,126,77,47,4.05114967740277,8.68857151065851,0.102117829710599,32100
2002,250.354081130913,34,17,8,15.16889504009,20.9850829783506,10.0750192320429,361.76959423157,30,21,11,3.29395615826877,7.12176906482595,0.0200760312315785,269.049474913836,30,17,11,4.73052978018719,10.4221819918481,0.598592758726332,262.591829765273,30,20,10,-3.41501726422429,-0.106188234496013,-6.83393042462783,84.2802545625491,12,5,3,-7.1072888345407,-4.90632406810239,-10.3749346116679,184.418090674228,25,15,7,-2.49943800894808,1.23731491447917,-5.83697599806238,1149.8714955131,131,75,40,4.82932684238154,9.47521889315216,0.870670315467,32100
2003,320.095274503032,38,18,9,15.1703733685708,21.0645055250181,9.82373847335331,242.191471765582,31,17,9,4.27194115649422,8.5845222447201,0.68847249277499,277.869634118392,29,18,12,3.49893785171021,9.62938730135503,-0.831149051629452,198.43076371184,28,10,7,-5.8238072301389,-2.00775183415873,-9.49271941086108,93.371455829349,10,6,5,-1.11407960585932,2.08469558904373,-4.81156719780616,114.150509149291,16,5,4,-5.14943553969049,-0.484773202764606,-9.02918261043715,1047.67834536565,124,64,39,4.84375373392727,9.97548933861124,0.570106483543386,32100
2004,362.324908413147,42,23,14,13.7254600438091,19.331896027323,8.72146099396519,285.702116137704,36,18,9,4.68960953605737,8.94363744996509,1.14948443434679,208.054439145233,27,15,6,4.90713976512978,10.5467692567467,0.545187843800926,312.705664274744,36,21,13,-3.61121783965578,0.162192959135485,-7.37757425238458,50.9706285037263,12,3,1,-1.58691864939352,1.95706992939396,-5.14355524022694,219.334208445395,26,15,8,-4.90140592711728,-0.831100066317106,-8.70334456391676,1126.38630064521,143,74,38,4.91167982635345,9.76369228938094,0.752688224912568,32100
2005,282.698448720599,34,19,10,14.066758688927,19.7197654691881,9.29726984440625,327.094470958648,41,22,13,5.97104945486491,10.3428915452485,2.41946441445725,176.497804301829,28,11,6,3.23944882538783,9.58264076742452,-1.61115952397571,125.169403345515,26,10,3,-1.44650019445789,2.13556871662818,-4.79803978635466,69.4192283642134,15,5,2,-2.81306895518949,0.0758913956113934,-5.33217471106122,74.1987748417882,14,7,2,-1.37272100627138,2.22935621500548,-4.61649776821838,929.908727187078,132,64,33,5.38997510884598,10.3312579570829,1.34143185432174,32100
2006,280.819769260251,34,20,7,15.8792519522762,21.9957876239915,10.4012053537343,459.251981004933,45,28,18,7.03732849125618,10.8951190971505,3.91521648470051,254.536109814131,30,15,8,1.80027401359952,7.34782046550006,-2.69044105134698,289.504924412132,35,20,9,-3.80475405318668,-0.460733898964954,-6.52224693768825,116.148321388251,11,6,4,1.55478399632318,5.04546064540164,-1.61280670863067,220.085696047919,20,15,7,-4.3258089351852,-0.742689562216933,-7.14753912456007,1330.84187751548,140,84,44,5.64353111856157,10.4209818572893,1.62732383455009,32100
2007,472.839538524628,40,23,16,14.2919640613102,19.5703564654383,9.53831135079905,142.874478931288,19,10,3,4.71425184660147,9.30604779440492,0.759590565398469,220.836396159923,24,17,8,5.59599586776922,11.2901154585847,0.625630962602372,337.143643613702,40,21,12,-1.669291470431,1.92241697186713,-4.88219238043667,128.992505938886,13,8,4,-4.23757515290983,-0.922854388487996,-7.22443713635782,220.995322225451,29,15,8,-3.3632972241493,0.281495719671035,-6.6000051910466,1186.53824178018,125,73,39,5.28462976863294,10.0657904868998,1.07081527886397,32100
2008,332.908297505702,35,19,12,14.207143319082,19.9887975628417,8.68907376047543,298.217207595164,33,16,13,4.65996556413692,8.6947609863911,1.16447969669241,272.368599828648,35,18,11,4.19569554807774,9.83387285076411,-0.932645991612921,449.293269717055,45,27,15,-1.90763274659936,1.5630249857755,-4.99663168788227,45.6328639714603,13,3,0,-3.84775972083289,-1.00892106055645,-6.98248956917676,320.300763778169,32,19,11,-0.703829170005618,2.84739599581164,-3.84559887283656,1269.42773267914,148,75,47,5.34319054800274,10.0395522805595,1.01739316426144,32100
2009,416.731630851164,40,22,13,13.9378741206296,19.2795378402526,8.98414815363139,336.257263363519,36,24,14,4.5930555751425,8.52207849775243,1.10452521738675,237.962712862928,34,17,11,4.96069455288562,10.6827603170778,0.197794334863698,268.56703265368,34,17,9,-4.82537757570739,-1.31224744983912,-8.16941339068909,108.713731128918,15,9,4,-6.2786374376922,-3.94239641088267,-9.0417906419144,222.93416868222,21,14,9,-5.33904119437026,-1.47162233234358,-8.79305133080574,1322.59950688875,146,86,51,4.51231557332895,9.10411114362802,0.400451959744816,32100
2010,322.177708837776,42,19,11,14.3572943171977,19.8945256546225,9.33940368777336,313.26261733061,28,18,8,2.89009655794477,7.03291481474141,-0.819117609517798,119.915719956118,21,9,3,3.52616408108963,9.33431180254144,-1.39437271188734,195.030787612698,36,12,5,-8.39451018358594,-5.26257363125859,-11.3342660116126,30.6783452682188,5,3,1,-12.4348486666571,-8.34161539328198,-16.0166473927342,86.3170564837795,21,3,1,-9.50623993142842,-5.95622606908323,-12.5387869685727,872.351447876503,117,52,24,2.63542053368426,7.44942706556958,-1.58877083015112,32100
