year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1967,202.228481755228,25,11,7,14.6071311802057,19.0803083925214,10.5912658555737,635.304539078271,55,32,23,8.46863877961043,11.6901152709141,5.92759347745415,288.608155837057,45,22,7,5.21643065925833,8.8978019650981,2.56450570253758,496.855842696799,44,25,19,-2.06668256562488,0.903218628188946,-4.58178982622945,95.5811526167054,8,6,5,-1.23990584084644,2.11258213027449,-4.03564785518156,241.767909399426,25,13,10,-2.91681276597267,0.22649837035945,-5.37245651001464,1463.49023868669,158,84,52,6.53119118881264,10.1825755957367,3.58263554025501,36060
1968,205.105421274683,22,14,10,15.2695344602707,19.8905058725345,10.9906665588918,488.855469123459,41,27,19,6.62867349861128,9.76035398251243,4.35548294833028,183.669936425812,24,14,6,5.05461164252159,9.38546815227679,1.67915614028423,327.981844197828,27,17,13,-2.8495671141792,1.11377212972825,-6.1200344954438,76.2680445221313,6,4,3,-1.70822052661432,0.456794425311778,-3.8336573161788,232.400691581123,19,11,8,-3.68122543873447,0.597720296112692,-7.19696759291263,1186.29956292721,112,70,46,6.00874963710765,9.92241985694725,2.7631453667922,36060
1969,156.869721795318,22,9,4,16.1660607829778,20.8113293318245,12.0386019123763,279.21335460285,31,14,10,7.2866787601969,11.0036216424173,4.4216716490565,195.174411816379,25,15,10,3.11375486581538,7.71249942092429,-0.0261645126237377,320.411589910609,35,20,12,-2.98942762914118,-0.579871277832988,-5.07174668635651,117.993887126783,17,9,3,-2.39231857921512,0.257518079588849,-4.75403454196023,244.143545388478,29,16,9,-3.66260424233327,-1.12456003711244,-5.72226821983971,993.394920729808,124,63,36,5.88102816606453,9.77302967942598,2.801445109781,36060
1965,279.690278896399,36,22,11,13.6529957050801,17.4609711301279,9.8497299241871,390.737171245883,40,23,14,6.75901057674432,10.0416947001108,4.17823571702742,267.866549847607,29,15,11,4.19065914786059,8.25044318502607,1.12288551117797,320.015521857239,31,20,10,-0.463393334465786,3.06428981113238,-3.23891877819846,163.5082390827,17,9,3,-4.09497645462899,-1.23772772203594,-7.32829841864958,167.989115495831,18,10,5,-0.513612209898317,3.14686970359699,-3.43238599410868,1269.79135456842,140,79,44,5.75188717390897,9.38778106255716,2.63016998814392,38130
1966,334.987713147002,31,20,12,14.838455549741,18.9095188524453,10.9907723866074,524.154286950284,43,34,17,7.05470503006756,10.3542918797594,4.64022782765009,272.414127527783,29,16,9,3.56760129668099,7.69814724490593,0.368993564929278,383.955904412755,43,22,10,-6.05013560911127,-2.76385487432704,-9.0248775126446,255.677243141661,19,13,9,-0.117585580639473,2.49645050806691,-2.72845014909406,220.447665330055,26,13,7,-7.07742262248332,-3.56571829332745,-9.9163004264386,1607.68103609679,148,96,54,5.24417068460446,8.92372172180323,2.18552197281024,38130
1967,206.940151410311,27,11,7,14.4558243757225,18.7062378360435,10.5522388281286,688.206717180231,54,39,25,8.62540943226478,11.7742866752841,6.05357671614328,293.127864522505,45,22,8,5.29667775968362,8.83362227647119,2.68761773766467,526.934016082157,44,28,20,-1.56975162521701,1.28021019962646,-4.02487072261005,115.59321115029,8,6,5,-0.865300735174113,2.48589800763013,-3.64123757879372,271.256772940496,25,15,11,-2.33275412321538,0.641168681632333,-4.70604085445744,1575.12471720383,159,93,56,6.67859079105028,10.1918328993289,3.7764589311409,38130
1968,218.886525872023,21,14,8,15.1729557343048,19.6123344949434,10.9343515055939,535.473537943031,43,28,21,6.80561613470936,9.8763831125279,4.52404205678331,209.742119583394,29,15,8,5.11452415795142,9.25223751085181,1.82213916673327,366.800127505047,29,18,13,-2.45161177798695,1.45940090207211,-5.6810269949894,78.5989960113934,6,4,3,-1.35911474256843,0.822139185715884,-3.4673372570766,251.206916354757,21,12,8,-3.27120581677358,0.92904406420047,-6.73491819335717,1293.9080957646,120,73,48,6.14031232874341,9.93311597372247,2.93361317609447,38130
1969,140.75181677394,22,10,4,16.0343996883038,20.5568219783462,11.9367194858319,312.504366533486,30,15,11,7.37037178646074,11.0115140089438,4.47927615299043,215.724932246704,27,15,10,3.25450648073929,7.59051368460195,0.232308728773067,310.427665370363,35,20,12,-2.63535127152765,-0.27165648580375,-4.69481100453508,137.704741074657,17,11,3,-2.1422854387817,0.478953248120397,-4.48317552989145,231.82866935897,29,16,9,-3.30591622742148,-0.846362686093728,-5.33975483794547,1038.51452598776,125,67,37,5.98307751808161,9.74387618634881,2.94011164054895,38130
1965,309.984041684591,38,21,11,13.3408417045897,17.206798234677,9.48432678517224,467.826224997803,40,29,20,6.64593987156263,9.88274747296159,4.12527709764883,278.247733367841,30,15,8,4.20039574316548,8.21082993832427,1.15961054367576,398.020108345213,32,22,14,-0.309342592960707,3.08394567616104,-2.96516415721592,242.424875009752,17,13,8,-3.70051526881732,-0.898366881948332,-6.88091669473494,217.034225024738,19,13,6,-0.356362048491686,3.12796156765614,-3.12818364284419,1515.51710008473,144,91,53,5.7063918885242,9.2998689619368,2.62129095253553,39150
1966,395.803908215586,34,24,14,14.485639521471,18.4198895298744,10.6897039933913,557.403941703898,48,34,18,6.96052559758117,10.1830542959523,4.55087823271523,319.33919996589,32,19,10,3.6560254250708,7.61402549044051,0.539905199666909,537.384858364912,44,29,21,-5.54773774930483,-2.2538525747516,-8.4882695368301,286.274833350564,21,14,12,-0.00767868118830057,2.55880529509701,-2.54340290458023,294.959983355159,27,16,13,-6.5183122729508,-2.96605692181772,-9.3328108606428,1853.7818665911,162,107,67,5.25376038696108,8.83864035222298,2.24047297018775,39150
1967,313.668816583736,32,21,11,14.1101694662761,18.1841045718781,10.2162819012762,826.593874930727,60,46,31,8.56028828472397,11.6816437446252,5.94247910240073,344.547933404113,49,25,10,5.31769791649645,8.73984646957314,2.68262403957465,620.452825162571,46,30,23,-1.16378666596146,1.50038946378295,-3.53390857564364,142.09695831168,12,7,5,-0.619259838545201,2.71790172087019,-3.42947580685668,334.177991812007,25,16,11,-1.77123323423211,0.944272671058611,-4.05434375874475,1961.08557504226,178,115,68,6.69219237619277,10.0821921027776,3.78615044684452,39150
1968,236.493291712923,23,14,9,14.9685806565267,19.4290798906572,10.5789836589193,628.490058281148,45,30,20,6.91296618853778,9.96180296894988,4.59259698774724,283.142483316365,29,20,10,5.108558805572,9.12147324562002,1.76795551523758,409.530149903552,33,19,14,-2.21093238064473,1.6902320981985,-5.43444162206562,81.760100036189,7,4,3,-1.07475760776864,1.09739010906917,-3.11060266059537,267.433191591872,21,12,9,-3.03329652739615,1.15926945981813,-6.47034062659024,1497.3191249385,125,80,51,6.17721714804761,9.93647601006058,2.92129948041956,39150
1969,207.709875009265,29,13,6,15.7162040122696,20.1777616026609,11.5549793201555,391.988625039039,41,20,14,7.3217996443287,10.794431540695,4.44123182316648,242.094833321506,31,16,10,3.39132079576331,7.50139427548008,0.412006831263178,334.147758359647,38,20,11,-2.25140435452094,0.00653912894034833,-4.26087269423907,176.417049970821,18,14,6,-1.88246806329636,0.549674462899835,-4.0742632262457,252.387658323458,31,16,8,-2.86964247569588,-0.566619860618864,-4.86525186445863,1270.59804166409,150,79,44,6.01783735327313,9.62297245908382,2.99113096389588,39150
1965,315.846966732537,39,20,11,13.2727545482093,17.1709556061634,9.41576349790113,482.673466700239,40,30,20,6.5813369041024,9.82354120909839,4.07535715255084,281.653183358996,29,15,9,4.15593813398652,8.19189614279153,1.11375407630331,421.007983385713,32,23,14,-0.350434435626562,3.02648353712848,-2.99036853694355,256.430450017432,18,13,9,-3.72532096760658,-0.937639247503242,-6.8788574746315,230.931933367611,18,14,6,-0.39626611642503,3.07003268361055,-3.15118201855459,1567.53600017682,144,92,55,5.65336091553549,9.25860197970473,2.57646245726202,39200
1966,400.686399896367,34,24,14,14.4223322838372,18.3777751913883,10.6228078434476,569.319533399351,48,34,19,6.88544080833076,10.1055191498155,4.48457427646365,329.679941697397,32,19,11,3.62848482767835,7.59792595258289,0.516489701535967,553.963341739673,46,30,22,-5.55765401780033,-2.26474487066263,-8.47978300057649,298.934208349865,22,14,13,-0.0851039773981138,2.47405994552875,-2.60297389896119,297.532891722241,28,17,13,-6.52040528146146,-2.96203765571248,-9.32094725997131,1896.15297506522,164,108,70,5.20522781619716,8.79808872466551,2.19803713449473,39200
1967,333.436766610351,32,21,11,14.0417848553563,18.1315140539667,10.1517304344346,854.196791705497,60,47,32,8.48724243322495,11.614431098097,5.87973099796264,362.782558374926,49,26,13,5.26189319728705,8.68613222111071,2.63050888596991,644.174150120318,47,31,25,-1.21065183312374,1.4415312599045,-3.56970916795831,145.167358348318,12,7,5,-0.679960134312234,2.65095733832756,-3.49343752645958,345.239941770453,25,17,12,-1.8020413844372,0.899016187796848,-4.07765481777036,2040.82341680955,178,118,73,6.63254311348269,10.0256392323346,3.73189956362497,39200
1968,238.069266697786,24,14,9,14.913401453089,19.414940923772,10.5143287048694,644.439983231149,45,31,20,6.85876601485842,9.91701234584536,4.5426986903634,295.339349984755,29,20,10,5.05702933984954,9.07859724850164,1.71652672878633,423.58321661273,35,19,14,-2.25267383673991,1.64494055005902,-5.46683653931427,84.0867000299801,8,5,3,-1.1203454573362,1.04978849593456,-3.14467335980312,278.415858264412,23,12,9,-3.06524258299421,1.12516520945362,-6.48642602928919,1540.35115820808,129,82,51,6.12781988017866,9.90138522202812,2.87419083280915,39200
1969,211.402908349194,29,13,6,15.6558650086712,20.1314914579841,11.4973710955636,404.997950015875,42,21,14,7.26041203427554,10.7215405241026,4.39804446113989,245.129366674343,31,17,10,3.35307929232913,7.47255695630744,0.378055581073261,347.996200050741,39,22,11,-2.29106677074309,-0.0367119355934847,-4.29507072193146,183.357208287542,18,13,6,-1.93090381632561,0.481148763993678,-4.10923607538944,263.909500020761,31,17,8,-2.90619152863485,-0.607585043684492,-4.89951679355822,1308.79693334772,151,81,44,5.96766315702892,9.57342667373855,2.94877668782826,39200
1965,315.488717019433,38,19,12,13.2696391688583,17.0901388813387,9.48106601027723,491.260436763663,40,33,17,6.65448521531795,9.84037234740279,4.18012118913081,279.313302983893,28,16,10,4.19630547473616,8.1532579439977,1.20780893731665,429.137616062201,34,24,14,-0.240152290571808,3.0816274490487,-2.84485411008423,274.804622456501,20,13,11,-3.57214097882635,-0.823303795003417,-6.68112257583969,236.891528711289,20,15,6,-0.295993785621825,3.10827980754146,-3.01045923028599,1597.75860793478,146,96,56,5.71020563865566,9.24858214395736,2.68228939438805,39201
1966,408.513475798904,34,24,16,14.4146222655671,18.2723322595397,10.6846311261214,570.478380429356,48,36,18,6.97020341433053,10.1351586181323,4.58117749373098,335.663494107157,33,18,11,3.67589662478454,7.55746830298353,0.621710854150045,563.947543304382,48,30,24,-5.40181299154071,-2.15218909137402,-8.2852541006173,300.85552324864,21,14,13,0.0290599379895281,2.55597311244612,-2.46446520427743,289.142920847881,28,17,13,-6.3631660829669,-2.85041695895858,-9.12810286787333,1904.65379443194,164,109,71,5.27148029533989,8.79370315591631,2.30716198240373,39201
1967,353.831837984887,34,22,13,14.0428787842531,18.0190672195801,10.2210616068348,860.173184719091,61,46,35,8.57867013732183,11.6517888093383,5.98581360602801,375.298826256831,50,27,13,5.31090063033633,8.67172770819913,2.69943457530769,655.030154813417,47,32,25,-1.08134569766331,1.51696939684461,-3.41454044204097,145.886860797734,12,7,6,-0.553873844361311,2.74182497256186,-3.34916795297575,354.174631564777,26,18,12,-1.66477916724362,0.971052190342121,-3.91373251612011,2089.36534132332,183,120,79,6.70086199615327,10.0223412832468,3.83194592304746,39201
1968,236.536160184431,23,12,9,14.9219514214785,19.3146935542107,10.5989120845087,657.168771587622,44,32,23,6.96029781232383,9.9669222990049,4.65445330897827,302.85540495637,28,20,9,5.1076724604613,9.04204067136615,1.81061265090182,428.854813453127,34,19,15,-2.12143305120519,1.7070316476921,-5.29130428300504,81.9707643312705,7,5,3,-0.992882562322753,1.14928219298519,-2.99581229235582,282.967952655393,22,12,9,-2.93133864140786,1.17238842984273,-6.29474138685351,1561.49905371509,124,81,53,6.20069076541928,9.89557522332136,2.99092038934577,39201
1969,215.390527794295,29,12,7,15.6322764053551,19.9912965244407,11.5659015700377,412.65666970274,42,21,15,7.36742692249295,10.7392428805489,4.54388766132905,244.261819830152,31,18,10,3.41738161026046,7.43118467378984,0.490308097834641,345.46697000623,38,21,11,-2.16813955320156,0.0515597815212671,-4.1569406423756,186.894540466292,18,13,7,-1.77262364523927,0.599722681018094,-3.92912324984446,263.496205674959,31,16,8,-2.78564746366331,-0.525209621112318,-4.76702502967413,1322.69976346844,151,80,47,6.03753384664366,9.55546139132354,3.06741854555959,39201
1965,252.725411659104,34,16,8,8.48407183725982,13.0240399918595,4.80124595118235,354.968249429468,35,22,14,1.19331210191001,4.94134281227159,-1.2521222236547,208.020319694433,29,14,8,-1.86498110180516,3.26375108605676,-4.98555415689628,373.113037709652,32,20,16,-6.65599909385946,-2.69309668714541,-9.82786061770535,100.417114310552,16,8,3,-10.5526574105619,-7.19762257360609,-13.9946383532534,215.075411791887,20,12,9,-6.61072931418709,-2.50386675043292,-9.96112900854863,1131.20650688544,134,72,42,0.00104750594844749,4.32132749870597,-3.15736952803694,40140
1966,266.269008840575,31,14,8,9.99385071989202,14.7954807020189,6.10122971213419,362.45836140121,46,22,12,1.07093362645004,4.45613282571453,-1.30504944575496,271.768944830931,33,18,7,-2.04991840318912,2.83491033281046,-5.36550907879083,320.122733788091,40,21,12,-11.6533695443291,-7.56276229737876,-14.8001095744124,266.096227002767,17,12,9,-7.23576238274509,-4.21802565791768,-10.0791214768102,219.70561947754,24,13,9,-12.2317098180034,-7.75461537258135,-15.2233232668857,1386.29816155302,151,79,45,-0.322418575297744,3.94307660264816,-3.45671791732462,40140
1967,374.807777763394,42,21,12,8.91679016808513,13.5585642102173,5.11522678339949,689.79241420328,56,42,27,2.85771369686873,6.03393786172579,0.56242863263973,537.132901644848,52,33,22,-0.962777230263998,2.88323654084548,-3.38790246941075,580.091310843117,45,28,21,-7.82943548147871,-4.33709199775744,-10.6974969625567,150.716211040051,13,9,7,-6.88747608163105,-3.39671186840656,-10.1801118575128,313.99508384035,28,16,12,-8.14136541471162,-4.39965227801223,-11.0224061160845,2066.44438849192,191,121,80,0.816352927934384,4.64892181422328,-2.07071393417727,40140
1968,210.058249431213,22,12,7,10.2087250099589,15.5500015570284,5.93277193023819,674.821942497558,41,34,27,1.03409156588544,4.57433018036467,-1.44305652608248,259.937929585539,34,17,9,-0.84514996735519,3.79088544781971,-4.02096195296318,369.818273375177,38,25,15,-8.0371446751919,-3.86699963984438,-11.4241865848397,46.6955555472449,7,3,1,-8.54325497089527,-5.15238253338164,-11.3043126273992,219.102062335126,25,16,8,-8.63114011519833,-4.10998165508725,-12.066958527292,1410.61573939668,129,82,52,0.472245697829129,4.88880571863153,-2.81388751106858,40140
1969,282.423517151507,28,14,8,10.9699609977557,15.715109232711,7.20474358756102,477.883413297868,47,29,15,1.35699235773033,5.07807971605409,-1.40130957183207,186.49279771808,23,11,7,-2.33436787988608,2.70392255798608,-5.54752746556453,265.18898485567,37,19,10,-8.84482995893465,-5.42750872140955,-11.7057346034428,75.7302398284276,11,8,1,-8.50496972660527,-5.31068744784326,-11.3766789672241,218.493429308425,30,16,9,-9.0032846136672,-5.57206654901744,-11.9166512349233,1241.02339730431,139,78,40,0.337295938811883,4.55691216884899,-2.82415002371907,40140
1965,364.912129820554,37,25,12,12.9661736902216,16.6047685950938,9.54355273738679,532.47751720483,39,31,20,6.71999761130888,9.70606178026064,4.45126015676659,278.172346092271,27,16,8,4.14454437044663,7.93474605077725,1.39459564705553,438.323701544663,33,24,17,0.0522424325558829,3.06098237106192,-2.35768821805304,251.073303118229,19,13,8,-3.03039609845698,-0.543622492866445,-5.81122470296983,246.370637815531,20,14,9,-0.058511679060029,3.00369726927116,-2.55175703616838,1673.00593405141,142,99,57,5.72140103039418,9.04452824940273,2.96074710879028,41090
1966,427.713895260993,35,26,14,14.1117854364216,17.7519729507434,10.6867521910888,559.649305229114,48,38,22,6.98258803797135,9.90232124696059,4.71277363706135,365.031902151008,35,23,11,3.73599650965311,7.37531566486593,0.936602505416555,468.93231219608,43,28,16,-4.78860544146695,-1.77427314593187,-7.39912910647627,328.078257552036,20,17,11,0.132926152179031,2.49467106378474,-2.17338015428798,217.859009077851,24,15,8,-5.71241035050609,-2.42088620093234,-8.23345175916609,1898.332369271,162,119,66,5.32739712474508,8.62280631022407,2.58921258760918,41090
1967,470.097824722847,38,25,17,13.7528093247776,17.4143846950945,10.2910582002489,960.104213985714,66,47,37,8.6288588322083,11.4874270335226,6.20040388940372,509.579817726277,52,32,19,5.20618239392055,8.34416800860906,2.7477178616777,626.426754133154,50,36,24,-0.829794861404866,1.52761464236507,-3.00939390029398,183.449817785102,14,9,7,-0.338516129182414,2.77321144197549,-3.07025405824577,298.348496581118,30,19,13,-1.33563132616929,1.01950025144965,-3.44865536005985,2421.58017080106,200,132,93,6.68536203726725,9.75688432418644,4.01412495776393,41090
1968,251.183314315461,24,10,10,14.6718688522623,18.861062707518,10.7361087450075,728.631241442797,47,36,27,7.09688370278168,9.94106297021695,4.8950320533303,355.427323456892,33,20,15,5.03408631311457,8.69431537824283,1.99305012601171,488.469077572152,41,25,18,-1.76029373748663,1.71888945908577,-4.68844354025759,82.0519362035545,7,4,4,-0.718289183955594,1.27859063876865,-2.60135267137453,305.01925978705,27,16,11,-2.49487883511048,1.17415643459275,-5.5245081059637,1722.31307520575,138,86,67,6.24809999278293,9.69895412583917,3.29075987381528,41090
1969,230.442596845533,25,15,7,15.2457629737434,19.2066076417317,11.7208556386401,489.111161785866,51,27,18,7.5685134419631,10.495784013426,5.07671613863267,246.882255129516,31,19,11,3.43046287317169,7.17101395250707,0.773921177109144,320.75921412094,35,20,10,-1.93249310343974,0.175354530719497,-3.85758032129202,178.591013607527,17,12,8,-1.36995811709923,0.786804578588371,-3.42401135502192,238.707277917386,28,16,6,-2.57046465435514,-0.404311898933448,-4.51763213735036,1383.73430528583,152,89,50,6.06252434218576,9.26683307339974,3.3940164042607,41090
1965,372.862440359315,41,23,12,12.1410040757433,15.834547477577,9.22577394253894,381.424006284357,37,26,14,6.93140032186758,10.1525936868322,4.76013619083591,189.075643935836,37,14,5,4.06065526090828,8.07215688978504,1.60033685337246,494.006383072581,51,28,18,0.498814398156871,3.1857463714421,-1.84051729284465,52.617130382595,15,4,0,-1.58364064924641,0.75330591251715,-4.16651812950521,281.752376787846,34,17,11,0.223040015921775,2.94818923101454,-2.16324873964527,1277.73159774995,164,84,42,5.71336051801272,9.09753006908747,3.21200232585256,44190
1966,375.107106381084,36,18,13,13.1251750439766,17.1096745270391,10.0393642522614,508.007806089708,57,32,18,6.89650189717762,9.71081673469776,4.77476286375216,290.650453172153,42,17,7,3.87882846395052,7.64429495703526,1.12784078458737,189.560516674754,35,13,4,-2.82748504760876,-0.0623469444916481,-5.16266785896012,288.382058750971,22,12,8,0.513324401374156,2.86746928229031,-1.68366952277295,136.943386292159,20,9,4,-3.48103040946016,-0.490910310038644,-5.68606856426693,1599.09081068608,177,88,50,5.48625276070385,8.82459549274262,2.94305337943512,44190
1967,512.564046331015,43,28,19,12.7386980662162,16.3147052570311,9.88557457226572,805.478442105018,70,45,31,8.40223888443532,11.2659370358605,6.15226564967491,599.249666126556,64,38,20,4.85473882892304,7.96702916006312,2.71889379336109,546.455604137021,53,29,18,0.14548268814337,2.42943988853649,-1.84569169856038,271.848219343161,26,20,9,0.64209792764173,3.39549851287249,-2.17657472289085,258.073545386049,31,17,10,-0.0477900764355176,2.19928885114041,-1.9308219943131,2447.2139192918,234,148,89,6.57612425776334,9.57298173356795,4.21390397173697,44190
1968,158.475810862034,20,10,8,13.3741584650226,17.9923467542584,9.74465798055276,567.412623139639,46,31,21,7.177599915588,10.3303259230894,4.98175741257802,398.463251152718,44,23,16,4.70970673665165,8.44950131322054,2.09858964313868,544.900556415693,59,39,19,-0.767127020206953,2.25975195363041,-3.47382823870086,96.2204133195281,5,3,2,-0.207963588908546,1.99366541947434,-2.29322649809968,273.052337072532,33,19,10,-1.49522657659544,1.67294956468867,-4.14407588853603,1493.62443554645,148,86,57,6.06753203557554,9.65817017238859,3.34203314527585,44190
1969,259.407464221077,39,20,7,14.4574993846329,18.7114666360542,11.1067206053873,609.86930850195,57,40,23,7.24296001896556,10.1272502757429,4.91738616021384,210.352519874603,32,14,6,3.6019579132411,7.88251923358745,0.880571092792206,340.721550003467,25,17,10,-1.27401748903277,1.39220902772908,-3.51587625828014,65.1775914064574,9,6,3,-0.900105288634813,1.25940599502535,-2.98424367876125,244.501136683939,20,14,8,-1.83414750435228,1.07618956765954,-4.15828545430717,1389.30802068803,157,94,47,5.98482593541317,9.50894039845846,3.3218152903185,44190
1965,284.76021601956,37,21,9,12.610166027264,15.9839231491006,9.76373689678441,325.28907204116,40,26,10,7.49868784527147,10.5570105318288,5.32915750208174,151.373272010824,33,9,4,4.68711933117826,8.4425856623705,2.22296676358023,363.112839999194,51,22,14,1.12906280888668,3.74563956552921,-1.20996778669363,39.4855759837195,13,2,0,-0.622774167340651,1.6910093675723,-3.18440689163918,206.885199979287,34,12,8,0.834834725222921,3.47508355313539,-1.54912185707088,1007.79333603455,157,70,31,6.31145231916981,9.49418627145616,3.82908292119175,44580
1966,307.391095997822,31,15,13,13.4651632248464,17.1503185934564,10.4884893475346,424.158567995921,55,31,15,7.50854684376806,10.1573295757036,5.40494031556306,234.462983976969,38,16,7,4.45650246231874,8.01645761958582,1.70255460865802,155.857903985176,33,9,4,-1.96221122615394,0.770312658058426,-4.32247130574905,196.476511953279,21,11,8,1.31819380580058,3.56909772984684,-0.884837290789373,116.372328001456,20,7,4,-2.66598324010668,0.28655675983927,-4.92043735384068,1278.86148792545,165,80,47,6.07025206250852,9.22523090806763,3.54983521313668,44580
1967,442.074152205083,40,28,16,13.0753250611305,16.2392719129231,10.3448693928573,635.72679216132,62,45,24,9.03364152606798,11.722353911207,6.78202865900718,473.254527900903,60,33,14,5.43466899529291,8.39771613017502,3.24809478301749,384.647775984456,51,26,14,0.940570220852729,3.10757988424244,-1.0230819473981,217.565984061648,24,18,7,1.5178269171048,4.06848696851131,-1.18231122562641,188.171264031176,30,15,6,0.742157828761486,2.86508745689098,-1.095718970362,1956.79272036013,216,139,67,7.16663226956251,9.94109688182267,4.83950204083386,44580
1968,120.903200015329,20,11,4,13.653300811071,17.7832828793982,10.1444593404977,468.766592061859,45,32,13,7.79583614124447,10.8179625150217,5.57125328390317,284.676679945232,40,24,10,5.29350004406749,8.76502261769213,2.67545503488022,419.325208077949,58,37,11,-0.0223243862984028,2.79254523977206,-2.63528651376778,68.7755519743249,5,2,1,0.553293962446651,2.69356727686132,-1.50145981766467,201.759224016301,34,19,4,-0.818069226390055,2.13330867992345,-3.38599041264082,1144.88124801305,144,88,32,6.61364679447658,9.94092295349015,3.92544123569373,44580
1969,247.300383996065,37,22,5,14.7755476968641,18.6979293586399,11.4686846781814,569.231064043385,58,41,23,7.70293397779825,10.4961647905396,5.31213470779735,162.088479998173,29,13,6,4.26783032121974,8.29102260821022,1.50058166049845,285.114231996578,25,15,8,-0.477672942185042,2.14964577818484,-2.71135089739679,50.5801519643337,10,4,1,-0.174593110022096,1.96482474820969,-2.26094942090832,216.338680022253,20,13,7,-1.0193674175,1.86385651616839,-3.3470563799679,1245.53876002421,154,93,42,6.54082933041142,9.88770322887055,3.86030411808722,44580
1965,283.921572233023,36,21,9,12.6689985948208,16.0438499629545,9.80581566035663,327.437422226219,39,25,10,7.51313136263854,10.5679756537341,5.34420577325785,151.852817230765,31,10,4,4.73090403107101,8.48650609139389,2.2462920800985,354.036863493405,48,18,12,1.12568619302744,3.75433962138696,-1.21832814551887,41.7666480235892,13,2,0,-0.583630768820265,1.73753695554859,-3.14983034437409,202.334924116032,32,9,6,0.835616621476745,3.49106196698031,-1.55434152561993,1007.31338382963,151,67,29,6.34436937648179,9.52962970729782,3.8514130049347,44620
1966,302.375714296147,32,16,13,13.5161059353493,17.2000456490363,10.5301644308115,433.390430940955,55,32,16,7.53278491604767,10.1727639890827,5.43428346870235,239.306384652771,37,16,7,4.48874542930768,8.05644355555333,1.72207054291548,161.376959279281,34,9,4,-1.94000570982455,0.806048993267408,-4.31240336938487,190.387581742689,21,10,6,1.34442885402205,3.58526262223619,-0.863511521034719,119.610311255691,21,7,4,-2.65267728899629,0.316623114780684,-4.92324682320409,1285.07042288825,166,81,46,6.10164133515804,9.25792447915111,3.57393148907857,44620
1967,438.939178097262,41,28,15,13.1075256326329,16.2633827256728,10.3667186078189,630.535107803615,60,46,24,9.06565755614872,11.7418722752634,6.81849188317647,475.421795657239,59,33,14,5.46562952670081,8.43098626846362,3.26599031945628,380.570606524859,51,25,14,0.96328347825675,3.12638970440966,-1.00337527779946,219.891117362069,24,19,8,1.55176209414419,4.07542229009721,-1.1240831809429,190.18302478217,30,15,8,0.763020653702102,2.88528698487368,-1.07686301440466,1954.97022370236,214,141,69,7.19678891987705,9.96428040441118,4.86660407183362,44620
1968,118.436320843649,19,10,4,13.7063688297565,17.8193178381222,10.1853786928805,469.351532390615,45,32,13,7.82679989224614,10.8397799387513,5.60538658949222,287.553583351382,41,24,10,5.32757449231792,8.79338132834358,2.69707568833902,424.127126959738,57,37,13,-0.00294176562207991,2.7940753095283,-2.60169706064187,64.7367358104388,5,2,1,0.574461036853217,2.71139317184893,-1.46990469181415,204.236009597668,33,18,5,-0.80620542650132,2.13204603623436,-3.36513089848634,1144.31418199375,143,86,33,6.64698782070388,9.96383674383224,3.9557406649196,44620
1969,247.380654430225,36,20,6,14.8159461471762,18.7350588004103,11.5011821008125,579.478627331078,58,43,22,7.70952302614323,10.5056448082223,5.31411841513138,161.001939378112,29,13,5,4.31888351341916,8.33523030686628,1.54066974020697,279.457118917685,25,15,8,-0.438788941897438,2.18957747654208,-2.67117641200651,53.3436232775804,11,4,2,-0.162532529081482,1.9843915758502,-2.24647620022125,214.720383107246,20,13,7,-0.971174523952866,1.91540312816051,-3.30235307854826,1255.92522752424,154,93,42,6.57433731188785,9.92056218857673,3.88754945564257,44620
1965,295.974590320168,37,21,10,12.5816745789064,16.05195772452,9.69468396150609,333.774295953022,40,24,11,7.40297896053667,10.51001175781,5.22776786590945,156.406865587067,34,10,4,4.62952584702322,8.46002272593673,2.14066446914983,370.293468530239,49,23,13,1.00814508999377,3.64704654876861,-1.33352821501531,43.2872235397575,14,2,0,-0.733755484526571,1.59154715478092,-3.29882516110622,210.460373853584,32,12,6,0.719920297381166,3.3898636921272,-1.66916981452188,1039.9033492536,157,69,31,6.23789151265624,9.4817895644834,3.73653241744389,44640
