year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2003,231.60745028507,30,14,7,16.2432801066662,21.394937375016,11.7531581426274,213.053362616618,29,14,5,4.94124996236542,9.24616496772514,2.10285193344647,213.985991965803,26,16,9,4.28422290851088,9.68275006286269,0.708448545319542,187.788063730693,23,9,6,-5.34898179733973,-2.05057609562414,-8.04176208026094,74.8498964403092,8,6,2,-0.161566328658718,2.72688297169083,-3.14748502828271,126.599442214505,15,7,4,-4.55407371210958,-0.692000391089558,-7.38391255313431,860.096143522304,108,57,27,5.65612361306483,10.2582290558793,2.2043957937618,19710
2004,275.897498040412,33,19,10,14.6644888019719,19.5226058378927,10.4223813015709,286.636294749516,32,23,10,5.51246396364659,9.24824848352318,2.6040145347984,181.563195246473,26,11,8,5.68017929957625,10.7007039424596,1.86382100272231,259.587968103028,33,19,6,-2.70466575074388,0.604977321853973,-5.62543878193624,41.8699601354693,7,3,1,-0.602816862304038,2.49050590020359,-3.79383855464125,184.738071662719,25,13,4,-4.01860045215454,-0.491340597228405,-6.90571488799056,970.705019834588,123,69,33,5.77470037205893,10.0269408712175,2.28236078193529,19710
2005,235.277131488539,31,14,8,15.1492981559706,20.0576771966097,10.8810453153281,277.900231114625,35,17,9,7.17595143958703,10.8291998165207,4.00900618201366,148.629314719491,25,10,3,3.94596963428125,9.34266663015839,-0.276017226644332,92.0021035438826,18,7,2,-0.588874617707691,2.55788690634387,-3.44394634750766,67.0784940274737,12,4,3,-2.21579758370898,0.434678858866637,-4.64453962312161,50.1321434084133,11,4,1,-0.581549031563848,2.59329048584131,-3.26010467935272,779.017314758542,114,49,24,6.31993178013245,10.5664876675494,2.7511102529413,19710
2006,235.430055735754,31,20,8,16.7272444234943,22.0922343671539,12.0732435297385,396.623753051813,41,25,15,8.15233888346207,11.3918013050125,5.40590712352104,210.289537847109,35,14,7,2.85458086029993,7.67523581367732,-1.06264225762076,236.952653347015,31,14,10,-3.33551030559994,-0.386737600914855,-5.85082019511084,82.2622788525984,9,4,3,2.42717930853426,5.39114928688541,-0.302860172972423,169.874159319541,19,10,7,-3.92383393913587,-0.81832930012208,-6.48462863124078,1094.47978480682,135,73,40,6.54007430317715,10.6687818481612,3.04912633060246,19710
2007,484.583681275299,38,23,14,15.4465195234863,20.1741321404307,11.2531465713778,166.065537866158,19,13,7,5.66130281481403,9.56689159091982,2.18297896802585,176.59361754871,25,11,6,6.43217529868341,11.352764992174,2.16867405156159,248.291816678747,38,16,7,-1.03942852556051,1.90450814504831,-3.81887475959145,106.159450214341,10,6,4,-2.67311975416971,0.107001876903034,-5.18275208888081,166.029537826149,29,12,4,-2.86086654008489,0.07254415526949,-5.66627225425569,1099.43182473066,121,65,35,6.23660449737923,10.3524899570363,2.57118686477914,19710
2008,298.467338593273,34,17,6,15.4336184295112,20.5359773601338,10.6055091907252,292.137195215929,32,15,13,5.84691965321799,9.34137427519862,2.744956350501,243.950780835768,32,16,7,5.29367664184734,10.2306468647687,0.946276719414358,371.947848606043,36,22,15,-0.617562952584617,2.17852490742826,-3.20369965448013,43.3602629495347,9,3,1,-2.36763264345315,-0.143114020860213,-5.12269582308196,265.788398391702,26,16,11,0.44447472823435,3.24881180653296,-2.18118923003977,1143.70397598621,133,67,38,6.53620958129737,10.5767395122389,2.79475521123088,19710
2009,343.746860653282,41,19,10,15.2503973937749,20.1240417145782,10.9717171574096,251.282581756326,31,21,10,5.88975785626595,9.50988884036061,2.72492732307029,198.918262962875,31,15,8,5.65889034347093,10.7246207088009,1.50057405172956,242.971864515923,28,15,7,-3.8673928203338,-1.10448843762682,-6.57161546638272,112.733617543863,14,8,5,-5.16760316125905,-3.11541930443947,-7.87341346741014,199.611601566388,19,12,6,-4.65540240479651,-1.60961736847029,-7.33291222811702,1106.29292448273,136,75,39,5.54728218319122,9.62172987464746,1.96904531148379,19710
2010,345.253728978401,41,21,15,15.298250953618,19.9936052139103,11.2746484566557,225.785816704224,25,15,7,3.99383552310556,7.62125628622123,0.706506465739714,156.136573773985,22,11,5,4.29414046361999,9.54026647415201,-0.0910530570758868,191.020183261119,34,13,5,-7.61141954926098,-4.86652385173051,-10.2756365208532,19.1283426277785,5,0,0,-11.3902431317979,-7.85678023477347,-14.878125174348,78.2865657172563,20,5,0,-8.89545866838063,-5.78659573251055,-11.5378215150352,824.591027801645,113,52,27,3.52879299854331,7.74159227904593,-0.133617766159482,19710
2011,499.418478122572,50,33,16,15.3929867316878,20.0551088965251,11.6517382656312,244.799314761568,30,12,9,7.46342014851612,10.9919214291671,4.40928101300819,116.739251018789,21,6,3,5.74660957969248,11.2126592673469,1.00907971642127,156.31870123907,26,8,5,-7.47168148794067,-3.87005768065747,-10.8291211163767,121.575051857095,12,8,3,-0.246718519560009,2.44666022500052,-3.79105297522082,137.190358611291,21,8,5,-5.41277621743942,-1.77533905052872,-8.70167830625623,1119.72245437132,134,67,36,6.29318362527855,10.5424684496555,2.56196757323728,19710
2012,340.27976096256,52,25,11,14.1841557849637,18.8379858035139,10.3197644556754,371.148326644729,45,24,13,5.7450246749582,9.03800598926434,2.50067015438116,183.614884462531,24,12,11,6.38834715908477,11.4739292839833,2.15068840276484,217.138589682958,24,14,6,-2.42157166492999,0.717264752387228,-5.64966800873113,73.3134024184464,12,4,3,-6.65632784897832,-4.12935424826886,-9.36968988404346,95.5635378258637,12,6,3,-3.54524579003782,-0.176256241796306,-6.60995244271146,1063.91991231413,145,71,41,5.45466285670234,9.48789447231881,1.87919430070259,19710
2013,257.243729128693,32,14,8,15.4506687014639,20.7004813029492,10.5195152699338,241.373274851565,24,13,9,6.2781724891389,10.4041504841874,2.69509977674983,160.046581658058,32,9,3,3.43517837264437,8.91691008203916,-1.20699240473821,131.859537882088,27,8,4,-5.88015270475058,-2.78274954437171,-9.10427104008464,121.47220718417,17,10,3,0.965506670756071,3.90221907341813,-2.13738966739858,58.5461354636413,15,4,1,-5.47233186625804,-2.07521147961219,-8.96481368139442,838.681928286128,120,50,24,5.52294453154471,10.0550931930379,1.38855642846741,19710
2014,220.36809561568,39,15,5,16.2188321942786,21.8973851818033,11.1182742860378,409.790294859188,41,22,19,7.73560612092397,11.1341868057019,4.7016360324689,168.817458135906,28,11,4,6.72002402779336,11.8805241639643,2.43697944730518,401.108924381307,54,27,14,-0.640022417472823,1.39099174058843,-2.82049560058344,23.9341195312095,7,1,0,-2.68094635577141,0.387454028607618,-5.77131188796085,279.636717197137,37,17,11,-1.48360549772868,0.0715333114745144,-3.1794156671721,1102.54668533912,152,66,39,7.24293936449259,11.3342745188858,3.58475624529392,19710
2015,317.970804834551,30,22,10,14.423702148286,20.0330712172883,9.42934920504088,340.347011981281,28,18,10,6.65105831585371,10.7089353200256,3.17707494541222,232.834446124597,29,17,8,5.365726174105,10.6560948890844,0.895047263284053,158.427729106631,31,13,3,-1.44335673270936,1.63202185024629,-4.49618594083502,58.3637370470599,10,4,2,1.21175859135782,4.09441745210761,-1.87257432173814,134.493609575421,24,12,3,-0.79309777821913,2.28594731585305,-3.82620451098924,1084.00960956291,121,73,33,6.62094646525979,11.1225047357789,2.61688335615386,19710
2016,351.347019948706,39,20,11,15.5206976798385,20.8989211498669,10.7977945443268,147.900374564312,24,10,3,6.41411390009472,9.94655586980044,3.06533329572478,211.399219151432,34,14,7,6.0088112170778,11.1080046946784,1.9322675128989,170.98352194383,28,10,5,-2.29465478713325,0.894652817394671,-5.46876327761662,20.2505816722623,4,1,1,0.298650173895081,3.5090811727728,-2.55184431381458,112.61978489677,18,6,3,-4.10630169935363,-0.758558910540346,-7.32679423815383,843.516980233483,119,51,25,6.35868643949302,10.6913708840807,2.54479839114273,19710
2017,319.23159366299,39,16,11,14.8100774817506,20.0063722437679,10.1768324442262,332.773370564404,40,21,10,6.18576025663083,9.71308884943159,3.14774448594138,181.521250959352,26,13,6,5.65035627897085,10.8639358223108,1.26584441392629,98.9207171367504,19,6,3,-1.26834949152022,1.9444902350761,-4.10964568350828,61.7445339087501,9,4,1,-2.6591938307454,0.308280349023199,-5.77795946548384,78.6701354644881,15,5,2,-2.09168829877233,1.1224170305236,-4.92815148792362,973.940884559984,129,59,30,6.13539581084685,10.4102430767072,2.38162558343343,19710
2018,128.898956169414,20,10,6,17.6676727021069,23.7597985183968,11.8323188128018,307.716111541419,30,15,10,6.90793463589858,10.4837040500358,3.47553828684925,83.702996039671,15,7,1,5.05120711990526,11.3205572760317,-0.17286212472916,244.166000017972,35,16,6,-3.56518077043675,-0.723711456531843,-6.58963373131008,77.9901992051443,11,6,2,-2.00550258345801,0.314264542020674,-4.5883649655447,182.421466109222,26,12,5,-4.04120780654577,-1.26594443911161,-7.01610665064251,780.72972906487,102,50,24,6.62508809539312,11.2779761110568,2.28151888516759,19710
2019,315.06869323228,39,18,10,15.7070302271211,21.1890219587068,10.9958226392272,453.619753073803,44,27,16,5.16303325616883,8.14923757243885,2.26639648825448,257.126860572463,29,16,10,5.75182729102338,11.2758174872461,0.920748432151449,224.79471711543,33,16,7,-2.14701098716908,0.801935502529582,-5.13783017232245,82.6880239332874,16,7,1,-0.852353990134667,1.66171420168268,-3.23995473630268,146.804517910285,22,10,5,-2.2213628603054,1.05816939703426,-5.42653223012093,1255.30784872212,150,78,42,6.26456859048894,10.5268246104022,2.41633594683693,19710
2020,331.373411155862,37,21,11,15.9561195567929,21.1506699743747,11.1972130869489,397.061707255274,42,24,15,7.84730281598984,11.2414692705762,4.72584588306377,184.121665311396,23,14,6,5.64271830982714,10.8009027551128,1.09501039342101,244.237346641682,37,18,8,0.849541823990398,3.52450765801696,-1.99838446682889,281.266211011192,26,18,9,1.23592389146003,2.61135951687293,-0.266475208566452,161.549322708395,21,11,7,1.72885466128835,4.48695094378967,-1.35690649426742,1355.37231744212,149,88,48,7.76842229589257,11.7832994436768,4.01983993013998,19710
2021,206.342939036595,23,13,7,16.7220138570041,21.7417069018248,12.1198595177832,275.292559081685,31,16,7,7.60710517790779,11.0370414078188,4.26957812767176,181.082491345214,26,12,7,5.26848165599609,10.8277703702834,0.730303221951011,393.719151236043,40,25,11,-3.32711678623815,-0.553768393116911,-5.6514106495176,19.3372161717821,6,0,0,-4.02500143565624,-1.63890791488129,-6.39725928202309,112.452940224852,14,7,2,-5.72464663384227,-2.21680170175564,-8.48078350832244,794.508145860127,100,48,23,6.20018671406387,10.4967146683941,2.41335872588451,19710
1990,222.963535058456,32,15,5,14.0974604845278,19.5474427861707,9.82834355080641,173.173606738491,25,11,5,3.25863350397849,7.2711497857679,0.611166383893273,106.405971346263,20,9,3,5.62108318440491,11.5965625180095,1.42646264042774,231.208081233925,34,16,9,-1.92383680134665,1.20210165506102,-4.65879402940367,71.8912897857757,9,5,3,-2.74545125325841,0.384633989776785,-5.48895027755184,193.328168810462,27,13,8,-0.368422068858406,2.65163687573166,-2.61272807208925,767.762571739448,113,53,24,5.48985143969917,10.1240913639471,2.10068464567249,20300
1991,188.579498450484,37,13,4,13.6375173522875,19.3022021770197,9.40495130249271,229.256433231169,28,16,8,4.09415077622173,8.43846401522992,1.37668295553751,89.7000318513531,20,5,1,3.79989880720128,8.96679286395518,0.314669187987989,149.103113054486,23,10,4,-5.1555408004996,-1.37937531813469,-7.87444718738599,15.9543710202157,4,1,0,-1.68847200621012,1.64322477948675,-4.82794853128275,77.2118232687105,14,5,1,-6.42185903718565,-2.30622766635936,-9.12784386882427,600.702157821932,103,40,14,4.23445942992514,8.99594604110821,0.907600113281479,20300
1992,215.584402810162,28,13,6,14.2322469987563,19.8978503003027,9.48510298412887,225.123877396853,37,16,8,2.66038888486396,6.33453797204299,0.114630249362482,156.125772295066,25,14,5,4.72322321602938,10.0321141390069,0.865458382080959,58.0062420448677,11,4,1,-1.75820740881492,2.05918950789527,-4.83808049287822,54.3799920595714,6,5,2,-3.04442033139683,0.277353991459616,-5.91758424100753,42.051871024652,7,3,1,-1.79423736682741,2.274104617573,-4.84331533970255,693.265915586304,103,51,22,4.87422780327858,9.49465555918586,1.33507914352433,20300
1993,270.470549411186,34,15,7,12.1157751045492,17.5113232833581,8.01892406918123,238.050947496657,28,15,8,2.13311415998274,5.67519998946397,-0.259650459241877,113.25514332031,17,7,4,4.55689216163616,10.5108164304874,0.154957707650151,120.169657672629,19,9,4,-2.55101558735946,1.11870051364863,-5.48833846521468,87.4617038132848,17,7,0,-6.46076867229814,-3.00112083855249,-9.86714975925162,65.789665613058,13,4,2,-2.29176902693304,1.5607639405615,-5.26280254912013,775.028009654496,109,48,21,3.81507007018408,8.475425696474,0.306799832171475,20300
1994,238.26846328951,22,10,7,14.8008322996616,20.882178845126,10.0243041411673,169.766138525087,25,10,5,3.58617805527465,7.4821333470994,1.15280302915032,129.894625804873,17,8,4,3.03886400072324,8.7527411983864,-0.716498260658066,200.700525461781,32,15,4,-7.94244428649649,-4.31723138697268,-11.1126351921522,94.034020703016,11,10,4,-2.49672719307295,0.273600857981385,-5.29527188207601,113.238821648496,15,8,4,-8.72095181260072,-5.00874709885448,-11.7670427924898,745.202069970983,90,46,24,3.76893030886765,8.54863651055942,0.281682913858298,20300
1995,260.74960192418,21,14,11,14.5970950050842,20.5942670934354,9.98268936092343,156.339124195015,27,10,3,4.46208757980576,8.19800968667262,2.06134251414709,149.854864697325,25,14,3,2.49852763263318,7.69323644847366,-0.865985798222365,279.171035030194,34,23,10,-3.71510956329966,-0.17501780786773,-6.74001219094522,9.95340764497193,2,0,0,-8.82267020137787,-5.86806089318147,-11.2212701626998,185.137014327178,23,13,6,-4.35527657138488,-0.410732700093536,-7.49911303119854,762.034012788669,98,51,23,3.96817303692576,8.60911257629781,0.646607815538286,20300
1996,189.295899738214,23,12,7,14.065392793368,19.9967424525709,9.58125637763839,253.961568501246,30,17,10,3.59304512840005,7.76817430129311,0.837578121450141,112.844370980799,22,7,3,1.91154477629957,7.70720505131814,-1.74163480504701,100.731337583723,16,9,1,-8.72289914747107,-5.29288947086675,-11.2287080737452,58.8038933714022,8,4,2,-6.99523810948063,-4.04856492682853,-10.0184471719033,90.7779299387513,14,9,1,-8.67135076961923,-4.99571756933748,-11.232550994452,705.683662530411,97,49,23,2.89538780197476,7.73338378383478,-0.511093246627738,20300
1997,224.949585943268,24,14,10,16.1515305327126,22.187348716677,11.2815623092613,251.503646568627,23,14,10,3.82621089144089,7.97058494752196,1.29746767151458,108.964960242273,18,10,2,3.22047605437642,9.01848991037112,-0.490867756365336,132.645254843474,21,9,4,-5.47958443993804,-1.66979727548968,-8.4734598558918,57.8548885454308,13,5,0,-3.3774384897159,-1.52188645490506,-5.02684625965101,73.8413614720717,13,5,2,-4.68322403729702,-0.419936306142147,-7.6616868593434,717.11444277167,91,48,24,4.79287393356602,9.65563194999583,1.37792246088717,20300
1998,293.362579652488,46,20,9,12.4909706888016,17.3810741746939,8.93549396896003,261.070629039526,28,17,11,3.25794873883125,6.67235114084588,1.15676111176928,165.681958641535,23,13,6,3.03112822916335,8.2095281366402,-0.432477681222321,143.227914033553,28,11,1,-2.54697927307921,0.342149177860271,-4.87002752112738,35.0307245465073,7,3,0,-3.35384615831955,-0.58202611943018,-5.91867526303763,85.3730254881218,15,6,1,-2.11063629484637,1.32155773066917,-4.78763123478446,840.518917368178,119,59,27,4.09865661200707,8.27794099415577,1.15505091407239,20300
1999,246.631823241063,33,16,5,13.8506704678919,19.4153554617154,9.45672146815676,238.242898075445,31,16,7,6.12995864281877,9.96202763141139,3.51513280468697,240.466942636793,34,17,8,3.31421305592427,8.31913861311523,-0.120868699467394,168.022508004464,27,13,7,-4.22599027841333,-0.814660394441623,-6.90810761677682,72.3971496424564,10,5,2,-4.95470289743369,-1.83380036343441,-8.23824951213998,132.991783457956,20,10,7,-4.68423549405582,-0.936891962667974,-7.42797885348724,930.730597053714,128,64,29,4.67679407319962,9.1671055678876,1.32914808962699,20300
2000,270.235421941261,44,20,7,13.09357309197,18.3823205664015,9.10034842414302,561.159625782504,54,34,22,6.47521029676688,9.31443551901178,4.49835017814302,191.939020732329,31,13,4,4.63732265036902,10.1136925539883,0.791849470281468,117.646918766066,22,9,2,-3.31539129131305,0.430891650294933,-6.35783067683551,72.7466560513401,11,6,1,-0.948594744852422,0.638796280407266,-3.91564670037082,45.2497691236092,12,4,0,-2.46841362815072,1.60098252405509,-5.38628094526154,1141.33049363104,152,77,34,5.58189970087844,9.79537834820181,2.39035565046689,20300
2001,205.729402885014,30,15,7,13.927406622672,19.5859719932459,9.02405355119511,248.278781839627,34,18,8,5.42074117335662,8.92938514885468,2.34216662009504,174.284896543724,28,12,4,2.11652639515637,7.80365148356978,-2.32907027924537,194.653893320268,30,16,4,-4.80380197271175,-2.01953260737204,-8.1550183033419,35.504689494529,7,3,1,-5.47311837285889,-3.41708932684721,-9.45106007313759,121.907237268928,19,10,3,-6.82941932972257,-3.41628168400184,-10.3824847388013,785.705008031823,118,58,23,3.82664897096824,8.28747676691629,-0.209517365502783,20300
2002,212.409132188426,29,18,4,15.6200763289782,21.11792668328,11.1119607017146,208.75861466127,23,12,7,2.73223650040932,6.43871132947794,0.181816879250602,200.056472910542,26,11,6,4.78806969298587,10.4304124272707,0.654570661380589,166.686242078591,29,14,4,-4.39584336463328,-1.34619990285301,-8.06547737199907,37.0315684807623,7,2,2,-8.08002506575568,-5.67002758320035,-10.4040764851849,131.181552584062,22,11,3,-3.82981751285372,-0.25810545973741,-7.3374593425873,789.437340825062,107,54,22,4.51984368564698,9.03389274506695,0.941451367570349,20300
2003,223.024864707738,30,14,7,15.386995716055,20.8479194649449,10.879595758201,188.358750055793,27,11,5,3.68669264011482,8.16006654718044,1.09510706353531,166.336576409018,26,12,6,3.50318272270833,9.23468504137564,-0.138862243990233,110.524219729085,16,6,4,-6.5213791132559,-2.89842894535115,-9.24654238357392,54.0759713525845,7,4,2,-1.59977691590975,1.58531839507176,-4.78608573057343,73.4926512483226,9,4,2,-5.7024295449933,-1.44216525427784,-8.63834649967663,705.288813773456,99,45,22,4.62287402484622,9.51841860443764,1.17745513687783,20300
2004,285.893861461499,39,20,7,13.807501218464,19.089019115877,9.49852467319799,213.850517537151,30,16,6,4.3210712439984,8.2109223330937,1.56901403377545,126.72527068731,21,9,3,4.76818322496545,10.191237365973,0.946860175061921,175.959259583509,29,10,5,-4.18421616689271,-0.584466708812886,-7.19437465802515,19.9347213206451,4,1,0,-2.15414405672376,1.26546928283636,-5.26932848878333,121.883288230925,22,6,3,-5.51950977990057,-1.70552234581995,-8.43865727054187,768.287659237532,116,52,19,4.65636994384398,9.22916867666792,1.18603022876689,20300
2005,216.969737300857,27,17,8,14.3681655187037,19.624616675506,10.0226358352934,205.034299388617,36,14,5,6.07205784157671,9.91100163775156,2.99648097894121,127.414673567515,27,12,2,3.05022255846252,8.91729481987479,-1.27925651614203,64.9931289582101,12,5,0,-1.91453895057787,1.54399429461573,-4.75246510157982,43.9104856841613,10,3,0,-3.45199252579427,-0.764040476803033,-5.87875916956421,45.058407637565,8,4,0,-1.78864474226392,1.6903379448727,-4.48089281338815,638.387603578715,108,50,15,5.32193742079337,9.87342928925211,1.72727796218956,20300
2006,215.543009587884,36,19,6,16.104975667411,21.8786300714493,11.2446370806773,310.229992071773,38,22,12,6.96238569214517,10.2741760270094,4.29030037741995,180.35870225502,35,12,6,1.85848969259251,7.04363932402334,-2.13732977377167,153.300390138708,24,11,2,-4.42949233920693,-1.35433401475831,-6.91988629786038,67.1249283497551,7,4,2,1.67562697807257,4.73491080252655,-1.14753256693309,109.389904454546,14,8,2,-4.94309393608477,-1.66448824656533,-7.4669191957787,882.646536718978,130,65,28,5.60689809642954,9.98459241417069,2.06073387521825,20300
2007,438.971050916738,41,21,14,14.7379463257444,19.8209075031024,10.430818211903,132.912635380906,18,9,6,4.53854183909811,8.62221818741395,1.03309098321103,124.814156065791,19,7,6,5.67074556871594,10.8735537582673,1.19054739864839,179.218113089962,35,13,2,-2.08958988831867,0.947128467919135,-4.87741250023484,71.2212739409315,8,4,2,-4.32006680324294,-1.16432810279428,-6.86716688952455,112.093184740207,28,9,0,-4.06792417404965,-1.04306225026442,-6.83717992281711,880.012301044574,114,50,28,5.2511708615858,9.61884232095467,1.4983592510177,20300
2008,247.030748441087,34,15,9,14.6913205137364,20.1813456002562,9.78644197553497,233.469594008168,29,14,10,4.83867231515916,8.42041319932037,1.82045439039007,205.885469734695,34,10,4,4.20776577704666,9.47356892155575,-0.248793789567212,262.339856793655,33,21,8,-2.13309985569195,0.941819180134583,-4.86446843285477,30.3424124084443,9,2,0,-3.83817795862293,-1.3536022191122,-6.61536870784745,191.118582852723,25,17,6,-1.0031669327906,2.02999527631449,-3.82974089690872,907.846807445118,131,58,29,5.46410269602946,9.76597755445695,1.66192376742278,20300
2009,316.393144932485,42,17,11,14.4175328534376,19.5777151254084,10.079425185798,194.745684796531,29,16,4,4.66183963649991,8.36134453579061,1.61376074414695,152.978312079084,27,13,4,4.8949806319704,10.4224078082493,0.565905982806034,179.372714913877,27,13,3,-5.15534167611723,-2.14153980040497,-7.99284486134682,83.1799044643861,14,5,2,-6.64801286837221,-4.3736138022225,-9.21990255676955,149.030302505433,18,11,3,-5.84741074802101,-2.55554090244015,-8.71660351827022,896.32734877792,130,62,24,4.52025483431849,8.86173896312491,0.893496187372998,20300
2010,307.601719721833,36,22,11,14.4681467309004,19.6501214204403,10.3530759126127,159.248670370484,28,11,4,2.83433273216105,6.56510673189134,-0.349714154256638,119.09616242792,23,5,2,3.50512909389809,8.97048328932785,-0.855275790043432,146.612285046736,34,8,2,-8.93416752521847,-5.99089837319865,-11.5454611018568,18.967507969855,4,0,0,-12.4391157009076,-9.06879887469966,-15.7337705944264,63.4323805823498,20,3,0,-10.1353674296631,-6.84065806303358,-12.7673647441907,668.346441072441,111,41,17,2.5420996970681,6.97476371250989,-1.09328160300123,20300
2011,446.66528664532,51,32,17,14.6234952737604,19.5863654713524,10.9450387705424,193.348590795068,25,14,8,6.42502510994199,10.077962920725,3.40429427986056,110.415835952503,19,8,3,5.07814694672538,10.9093053006356,0.133861958466517,133.639347104101,22,6,4,-8.46940676701907,-4.85953425344341,-11.7924871623658,86.6361544476689,12,6,2,-1.67947778457573,0.955663935547178,-5.12103171825861,114.671839134246,18,6,4,-6.38362749667084,-2.64788674057995,-9.72164332518139,951.737706974806,125,66,34,5.3932343442849,9.85231945511401,1.63485125228606,20300
2012,332.972348727194,50,25,6,13.3264507586087,18.3981421359752,9.44562628049247,250.985318420189,40,19,8,4.58221752287874,7.94096282371607,1.43105125304828,136.642293046676,23,12,4,5.51717689042237,10.875647240344,1.16065513350529,158.681783454973,23,10,4,-3.7706335476402,-0.591266220308371,-6.99585262854879,61.9124920072144,12,4,1,-8.32924784121916,-5.72578731931685,-10.983233126529,72.0456290073043,11,4,2,-4.85106402522351,-1.39051346750041,-7.96451009886539,854.558081208579,136,64,21,4.37520495546892,8.61990717112209,0.785936396887608,20300
2013,255.040199087767,33,16,7,14.6627210877429,20.221859072193,9.77488909874496,183.793407647105,21,12,4,5.3645279364818,9.56422355270963,1.94650440065016,172.255644915493,30,9,2,2.49709645881596,8.34486912547795,-2.23237146024947,117.882683076034,23,7,1,-7.52565480323805,-4.1782376776866,-10.8957922328409,85.0718232023865,18,6,1,-0.231978683411396,2.93113915097564,-3.26257073288812,55.9701910688198,11,3,0,-7.1034279527734,-3.36511837445714,-10.8498487124285,752.131265921572,113,46,14,4.49474429617501,9.28988127964266,0.355514401227216,20300
2014,235.839721396312,36,9,5,15.4371444374711,21.3549535649036,10.3921745794322,330.665055816682,37,21,15,6.72688994405971,10.1462323021556,3.84023876693193,150.692428358507,29,13,2,5.90300448323956,11.3542725353188,1.46014872070328,282.435382091209,57,20,6,-1.80318770327681,0.399113764522902,-3.9999023182054,20.9533598571986,5,1,0,-3.88296545674724,-0.716821168205465,-6.79027822597449,197.363558888823,39,14,5,-2.62873820524,-0.931272455477689,-4.38731382913482,935.514124317522,146,58,27,6.3012964447849,10.5627107113125,2.65897350816193,20300
2015,285.181703761923,34,19,9,13.6988304407477,19.5812248052182,8.65925167194349,284.675437918655,26,15,11,5.66606733438373,9.60832281986808,2.42590123908729,187.730740462399,30,17,5,4.43058781343341,9.84910277710421,0.0168183588455061,128.713152861743,26,8,2,-2.59078264343234,0.538023186388144,-5.67853389107951,50.0281050936986,11,2,1,-0.0802432704327849,2.81410514624742,-3.03668417431362,107.759793004545,21,7,2,-1.91183913135162,1.19734818625936,-5.09439703715164,915.375780241219,122,60,28,5.66639056624774,10.2461049772729,1.71027074244894,20300
2016,306.488670398677,42,19,11,14.6176304362861,20.2030508628482,10.0044403725678,138.276058913993,26,8,3,5.24512934880113,8.93767913943776,1.91921620279945,226.68972131823,28,14,7,4.9594481279569,10.2588723624962,0.856869539565607,144.664148068581,31,6,4,-3.7592187831566,-0.493286694157734,-6.89872607999213,19.298885346064,3,1,1,-0.885984591102537,2.48442292414349,-3.68388386115082,94.6360429748818,20,4,3,-5.66002279806391,-2.20210581170039,-8.89411439792603,785.389378951846,119,46,25,5.22221614328755,9.72873360755996,1.43727301311418,20300
2017,324.91342346453,42,22,9,13.8082983165946,19.1774589177711,9.26310982932316,298.505222926794,38,16,11,4.99979566105251,8.43910469377454,2.22690086328165,167.842786614191,25,12,6,4.71091175446051,10.1078360833989,0.34920107808087,79.0139490443395,14,4,3,-2.59226496876248,0.878919638318628,-5.44953823413135,53.9803264424009,8,5,1,-4.38386778373003,-1.21904833588916,-7.49783681073167,59.7150636982754,11,3,2,-3.48878516719398,0.0353501152581063,-6.37725493857875,904.956823146192,124,58,29,4.9781109740624,9.38767349487338,1.31038246446842,20300
2018,128.343550920771,21,9,4,17.0370367729319,23.3303062194389,11.0595818845577,249.050764296511,29,13,8,5.81125249371334,9.45750769015827,2.51583251409725,80.0488614832247,15,6,2,4.0699591006074,10.6390580694759,-1.30919721802238,203.037277056929,33,16,4,-5.16998084805347,-2.12365061090513,-8.11320426430999,75.1858917092252,11,5,3,-3.5682298131306,-1.06428146108462,-6.19573828794872,149.056950614528,25,11,3,-5.58302330557934,-2.59895011133726,-8.43653292635962,681.686019024259,101,44,20,5.56343588508849,10.4095450206084,1.1949392288287,20300
2019,321.487285038932,44,18,11,15.0621102613009,20.7440131633475,10.3850084378762,364.755565305559,46,22,11,3.98571323701631,6.99575362331361,1.28129414018319,233.42296975542,28,13,10,4.59451867630285,10.2643116155947,-0.0957492211937904,236.799657670759,34,18,11,-3.65982710517982,-0.433177804083862,-6.62424026084884,68.6201114421888,16,5,1,-2.29728564862665,0.351036829780739,-4.80876448617862,161.613765961534,23,13,8,-3.70795449591755,-0.101580967354649,-6.84938536525398,1149.89969750363,157,71,41,5.15376601770266,9.5733378740644,1.39732651799982,20300
