stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
18920,2008,60,27.2,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2009,60,26.1,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2010,60,32.1,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2011,60,14.8,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2012,60,13.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2013,60,18.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2014,60,13.6,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2015,60,17,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2016,60,28.8,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2019,60,21.5,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2020,60,16.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18980,2005,60,17.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2006,60,18.6,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2007,60,32.3,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2008,60,13.3,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2009,60,13.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2010,60,25,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2011,60,12.8,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2012,60,17.3,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2013,60,14.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2014,60,11.9,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2015,60,14.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2016,60,27.5,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2018,60,11.3,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
19490,1971,60,6.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1973,60,44.5,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1974,60,14.1,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1975,60,11.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1976,60,16.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1977,60,12,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1978,60,6.5,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1980,60,11.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1981,60,11.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1984,60,13.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1985,60,16.3,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1986,60,13,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1987,60,10.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1988,60,15.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1991,60,8.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1992,60,16.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1995,60,19,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2007,60,46.3,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2008,60,15.9,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2009,60,12.9,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2017,60,13.9,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2018,60,17.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2019,60,47.9,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19510,1968,60,23.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1971,60,11.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1972,60,12.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1973,60,15.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1974,60,10.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1975,60,14.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1976,60,6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1977,60,17.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1978,60,18.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1980,60,16,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1981,60,15.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1984,60,21.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1985,60,16,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1986,60,12.7,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1987,60,10.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1988,60,15,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1989,60,9.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1990,60,9.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1991,60,16.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1992,60,12.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1996,60,10.3,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2006,60,15.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2007,60,36.9,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2011,60,12.9,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2012,60,3.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2017,60,18.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2018,60,8.3,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2019,60,30.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2020,60,22.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19710,1983,60,15.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1984,60,10.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1985,60,14,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1987,60,8.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1988,60,16.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1989,60,13.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1990,60,11.5,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1991,60,54.9,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1992,60,13.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1993,60,9.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1994,60,13,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1995,60,10.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1996,60,9.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1997,60,17.9,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1998,60,10.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1999,60,26,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2000,60,11,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2001,60,13,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2002,60,11.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2003,60,11,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2004,60,21.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2005,60,8.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2006,60,14.3,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2007,60,10.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2008,60,17.7,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2009,60,18.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2010,60,17.1,244447,6644161,ASKER,163,10.43581,59.8558,27
20300,1969,60,6.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1970,60,12.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1971,60,18.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1972,60,12.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1973,60,16.1,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1974,60,4.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1975,60,6.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1976,60,3.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1977,60,8.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1978,60,5.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1979,60,9.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1980,60,10.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1981,60,12.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1982,60,8.3,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1983,60,5.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1984,60,14.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1985,60,8.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1986,60,11.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1987,60,5.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1988,60,9.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1989,60,6.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1990,60,6.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1991,60,10,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1992,60,6.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1993,60,16.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1994,60,7.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
24880,1968,60,7.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1969,60,8.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1970,60,8.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1971,60,6.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1972,60,10.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1973,60,13.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1974,60,6.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1975,60,13.3,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1976,60,6.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1977,60,5.2,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1978,60,4.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1979,60,13.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1980,60,7.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1981,60,9.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1982,60,11,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1983,60,5.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1984,60,6.7,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1985,60,4.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1986,60,14,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
26890,1968,60,13.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1969,60,12.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1970,60,10,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1971,60,8.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1972,60,14.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1973,60,8.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1974,60,6.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1975,60,13.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1976,60,8.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1977,60,16.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1978,60,12.9,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1979,60,9.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1980,60,18.7,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1981,60,9.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1982,60,14.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1983,60,10.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1984,60,20.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1985,60,12.9,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1986,60,12,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1987,60,8.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1988,60,18.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1989,60,8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1990,60,13.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1992,60,7.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1993,60,10.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1994,60,11.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1995,60,9.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
27270,2000,60,16.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2001,60,16.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2002,60,20.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2003,60,11.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2004,60,9.9,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2005,60,16.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2006,60,16.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2007,60,13.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2008,60,13.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2009,60,11.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2010,60,33.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2011,60,17.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2012,60,19.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2013,60,16.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2014,60,13.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2015,60,7.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2016,60,11.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2017,60,25.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2018,60,11.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2019,60,17.9,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2020,60,35.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27470,1972,60,18,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1973,60,20,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1974,60,11,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1975,60,14.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1976,60,9.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1977,60,12.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1978,60,10.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1979,60,10.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1980,60,22.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1981,60,12.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1982,60,12.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1983,60,8.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1984,60,21.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1985,60,24.1,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1986,60,19.2,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1987,60,8.6,229013,6570241,TORP,88,10.2553,59.1845,16
27564,1998,60,5,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,1999,60,20.8,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2000,60,8.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2001,60,19.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2002,60,14.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2003,60,5.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2004,60,32.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2005,60,44.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2006,60,17.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2007,60,16,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2008,60,18.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2009,60,13.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2013,60,19.6,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2014,60,22.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2015,60,8.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2016,60,18.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2017,60,8.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2018,60,10.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2019,60,11.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2020,60,35.1,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27580,1973,60,6.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1974,60,14.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1975,60,17.1,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1976,60,16.1,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1977,60,12.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1978,60,9.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1979,60,7.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1980,60,9.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1981,60,15.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1983,60,14.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1985,60,20.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1986,60,14.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1987,60,9.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1988,60,13.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1989,60,11,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1990,60,12.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1991,60,10.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1992,60,19.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1993,60,25.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1994,60,15.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1996,60,13.3,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
30270,1973,60,3.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1974,60,9.9,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1975,60,21.1,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1976,60,5.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1977,60,8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1978,60,12.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1979,60,18,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1980,60,13.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1981,60,12.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1982,60,13.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1983,60,7.1,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1984,60,23.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1985,60,12.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1986,60,9.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1987,60,11.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1988,60,18,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1989,60,33.1,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1990,60,10.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1991,60,6.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1992,60,7.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2015,60,4.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2016,60,15.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2017,60,13.7,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2018,60,16.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2019,60,20.7,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2020,60,23.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30310,1968,60,15.9,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1970,60,17.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1971,60,10.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1972,60,5.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1973,60,16.7,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1974,60,11.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1975,60,8.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1976,60,9,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1977,60,8.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1978,60,10.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1979,60,20,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1980,60,13,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1981,60,11,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1982,60,30.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1983,60,9.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1984,60,21.3,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1985,60,25,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1986,60,10.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1987,60,6.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1988,60,16.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1989,60,10.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1990,60,11.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1991,60,8.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1992,60,9.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1997,60,9.1,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1998,60,11.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1999,60,16.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,2000,60,22.5,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30320,2001,60,10,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2002,60,5.8,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2003,60,16.1,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
