stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
18920,2009,720,38.1,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2010,720,38.4,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2011,720,66.5,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2012,720,27.1,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2013,720,49.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2014,720,27.4,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2015,720,39.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2016,720,68.9,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2019,720,42.3,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2020,720,34.9,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18980,2005,720,38.6,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2006,720,31.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2007,720,54.3,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2008,720,33.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2009,720,31.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2010,720,30.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2011,720,42.3,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2012,720,27.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2013,720,29.8,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2014,720,26,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2015,720,33.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2016,720,78,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2018,720,23,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
19490,1971,720,27.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1973,720,62.3,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1974,720,32,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1975,720,33,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1976,720,26,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1977,720,22.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1978,720,19.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1980,720,29.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1981,720,30.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1984,720,34.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1985,720,40,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1986,720,19.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1987,720,41.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1988,720,37.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1991,720,24,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1992,720,37.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1995,720,37.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2007,720,67.1,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2008,720,50.3,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2009,720,32,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2017,720,30.7,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2018,720,35.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2019,720,61.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19510,1968,720,39.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1971,720,35,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1972,720,25.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1973,720,35.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1974,720,28.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1975,720,30.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1976,720,11.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1977,720,30,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1978,720,26,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1980,720,23.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1981,720,24.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1984,720,43.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1985,720,35.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1986,720,23.7,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1987,720,41.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1988,720,35.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1989,720,27.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1990,720,28,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1991,720,30,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1992,720,31.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1996,720,36.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2006,720,33.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2007,720,49.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2011,720,46,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2012,720,13.9,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2017,720,45.7,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2018,720,31.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2019,720,44.1,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2020,720,36.7,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19710,1983,720,48.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1984,720,37.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1985,720,46,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1987,720,46.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1988,720,55.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1989,720,25.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1990,720,37.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1991,720,58.7,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1992,720,37.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1993,720,33.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1994,720,46.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1995,720,42.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1996,720,33,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1997,720,57.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1998,720,37.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1999,720,57.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2000,720,47.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2001,720,69,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2002,720,69.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2003,720,30.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2004,720,33,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2005,720,30,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2006,720,39.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2007,720,41.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2008,720,56.5,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2009,720,32,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2010,720,33.8,244447,6644161,ASKER,163,10.43581,59.8558,27
20300,1969,720,15.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1970,720,29.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1971,720,33.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1972,720,35.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1973,720,21.3,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1974,720,13.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1975,720,16.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1976,720,16.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1977,720,28.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1978,720,17.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1979,720,23.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1980,720,24.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1981,720,21.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1982,720,15,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1983,720,16.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1984,720,26,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1985,720,18.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1986,720,16.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1987,720,15.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1988,720,20.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1989,720,16.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1990,720,22.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1991,720,13.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1992,720,21.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1993,720,27.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1994,720,23.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
24880,1968,720,30,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1969,720,17.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1970,720,20.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1971,720,19.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1972,720,25.3,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1973,720,38.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1974,720,16,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1975,720,14.9,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1976,720,15.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1977,720,15.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1978,720,21.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1979,720,26,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1980,720,14.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1981,720,23.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1982,720,34.2,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1983,720,19.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1984,720,22,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1985,720,11.2,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1986,720,20.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
26890,1968,720,38.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1969,720,29.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1970,720,21.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1971,720,30.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1972,720,45.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1973,720,28.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1974,720,28.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1975,720,55.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1976,720,31.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1977,720,32.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1978,720,27.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1979,720,22.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1980,720,26.7,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1981,720,29.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1982,720,30,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1983,720,38.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1984,720,41,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1985,720,58,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1986,720,29.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1987,720,29.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1988,720,45,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1989,720,30.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1990,720,32.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1992,720,27.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1993,720,37.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1994,720,51.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1995,720,26.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
27270,2000,720,38.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2001,720,40.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2002,720,56.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2003,720,31.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2004,720,50.8,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2005,720,34.9,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2006,720,48.8,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2007,720,51.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2008,720,31.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2009,720,24.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2010,720,34.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2011,720,42.6,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2012,720,42.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2013,720,45.6,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2014,720,50.9,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2015,720,45.9,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2016,720,32,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2017,720,53.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2018,720,33,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2019,720,45.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2020,720,52.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27470,1972,720,42.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1973,720,45.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1974,720,22.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1975,720,40,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1976,720,41.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1977,720,27.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1978,720,25,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1979,720,36.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1980,720,31.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1981,720,42,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1982,720,25.2,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1983,720,26.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1984,720,60.2,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1985,720,46,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1986,720,37.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1987,720,29.2,229013,6570241,TORP,88,10.2553,59.1845,16
27564,1998,720,14.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,1999,720,61.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2000,720,31.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2001,720,39.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2002,720,40.8,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2003,720,26.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2004,720,80.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2005,720,112.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2006,720,51.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2007,720,47,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2008,720,53.5,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2009,720,28.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2013,720,34.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2014,720,52.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2015,720,24.5,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2016,720,32.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2017,720,47.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2018,720,30.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2019,720,49.1,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2020,720,49.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27580,1973,720,44.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1974,720,31.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1975,720,40,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1976,720,40.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1977,720,33.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1978,720,18.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1979,720,17.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1980,720,36,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1981,720,33.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1983,720,35.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1985,720,49.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1986,720,34.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1987,720,51,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1988,720,34.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1989,720,51.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1990,720,23.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1991,720,29.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1992,720,30.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1993,720,94.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1994,720,55.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1996,720,45.7,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
30270,1973,720,8.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1974,720,30,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1975,720,40.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1976,720,20.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1977,720,20.9,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1978,720,20.1,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1979,720,30,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1980,720,36.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1981,720,25.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1982,720,29.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1983,720,26.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1984,720,42.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1985,720,45,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1986,720,21.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1987,720,37.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1988,720,43.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1989,720,69.9,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1990,720,17.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1991,720,18.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1992,720,19,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2015,720,23.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2016,720,23.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2017,720,49.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2018,720,37.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2019,720,43.5,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2020,720,34.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30310,1968,720,49.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1970,720,39.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1971,720,25,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1972,720,27,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1973,720,50,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1974,720,31.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1975,720,30.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1976,720,25.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1977,720,30.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1978,720,16.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1979,720,29.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1980,720,40.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1981,720,32.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1982,720,51.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1983,720,45.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1984,720,44.3,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1985,720,70.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1986,720,31,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1987,720,27.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1988,720,49.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1989,720,38,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1990,720,29.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1991,720,27.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1992,720,36.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1997,720,29.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1998,720,65.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1999,720,33.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,2000,720,39.5,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30320,2001,720,40.8,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2002,720,25.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2003,720,25.2,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2004,720,44.2,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2005,720,47.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
