stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
38130,1986,8.58329,58.3383,15,128.8,407.516007937889,29,18,12,14.459028494959,18.5278044590933,10.9113719297451,348.718565797626,41,22,14,7.64677212101225,11.1771582048536,4.9893699846493,314.321274929822,35,17,10,4.0360702673964,7.59022018241808,1.65340162715488,315.709004029526,33,20,11,-4.51884822460525,-0.557437414038253,-7.38694594141957,189.371067670529,20,13,9,1.00774342629836,3.47800269980626,-1.49705719305215,172.174023930107,17,9,5,-5.68950336986645,-1.28401019485196,-8.67384568940189,1432.10094026597,142,79,50,5.73414985353955,9.45764697495465,2.88171552651659,276.617026287371,14.7749619015965,30,15.8666666666667,9.6,132.4,74.6,42.8666666666667,1249.05617056317,6.62355289724631,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1987,8.58329,58.3383,15,85.8,462.978047748395,35,26,12,13.1179468649751,16.8144345501484,10.4061508994488,571.349290852016,46,36,21,7.33047616953066,10.3246335720071,5.31121715423604,289.346685357736,31,16,9,3.15030616615397,7.3942835100914,0.432156834332731,294.419418346172,32,18,11,-2.82779310238636,0.616618193876076,-5.70201905270614,33.3149242915688,6,3,0,1.10944457144416,4.50078108156518,-0.897783111278221,105.048350675643,12,5,2,-4.8430750072885,-0.886821122799107,-7.91140579252434,1462.03729892536,130,86,44,5.23946292212578,8.91491913391255,2.70093384749266,274.530729874129,14.8564530828543,29.6,15.8666666666667,9.66666666666667,132.133333333333,75.2,43.2,1246.01092381849,6.74783999315992,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1988,8.58329,58.3383,15,24.6,535.270924282264,44,27,20,15.6649994816294,19.6167559066761,12.7457574509798,320.079274989387,27,18,12,7.46742169940643,10.8780769350353,5.28373502790416,284.863227118993,32,19,8,4.53417737796351,8.38695551914455,1.95050213972813,530.305227055803,42,36,19,1.30347755532372,3.85276456409908,-0.422998642780424,92.2994501984704,8,2,2,1.37625166445296,4.46110489820385,-0.915697750363329,496.990302764234,36,33,19,1.40372793032816,3.51795603007492,-0.177693334056561,1729.50317935335,147,99,61,7.28072984466191,10.6984100161544,4.90116814092828,262.565027350954,14.8941387633329,28.0666666666667,15.2,9.13333333333333,132.266666666667,75.5333333333333,43,1255.32206009006,6.83514838487584,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1989,8.58329,58.3383,15,25.8,130.140334721714,20,9,5,14.8752055693144,19.295598000479,11.3149277410799,342.338151456049,40,23,10,8.1669151974561,11.8728718190071,5.79543744218654,236.9298326966,33,16,10,6.3703094801763,10.2564834295568,3.69350616716687,244.018007912993,27,13,8,3.51359365274027,6.12721222733725,1.49417405149621,108.520613539409,11,6,4,0.906202312847449,3.85377419153864,-1.62290299433366,151.718557714522,19,11,6,4.63660384997597,7.00262455281412,2.76037787959189,969.647490128295,123,65,35,8.21761251059862,11.8680676045114,5.53620007909384,256.628504114704,14.9437377835876,27.7333333333333,15.2,8.86666666666667,131.133333333333,75.2,43,1241.47665876544,6.83598039319686,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1990,8.58329,58.3383,15,70.6,341.945211081654,32,19,14,15.3179870859292,19.4599814945173,11.9763384805733,355.636900440031,35,18,12,7.13254687864645,10.2762026096585,4.91304697726471,96.7347809177323,25,5,2,7.59814486104103,11.9942468396048,4.49907135906575,554.174788892931,45,33,18,2.87240486341339,5.30118546341882,0.965859822278628,122.141872502084,12,7,5,1.64789019704253,4.23172982759166,-0.510955530851974,445.654175353522,34,27,14,3.90549433913447,6.06168969101688,2.32605723439695,1362.11294029502,138,76,47,8.32562922519271,11.8294431798452,5.71019927548188,255.545056033228,15.0670183969454,27.3333333333333,14.8666666666667,8.73333333333333,128.733333333333,73.1333333333333,42.3333333333333,1218.23258651444,6.88966802586756,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1991,8.58329,58.3383,15,81,216.267912320998,32,17,6,14.8565881452176,19.0699159395627,11.6064531121895,505.944382472814,34,24,17,8.00098095626375,11.367271827095,5.58094124921526,141.990964156325,22,11,4,5.60217882525908,9.62016470624723,2.91315347274008,326.704701175659,34,21,13,-0.0205015816271468,2.83499251829315,-2.19611343074141,56.1932669367567,6,4,2,3.02098648302912,5.71901534592208,0.515646650960911,204.562828673575,22,14,8,-0.897114211097653,2.10111359306851,-3.08153537814095,1124.95935456047,116,70,37,7.26305937211779,10.890861187383,4.59683265304544,272.976728283495,14.9474730524182,28.8666666666667,16,9.6,129.933333333333,73.8666666666667,43.4666666666667,1230.80509222086,6.86788696728469,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1992,8.58329,58.3383,15,45.6,253.197250942356,27,16,11,15.2993288672943,19.7574962790248,11.7352398693138,389.640215151537,40,24,19,6.46560683668678,9.58143219506291,4.29294600236112,256.630478165836,25,11,10,6.28045345701128,10.3452671049111,3.42045158559624,129.103816732957,20,9,3,2.62936162408608,5.89490784040836,0.0744440263263397,156.000103519284,10,7,5,1.93299609188061,4.41630998735521,-0.304413802170418,72.9105497962005,14,5,1,2.42702211363218,5.98578562922627,-0.153510663068189,1128.37859757521,116,63,46,7.59359126131377,11.3044188755039,4.82604981534211,293.268194937637,14.910111326257,29.4,17,10.2666666666667,130.733333333333,75,43.8,1253.22124040473,6.89314612577938,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1993,8.58329,58.3383,15,43,136.718374483791,29,9,5,13.3331772234831,17.6639717863603,9.94213911603233,356.670350571643,34,23,11,5.45907626748546,8.32493144692208,3.42344088036655,104.863705163007,18,7,5,6.42363126792103,10.7593935409313,3.33443877395005,339.260039784834,29,19,11,1.81199024245537,4.53852778258791,-0.469470032443742,189.886454229361,20,13,8,-0.691258165910143,1.85646104483284,-3.15566014608735,183.259936265549,19,12,6,1.74841089784211,4.60274391228644,-0.55619449241786,971.398820713351,120,64,35,6.56473852432829,10.14145357533,3.84202012715171,284.526396798326,14.9180425337114,29.1333333333333,16.7333333333333,9.86666666666667,133.4,77.2666666666667,45.8,1293.83073255952,7.10451733644693,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1994,8.58329,58.3383,15,42.2,247.152573738099,22,17,12,15.5921131261316,19.8512436709494,12.1249145844667,342.021800831781,35,21,12,7.38578897794296,10.4049124985727,5.16086252818169,247.782167222069,31,14,9,5.28277132293231,9.10302450922959,2.41927552494472,411.940087716339,48,28,15,-1.9257297029211,0.635381469169629,-4.32592060139439,188.606207119685,19,14,8,3.08137290698459,5.41485582699133,0.832111837479049,222.053633486978,28,15,7,-2.5743503410116,-0.00620271465341579,-4.94080321350488,1247.61638239861,135,81,48,6.94858097617406,10.3510528230651,4.22463577396013,276.944839302508,14.9699945024679,29,16.5333333333333,9.8,132.733333333333,77.1333333333334,45.6666666666667,1293.49653123923,7.18326916920638,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1995,8.58329,58.3383,15,127,133.376270910957,21,10,4,15.903095973841,20.3381117486384,12.1721536628588,452.359753219669,41,24,11,8.07054809968337,11.047939723647,5.91214526427649,220.781928297361,27,14,8,5.23979031883352,9.18902081129045,2.30640141216754,499.243322671005,48,29,18,1.6397585377876,4.29188970289938,-0.602286650112284,24.4775617781641,4,1,1,-3.20113645667751,-0.697615319219977,-5.63328399997762,310.637115551319,29,15,10,0.882300140412917,3.70185665464767,-1.35595365206705,1141.63262975747,122,64,34,7.21201614828657,10.7360059673801,4.42575127802829,266.647607965607,15.206697192088,29,15.9333333333333,9.46666666666667,134.133333333333,77.4666666666667,45.7333333333333,1293.26363879454,7.34554984634514,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1996,8.58329,58.3383,15,53.6,185.121776916008,22,13,6,14.8518926814506,18.9663119706293,11.5516615753279,390.143832591958,36,23,19,7.51765176476349,10.4900949089067,5.15636978963183,152.124223125613,24,9,6,3.76506182396755,7.74953071236192,1.08388531811519,212.368757019434,27,11,9,-3.38889965314089,-0.82136462550461,-5.54090848955052,89.6038725383921,9,4,3,-2.27850430693642,0.348984164974511,-4.7357056662754,187.89119524127,23,10,8,-3.4859106379803,-0.885301767085005,-5.49318114249652,1004.88490041324,114,59,42,5.78436571939371,9.20807805091478,3.15656344494243,243.432972638745,15.285100465333,27.7333333333333,14.7333333333333,8.53333333333333,132.733333333333,74.8666666666667,44.2,1249.93670916529,7.36744143781495,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
38130,1997,8.58329,58.3383,15,53.8,190.063792779172,20,8,5,17.3482930135834,21.6783363182541,13.4802058567048,329.545864522934,34,21,15,7.49260333251853,10.683577976228,5.00096507125559,135.276581703434,16,9,5,5.4360252312376,9.38301509420568,2.55578804821707,289.689043877013,32,16,9,-1.11252744553917,1.74641358974784,-3.32643407678708,129.025729114797,14,6,5,0.72718138860064,2.41763886140207,-0.685593341022248,200.08517133862,23,12,6,-0.499895535313504,2.48065616886604,-2.58596934332712,983.997139458956,107,56,36,7.59187114587903,11.0990560121907,4.81253061892898,261.722470639899,15.306609001739,28.5333333333333,15.3333333333333,9.06666666666667,134.066666666667,76.1333333333333,45.4,1284.77456574036,7.33399730535609,15,269.736723418897,15.3115327261257,28.8148148148148,15.7222222222222,9.22222222222222,1328.35272546478,7.09813805633495,134.851851851852,77.1481481481482,45.9259259259259
39150,1974,8.051999,58.150197,12,21.2,165.784275069296,20,10,6,14.1411697114378,18.4963277177102,9.92669977242424,756.039466744411,54,39,29,6.96380146815644,9.7518080825635,4.72743298555895,93.8771667146683,13,6,4,6.26765052624023,10.8313982331101,2.52690981106355,527.649408438875,53,30,18,1.41854189874818,3.91778638757737,-0.658539453437334,144.189175015021,21,12,5,2.56728524316399,5.44092725966174,0.245163736406192,404.664791723426,33,20,15,2.02737081916252,4.28609537877767,0.232788206483928,1564.55487526682,141,87,59,7.42607703106105,10.9783936859894,4.37606318733667,246.809568325618,14.708340610173,26.8,14.8666666666667,9.26666666666667,141.8,80.9333333333333,49.1333333333333,1437.73722112191,6.36966936250658,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1975,8.051999,58.150197,12,46.2,172.930091627873,18,11,7,15.6257989947692,20.4250856147555,11.0760074311131,509.854100026237,45,25,18,7.95533659520338,10.9465479866223,5.58656574162984,172.135941670512,26,15,7,5.00195526034699,9.01987843343529,1.77294736445359,528.323933327797,47,31,18,1.93721662137194,5.06493184223826,-0.479358972305069,91.2877332601386,6,3,3,3.45614210037834,7.11418295448364,0.295767849333693,384.134758312777,26,19,13,1.60616361670154,4.86737492799881,-0.860040395526239,1330.34262489754,121,73,48,7.73587145241457,11.541883154951,4.51755546211986,240.319906105872,14.7830776125412,26.1333333333333,14.4666666666667,9.06666666666667,139.6,79.9333333333333,48.4,1409.92019056326,6.37940272232326,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1976,8.051999,58.150197,12,129.2,94.8736915992697,12,6,3,15.8656446094185,20.7841271833233,11.333360162494,956.176849978676,46,37,27,6.8926785796651,9.5862865366924,4.73922455107021,154.273383309639,25,11,5,4.29822018067998,8.62461422117724,1.22486734779149,307.816974973958,29,14,10,0.775347309281242,3.88906956870712,-1.79625163837383,107.639049992361,16,7,3,-2.65554828088385,0.34347128994946,-5.44647911337307,216.529241713819,23,11,7,-0.609729999452259,2.22276098605592,-2.87712837368938,1529.49221659377,122,72,45,6.45738665236078,10.1693157191389,3.40207051955662,230.77816499167,14.7950833291083,25.5333333333333,14.0666666666667,8.73333333333333,140.733333333333,80.4,48.2,1401.39642279632,6.45418169426113,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1977,8.051999,58.150197,12,44.2,182.262733368506,22,10,5,14.6700359611883,18.9989139050677,10.8852570848059,547.973133323831,43,35,22,7.26327832360782,10.5305136992459,4.81692441626007,284.621308374408,31,18,12,4.47879235567978,8.37295228375426,1.61969006295495,553.50231680387,51,24,16,-3.01254862176328,-0.319120389179168,-5.29362558428149,270.031233347344,15,9,6,1.5248216682178,4.13730368245287,-0.652097686739245,445.863266811509,35,17,13,-3.20012507205586,-0.667261779907769,-5.21331271306387,1730.7516752256,146,89,58,6.24962363031131,9.76815453464243,3.45478022223008,224.088343879216,14.7628494330181,24.9333333333333,13.7333333333333,8.6,140.8,81.2666666666667,49.3333333333333,1417.44519057749,6.52954129619584,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1978,8.051999,58.150197,12,46,389.789075022498,35,24,16,14.2810856338774,18.1545345847071,10.8396694748168,309.519416640902,44,24,6,7.96788676820243,10.9740822789348,5.62636340631671,318.688083319063,28,18,11,4.3674387775112,8.50647304479359,1.3755191480381,558.146974981215,47,27,15,-0.636747896343185,2.02142287973268,-2.76661930550466,107.538649973368,17,10,2,-3.87234349604802,-2.02177182731429,-6.128160645181,288.115741633871,32,18,9,-1.77248783704472,0.909688898642407,-3.87763913909326,1413.6509665897,156,94,44,6.07156852326314,9.43137234978161,3.3343636549873,231.506408871449,14.6879001373942,26,14.2666666666667,9,140.266666666667,81,49.2,1402.75008279456,6.5157530653601,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1979,8.051999,58.150197,12,71.2,306.010366593753,30,15,10,13.9246868815543,17.9303167581731,10.535399700969,486.711775040744,44,25,16,6.70954584455321,9.59719113617345,4.69469233507707,410.184574865393,51,22,16,3.48342266271963,6.62302317078466,1.37783838576559,235.700283305544,35,18,5,-5.21406782528483,-2.13887725975432,-7.62340201057168,197.442750001557,18,13,6,-0.339814247768188,1.93076790032083,-2.87154674669978,128.161633332176,18,8,3,-5.9190416253923,-2.20040723273128,-8.40903730425153,1528.51109983362,161,83,51,5.07495082835229,8.38981217817726,2.57009248321388,244.863197210631,14.6659490071049,26.5333333333333,14.4,9.2,142.2,82.5333333333333,50.2,1439.26659668435,6.43011061041802,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1980,8.051999,58.150197,12,48.8,317.810491613265,40,21,12,15.0354780983407,18.7676455165683,11.8505017202617,447.468933337055,45,28,16,6.47851927539124,9.55743524634656,4.29594858944963,133.522291684169,15,9,5,4.70769464754453,8.9033825521467,1.60943349720669,373.956258382653,36,21,12,-3.08538959712804,-0.248463754913381,-5.40001090675006,128.207766685371,17,7,3,1.63690317381264,4.6575914500357,-0.892445136808871,176.513508381095,18,8,6,-4.50393686096396,-1.37440011011772,-6.70638405610936,1203.52299170095,135,73,42,5.97383861588086,9.50104513137532,3.27649322141906,253.848395535052,14.5659936192125,26.4666666666667,14.6,9.33333333333333,141.266666666667,82.6666666666667,50.1333333333333,1452.40327668892,6.34770134334845,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1981,8.051999,58.150197,12,35.6,211.795149976248,29,15,9,13.6599986428325,17.502493532922,10.4741082342671,706.315450087601,50,33,26,7.4767142591325,10.5276040117263,5.09731163133613,257.58819162285,26,16,11,4.70684956621761,8.89911281007684,1.70094686637229,240.022891740149,41,16,5,-0.154888277792719,2.86140713745738,-2.64565803773814,107.924575027718,13,6,4,-6.53588276996729,-3.43615556630431,-9.31337903376936,111.815125054778,24,9,2,-1.09633802355147,1.91764927830606,-3.56683769754844,1395.43849176919,142,79,52,5.76119102343875,9.29748009174687,2.97206096851562,273.119873869702,14.6005802930182,27.6666666666667,15.4,10,143.066666666667,85.2,52.4,1506.59460389266,6.37475554808056,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1983,8.051999,58.150197,12,36.4,93.3671749998862,14,8,4,15.1486664050342,19.7363376652331,11.123645301634,444.198191730063,44,21,13,7.75800752076752,10.8907726541989,5.26381442331141,444.037033398991,45,30,16,5.17939887782933,8.25781674019414,3.11521158503601,475.848724975847,42,29,19,0.997309148228783,3.94683000131702,-1.37686274106097,123.435574960741,14,8,4,1.51258198992402,4.22609150464791,-0.700284676157202,264.424633344682,25,20,11,0.69573556434311,3.93222891273027,-1.81033331998021,1369.46260843436,142,87,48,7.29890172711556,10.7658434502098,4.54921494590486,292.24588275184,14.5903398914461,28.7333333333333,15.9333333333333,10.7333333333333,145.8,86.2,52.5333333333333,1518.18856944131,6.46021872265928,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1984,8.051999,58.150197,12,45.7,107.362558322462,20,8,4,15.2326955709164,19.505547845355,11.5343460778352,644.613975092637,54,39,25,8.26382550474609,10.8221405122819,6.31090592270887,200.410900021655,28,12,9,4.83556137651235,8.71945275413588,1.96910242597014,461.333341581336,47,29,19,-0.387558599154262,2.19873407491972,-2.43694734437283,221.044358324326,16,12,8,3.22976774306028,4.90125683052277,1.52267524616665,337.897766620594,33,21,15,-1.36929790351137,1.15126606956016,-3.33422305628424,1511.32955838167,151,92,61,7.14823138229378,10.3894255947831,4.54579030210577,302.001457758822,14.5061798426437,30.2,16.7333333333333,11,146.533333333333,86.9333333333333,52.7333333333333,1504.24105000191,6.51535932852402,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1985,8.051999,58.150197,12,41.4,440.104591604754,44,26,18,13.9124175646253,17.5495857007175,10.7592366962264,320.281525025604,30,19,12,6.35811717041832,9.86918735254662,3.73709337898268,308.842508364146,34,20,8,4.43890153915854,8.08446990107293,1.85846602350631,335.129483327307,36,19,12,-2.49193455514728,0.46465146404581,-4.92556555520877,181.331224955836,15,12,8,-1.57243142540672,1.43676271630837,-4.10490301268219,114.085125002981,20,7,4,-5.49825271183262,-1.86644627088276,-8.31362428135518,1364.64497495332,143,84,50,5.18840475580945,8.74205062649298,2.41958444304037,308.860854420583,14.5246044403606,30.6666666666667,17.2666666666667,11.3333333333333,146.266666666667,86.5333333333333,52.2666666666667,1480.42310721364,6.60243553566292,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1986,8.051999,58.150197,12,101.4,390.480925084803,32,14,12,14.1222656792661,18.148885580094,10.630091033362,488.706049889891,46,27,17,7.52153271029577,10.9181471442037,4.94043948821495,348.748258341798,36,17,10,4.0645425360708,7.48623272658724,1.79350027148676,367.356758348957,33,20,13,-3.89092665803765,-0.129931220817032,-6.58460450121124,215.649941674988,21,14,10,1.16604102367535,3.62280790649019,-1.36050537547909,186.025533393122,18,8,5,-5.10911906840306,-0.953109391171054,-7.8874985036587,1629.6107083846,153,80,54,5.73247966889334,9.33713935714879,2.97263647977515,294.939259421133,14.4350734614805,30.2,16.4666666666667,10.6666666666667,145.333333333333,85.4,52.6666666666667,1470.99680944733,6.63784714939318,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1987,8.051999,58.150197,12,131.2,479.123058158575,35,23,17,12.8124529604463,16.5177974672162,10.0414782526679,589.69429995747,47,33,21,7.37505357235112,10.3375359905645,5.41141030943991,311.778550113061,30,18,9,3.30800192113953,7.42540533539515,0.634469048673359,343.334358295344,33,19,12,-2.40687272196873,0.950505871446023,-5.24784813917455,42.0620666757909,8,2,0,1.63281357616999,4.79031548392691,-0.347369783063224,127.684416620356,12,5,2,-4.28416638493427,-0.453585028322946,-7.29035026925182,1550.34239152525,132,81,49,5.3481181598356,8.94583204469121,2.83212701567564,290.774279981183,14.5213365034769,29.8666666666667,16.4666666666667,10.6,144.933333333333,86.1333333333334,53.4666666666667,1473.36908889806,6.76667806851725,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1990,8.051999,58.150197,12,99.4,429.884383219027,34,18,16,14.9885547635175,19.0407688938016,11.5838593374862,526.367391598998,40,28,16,7.19298786618526,10.3645366845376,5.04797212406713,188.763491684531,31,16,3,7.50099932272323,11.7818314485732,4.38160550789083,685.046908334636,53,35,26,3.10385002074835,5.4968935748906,1.19861876064021,133.733808370455,18,8,7,1.92184801067991,4.59165236619283,-0.216610995152141,544.829283297189,43,29,21,4.05005366079373,6.18082748692559,2.49550994541664,1823.5783581702,166,99,63,8.27981185226004,11.7420879859507,5.66769417806757,279.648672773327,14.7505669871232,28.2,15.2,9.66666666666667,141.866666666667,83.5333333333333,51.4666666666667,1442.72368336064,6.91058581799041,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1991,8.051999,58.150197,12,24.4,241.207316704007,34,18,7,14.6032438773824,18.8203711307049,11.2686116108428,520.701199950851,40,29,18,7.98240377399233,11.3283288091295,5.59559880959624,215.992541714433,24,15,8,5.67543407681866,9.6897063512618,2.9421611958225,403.051316686223,45,25,18,0.301855907296773,3.17267163929755,-1.79388755545252,73.0608583177316,8,4,4,3.20045440889427,5.97490629121485,0.757522636775972,269.317508315768,27,17,11,-0.549326384311317,2.42710549465766,-2.62262608713577,1320.27942500279,133,83,48,7.28449574033193,10.9102092306416,4.61736671913838,300.728231105703,14.6364318066951,29.9333333333333,16.6,10.6666666666667,143.4,84.3333333333333,52.0666666666667,1454.99937558227,6.89198413763536,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1992,8.051999,58.150197,12,34.8,285.15368329491,29,18,10,14.946404926941,19.3500648488515,11.2972137066679,457.369383373698,47,26,18,6.48488884640252,9.65409156037565,4.40481009963103,281.92292513013,35,17,10,6.28719163051194,10.3261741223081,3.43587067900894,236.776091595104,25,18,11,2.79065191458135,6.0160293779391,0.301218381387176,185.321308325461,14,8,6,2.16321354925841,4.62448887155632,-0.0291454828722761,163.715233277373,17,14,7,2.57892062585301,6.03727630607996,0.0654611827696321,1373.48253340157,142,83,51,7.55576673739479,11.241344400885,4.80684602061702,320.755109450282,14.602061790236,30.8666666666667,17.4,11.2666666666667,145.266666666667,85.3333333333333,52.0666666666667,1473.82771115087,6.91919221228072,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1993,8.051999,58.150197,12,14,180.965150030752,28,12,6,12.9381209506764,17.3349866314643,9.51845652239694,460.082525039904,40,25,19,5.58448532293572,8.48456813055737,3.53449331414163,143.951550066352,23,10,5,6.52495656814577,10.8027702105919,3.48531124034008,425.379208282094,44,23,15,2.05256681552556,4.74627062961727,-0.199226434799794,247.199375001496,21,15,11,-0.208438494349095,2.25307408561705,-2.6028987897654,240.057899956633,30,15,9,1.9944303961066,4.81025765503913,-0.28859100276171,1272.25650009514,142,77,50,6.60274272921714,10.1764926784968,3.89114738113158,312.980188902226,14.6180714918614,30.2,16.7333333333333,10.6,148.333333333333,87.3333333333333,53.8666666666667,1521.59851504407,7.12563801518645,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1994,8.051999,58.150197,12,37.4,243.535674994513,25,15,9,15.2186325115009,19.4608561299331,11.7636269486512,455.713183346864,39,26,19,7.4209317035473,10.3945190772532,5.30869517352795,321.976291622648,39,20,14,5.34595187563489,9.06568166722841,2.56568962803995,553.470874925939,54,33,21,-1.37415047234464,1.11667328633332,-3.64034019528203,236.598641706064,19,15,11,3.47328177741136,5.7928201880823,1.34519018829405,306.271499924442,33,18,10,-1.98664320654568,0.519581340946951,-4.18543652699416,1564.09529159453,155,94,63,7.00741461521329,10.3577409268913,4.3730096618934,307.498266115923,14.673651991446,30.0666666666667,17.0666666666667,10.4,148.266666666667,87.4666666666667,53.7333333333333,1523.07859003525,7.20960330440824,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
