stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
18815,2010,1440,34.5,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2011,1440,58.5,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2012,1440,28.8,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2013,1440,44.5,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2014,1440,39.2,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2015,1440,50.2,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2016,1440,81.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2017,1440,80.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2018,1440,44.1,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2019,1440,52.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2020,1440,34,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18920,2005,1440,50.8,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2006,1440,43,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2007,1440,56.9,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2008,1440,69.1,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2009,1440,47,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2010,1440,48.5,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2011,1440,77.2,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2012,1440,32.3,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2013,1440,68.2,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2014,1440,36.3,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2015,1440,49.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2016,1440,82,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2019,1440,43.3,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2020,1440,37.1,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18980,2005,1440,45.8,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2006,1440,44,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2007,1440,65.8,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2008,1440,40.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2009,1440,41.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2010,1440,37,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2011,1440,50.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2012,1440,31.8,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2013,1440,48.9,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2014,1440,37.9,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2015,1440,39.1,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2016,1440,82.1,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2018,1440,39.7,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
19490,1971,1440,29.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1973,1440,62.7,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1974,1440,36.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1975,1440,34.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1976,1440,41.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1977,1440,28.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1978,1440,31,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1980,1440,41.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1981,1440,32.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1984,1440,43,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1985,1440,53.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1986,1440,31.5,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1987,1440,50.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1988,1440,54.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1991,1440,42.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1992,1440,42.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1995,1440,42.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2007,1440,81.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2008,1440,59.9,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2009,1440,50.7,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2017,1440,41.1,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2018,1440,52.7,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2019,1440,61.8,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19510,1968,1440,48.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1971,1440,39.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1972,1440,31.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1973,1440,35.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1974,1440,28.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1975,1440,32,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1976,1440,11.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1977,1440,30.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1978,1440,34.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1980,1440,33.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1981,1440,24.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1984,1440,43.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1985,1440,47.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1986,1440,34.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1987,1440,46.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1988,1440,39.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1989,1440,35.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1990,1440,28,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1991,1440,32.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1992,1440,37.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1996,1440,58,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2006,1440,46.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2007,1440,62.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2011,1440,54.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2012,1440,14.7,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2017,1440,59.7,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2018,1440,54.5,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2019,1440,46.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2020,1440,39,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19710,1983,1440,61.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1984,1440,45.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1985,1440,71,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1987,1440,59.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1988,1440,61.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1989,1440,43.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1990,1440,37.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1991,1440,69.3,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1992,1440,49.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1993,1440,40.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1994,1440,65.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1995,1440,51,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1996,1440,49,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1997,1440,60,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1998,1440,54.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1999,1440,77.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2000,1440,58,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2001,1440,69,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2002,1440,79.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2003,1440,34,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2004,1440,42.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2005,1440,48,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2006,1440,55.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2007,1440,69.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2008,1440,63,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2009,1440,41.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2010,1440,37.2,244447,6644161,ASKER,163,10.43581,59.8558,27
20300,1969,1440,25.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1970,1440,30,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1971,1440,38.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1972,1440,37,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1973,1440,26,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1974,1440,15.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1975,1440,16.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1976,1440,27.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1977,1440,30.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1978,1440,19.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1979,1440,27,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1980,1440,28.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1981,1440,22.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1982,1440,16,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1983,1440,16.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1984,1440,26.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1985,1440,25,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1986,1440,19.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1987,1440,22.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1988,1440,28,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1989,1440,28,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1990,1440,22.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1991,1440,16,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1992,1440,22.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1993,1440,29,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1994,1440,34.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
24880,1968,1440,31.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1969,1440,26.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1970,1440,27.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1971,1440,26.2,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1972,1440,26.1,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1973,1440,40.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1974,1440,21.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1975,1440,15,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1976,1440,20.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1977,1440,16.2,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1978,1440,35.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1979,1440,28,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1980,1440,18.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1981,1440,25.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1982,1440,38.2,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1983,1440,25.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1984,1440,31.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1985,1440,14,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1986,1440,22.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
26890,1968,1440,39,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1969,1440,29.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1970,1440,29.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1971,1440,41.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1972,1440,48.5,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1973,1440,45.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1974,1440,34.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1975,1440,58.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1976,1440,51.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1977,1440,41,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1978,1440,39.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1979,1440,28.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1980,1440,37,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1981,1440,37.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1982,1440,33.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1983,1440,49.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1984,1440,41,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1985,1440,73.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1986,1440,41.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1987,1440,36.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1988,1440,52.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1989,1440,50.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1990,1440,33.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1992,1440,33.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1993,1440,37.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1994,1440,70.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1995,1440,32.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
27270,2000,1440,54.6,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2001,1440,44.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2002,1440,71.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2003,1440,39.8,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2004,1440,51.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2005,1440,51.6,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2006,1440,50,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2007,1440,91.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2008,1440,44.8,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2009,1440,24.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2010,1440,44.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2011,1440,56.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2012,1440,54.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2013,1440,55.9,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2014,1440,58.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2015,1440,49.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2016,1440,34.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2017,1440,58,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2018,1440,58.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2019,1440,48.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2020,1440,54.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27470,1972,1440,43.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1973,1440,64,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1974,1440,24.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1975,1440,53,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1976,1440,49,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1977,1440,39.2,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1978,1440,39.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1979,1440,45.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1980,1440,40.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1981,1440,50.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1982,1440,32.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1983,1440,27,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1984,1440,60.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1985,1440,61.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1986,1440,73,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1987,1440,38.8,229013,6570241,TORP,88,10.2553,59.1845,16
27564,1998,1440,16.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,1999,1440,61.6,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2000,1440,46.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2001,1440,52.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2002,1440,44.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2003,1440,40,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2004,1440,88.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2005,1440,112.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2006,1440,52.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2007,1440,76.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2008,1440,60.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2009,1440,43.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2013,1440,48.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2014,1440,57,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2015,1440,28.6,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2016,1440,48.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2017,1440,58.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2018,1440,51.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2019,1440,50.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2020,1440,53.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27580,1973,1440,70,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1974,1440,41.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1975,1440,58.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1976,1440,71.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1977,1440,36.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1978,1440,30.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1979,1440,20.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1980,1440,45.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1981,1440,46.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1983,1440,56.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1985,1440,63.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1986,1440,59.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1987,1440,72.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1988,1440,36,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1989,1440,62.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1990,1440,31,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1991,1440,48.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1992,1440,34.4,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1993,1440,131.1,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1994,1440,69.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1996,1440,60.9,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
30270,1973,1440,13,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1974,1440,35.5,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1975,1440,56.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1976,1440,36.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1977,1440,31.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1978,1440,33,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1979,1440,36.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1980,1440,48.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1981,1440,39.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1982,1440,30.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1983,1440,27,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1984,1440,43.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1985,1440,65.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1986,1440,30.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1987,1440,43.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1988,1440,46.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1989,1440,72.1,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1990,1440,29.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1991,1440,21.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1992,1440,20.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2015,1440,24,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2016,1440,30.3,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2017,1440,56.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2018,1440,66.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2019,1440,47.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2020,1440,47.5,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30310,1968,1440,60.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1970,1440,54.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1971,1440,25.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1972,1440,35.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1973,1440,51,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1974,1440,38,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1975,1440,46.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1976,1440,35,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1977,1440,39.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1978,1440,26.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1979,1440,34.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1980,1440,52.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1981,1440,54.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1982,1440,56.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
