stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
18920,2008,360,31.9,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2009,360,27.2,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2010,360,34.5,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2011,360,43,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2012,360,19.5,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2013,360,30.9,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2014,360,21.8,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2015,360,29.6,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2016,360,52.2,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2019,360,35.5,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2020,360,27.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18980,2005,360,34.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2006,360,31.4,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2007,360,42.5,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2008,360,26.2,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2009,360,22.3,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2010,360,26.5,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2011,360,29,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2012,360,20.6,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2013,360,20.1,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2014,360,19.9,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2015,360,25,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2016,360,47.5,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
18980,2018,360,16.9,256049,6650382,OSLO - LILLEAKER,23,10.63499,59.9185,13
19490,1971,360,18,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1973,360,61.7,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1974,360,21.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1975,360,23.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1976,360,19.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1977,360,20,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1978,360,16,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1980,360,21.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1981,360,24,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1984,360,29,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1985,360,29.9,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1986,360,18,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1987,360,24,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1988,360,25.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1991,360,16,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1992,360,30.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,1995,360,34.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2007,360,65.9,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2008,360,32.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2009,360,22.6,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2017,360,30.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2018,360,34.2,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19490,2019,360,61.4,249097,6649429,GJETTUM PLU,67,10.51219,59.9058,23
19510,1968,360,35.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1971,360,25.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1972,360,21.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1973,360,35.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1974,360,24,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1975,360,27.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1976,360,10.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1977,360,29.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1978,360,23.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1980,360,19.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1981,360,19.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1984,360,38.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1985,360,31.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1986,360,16.3,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1987,360,30.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1988,360,30.2,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1989,360,22,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1990,360,23.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1991,360,25.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1992,360,26,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,1996,360,21.8,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2006,360,30.5,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2007,360,48.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2011,360,33.6,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2012,360,11.3,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2017,360,45.4,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2018,360,19.5,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2019,360,44,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19510,2020,360,28,255524,6652869,ØVREVOLL,123,10.62269,59.94046,29
19710,1983,360,42.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1984,360,33,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1985,360,32.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1987,360,27.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1988,360,33.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1989,360,20.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1990,360,31.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1991,360,58.5,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1992,360,26,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1993,360,29.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1994,360,36.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1995,360,28.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1996,360,26.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1997,360,53,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1998,360,21.8,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,1999,360,53.5,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2000,360,39,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2001,360,42.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2002,360,44.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2003,360,27.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2004,360,27.3,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2005,360,20.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2006,360,30.2,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2007,360,24.4,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2008,360,43.7,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2009,360,27.6,244447,6644161,ASKER,163,10.43581,59.8558,27
19710,2010,360,29.8,244447,6644161,ASKER,163,10.43581,59.8558,27
20300,1969,360,10.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1970,360,19.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1971,360,25.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1972,360,28.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1973,360,20.7,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1974,360,10.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1975,360,15,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1976,360,9.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1977,360,20.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1978,360,13.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1979,360,19.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1980,360,14.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1981,360,21.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1982,360,13,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1983,360,14.6,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1984,360,21.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1985,360,10.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1986,360,13.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1987,360,14,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1988,360,19.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1989,360,13.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1990,360,18.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1991,360,12,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1992,360,17.2,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1993,360,17.8,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
20300,1994,360,18.4,236287,6677610,HØNEFOSS,140,10.2478,60.15,26
24880,1968,360,23.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1969,360,15.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1970,360,12.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1971,360,15.4,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1972,360,19.2,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1973,360,29.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1974,360,10,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1975,360,14.9,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1976,360,11,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1977,360,14.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1978,360,15.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1979,360,19.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1980,360,12,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1981,360,14.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1982,360,26.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1983,360,10.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1984,360,17.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1985,360,8.8,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
24880,1986,360,18.6,178073,6729127,NESBYEN - SKOGLUND,167,9.122,60.5685,19
26890,1968,360,27.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1969,360,26.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1970,360,16.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1971,360,15.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1972,360,41.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1973,360,18.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1974,360,15,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1975,360,41.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1976,360,18.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1977,360,24.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1978,360,22.9,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1979,360,21.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1980,360,26.7,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1981,360,24.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1982,360,22.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1983,360,28.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1984,360,34.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1985,360,40.2,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1986,360,23.4,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1987,360,23,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1988,360,36,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1989,360,22.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1990,360,30,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1992,360,20,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1993,360,32.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1994,360,30.6,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
26890,1995,360,19.8,230414,6631902,DRAMMEN - MARIENLYST,3,10.202,59.7372,27
27270,2000,360,29.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2001,360,28.8,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2002,360,37.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2003,360,22.5,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2004,360,36.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2005,360,29.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2006,360,34.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2007,360,35.2,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2008,360,27.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2009,360,24.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2010,360,33.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2011,360,38.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2012,360,34.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2013,360,33.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2014,360,43.3,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2015,360,31.6,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2016,360,23.1,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2017,360,50.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2018,360,29.4,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2019,360,30.6,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27270,2020,360,47.7,239764,6579957,TØNSBERG - KILEN,3,10.43119,59.2782,21
27470,1972,360,32.8,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1973,360,29.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1974,360,16.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1975,360,27.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1976,360,33.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1977,360,21.2,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1978,360,21,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1979,360,32.4,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1980,360,24.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1981,360,28.2,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1982,360,22.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1983,360,24.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1984,360,55.6,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1985,360,31,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1986,360,31,229013,6570241,TORP,88,10.2553,59.1845,16
27470,1987,360,19.6,229013,6570241,TORP,88,10.2553,59.1845,16
27564,1998,360,12.1,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,1999,360,61,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2000,360,23.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2001,360,30.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2002,360,34,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2003,360,19.2,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2004,360,63.5,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2005,360,86.1,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2006,360,32.6,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2007,360,27,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2008,360,33.4,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2009,360,26.7,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2013,360,22.8,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2014,360,36,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2015,360,21.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2016,360,27.3,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2017,360,30.8,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2018,360,19.5,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2019,360,35.8,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27564,2020,360,44.9,225728,6566677,SANDEFJORD - MOSSERØD,72,10.20249,59.1505,20
27580,1973,360,28,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1974,360,26,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1975,360,25.5,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1976,360,27,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1977,360,21.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1978,360,15.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1979,360,14,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1980,360,22.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1981,360,19.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1983,360,31.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1985,360,38.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1986,360,20.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1987,360,27.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1988,360,24.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1989,360,37.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1990,360,23.6,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1991,360,18,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1992,360,29.2,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1993,360,69.8,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1994,360,43,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
27580,1996,360,38.9,228429,6563500,SANDEFJORD - VARDEN,70,10.254001,59.123797,21
30270,1973,360,7.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1974,360,23,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1975,360,31.9,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1976,360,17.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1977,360,18.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1978,360,17.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1979,360,29.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1980,360,26.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1981,360,19.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1982,360,28,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1983,360,21,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1984,360,37.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1985,360,29.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1986,360,20.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1987,360,34.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1988,360,40.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1989,360,67.3,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1990,360,15.4,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1991,360,16.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,1992,360,16.8,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2015,360,18.2,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2016,360,23.1,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2017,360,30.9,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2018,360,36.6,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2019,360,27.5,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30270,2020,360,27.9,195025,6567896,PORSGRUNN - KJØLNES,4,9.6663,59.1405,26
30310,1968,360,39.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1970,360,32.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1971,360,18.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1972,360,20,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1973,360,33.3,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1974,360,22.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1975,360,21.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1976,360,20.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1977,360,27,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1978,360,15.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1979,360,28.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1980,360,31.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1981,360,29.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1982,360,48.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1983,360,31.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1984,360,37.7,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1985,360,50.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1986,360,25,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1987,360,25.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1988,360,42.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1989,360,34,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1990,360,25,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1991,360,23.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1992,360,34.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1997,360,24.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1998,360,42,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1999,360,20.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,2000,360,32.5,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30320,2001,360,34.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2002,360,20.4,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2003,360,25.2,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2004,360,33.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
