68230	2001	15	5,4
68230	2002	15	10,3
68230	2003	15	7,1
68230	2004	15	4,9
68230	2005	15	6,2
68230	2006	15	9,9
68230	2007	15	11,7
68230	2008	15	10,4
68230	2009	15	6,7
68230	2010	15	5,1
68230	2011	15	5,5
68230	2012	15	5,1
68230	2013	15	5,6
68230	2014	15	9,5
68230	2015	15	6,7
68230	2016	15	3,1
68230	2017	15	9,2
68230	2018	15	7,7
68230	2019	15	3,5
68230	2020	15	6,3
68262	2019	15	2,6
68262	2020	15	6,2
68863	2002	15	4,9
68863	2003	15	6,5
68863	2004	15	3,5
68863	2005	15	2,4
68863	2006	15	7,2
68863	2007	15	9
68863	2008	15	7,6
68863	2009	15	3,6
68863	2010	15	8,7
68863	2011	15	2,3
68863	2012	15	1,4
68863	2018	15	6,7
68863	2019	15	3,2
68863	2020	15	6,8
69020	2004	15	2,7
69020	2005	15	8
69020	2006	15	6,7
69020	2007	15	6,5
69020	2008	15	4,1
69020	2009	15	4
69020	2010	15	7,3
69020	2011	15	5,1
69020	2012	15	2,9
69020	2013	15	9,4
69020	2014	15	6,2
69020	2015	15	2,3
69020	2016	15	4,3
69020	2017	15	4,2
69020	2018	15	1,2
69020	2019	15	3,4
69020	2020	15	3,5
72850	1968	15	5
72850	1969	15	5,4
72850	1970	15	6,8
72850	1971	15	5,4
72850	1972	15	10,7
72850	1973	15	5,6
72850	1974	15	10,4
72850	1975	15	4,2
72850	1976	15	3,4
72850	1977	15	2,4
72850	1978	15	2,6
72850	1979	15	4,6
72850	1980	15	15,1
73490	1968	15	1,2
73490	1969	15	1,6
73490	1971	15	4,6
73490	1972	15	4,6
73490	1973	15	5
73490	1974	15	8,8
73490	1975	15	9,3
73490	1976	15	3,2
73490	1977	15	2,8
73490	1978	15	4,6
73490	1979	15	7,1
73490	1980	15	6
73490	1982	15	1,4
81620	1968	15	0,8
81620	1969	15	1,4
81620	1970	15	4
81620	1971	15	3,2
81620	1972	15	4,4
81620	1973	15	4,2
81620	1974	15	4,2
81620	1975	15	2,6
81620	1976	15	2,2
81620	1977	15	5,8
81620	1978	15	5,2
81620	1979	15	4,6
81620	1980	15	4,6
81620	1981	15	2,2
82310	1997	15	2,8
82310	1998	15	4,8
82310	1999	15	4,4
82310	2000	15	2,6
82310	2001	15	7,2
82310	2002	15	5
82310	2003	15	6,6
82310	2010	15	3,7
82310	2011	15	4,8
82310	2012	15	3,8
82310	2013	15	3,1
82310	2014	15	8,1
82310	2015	15	6,9
82310	2016	15	2,8
82310	2017	15	4,1
82310	2018	15	7,3
82310	2019	15	3,7
82310	2020	15	3,9
89350	1969	15	1,2
89350	1970	15	8,9
89350	1971	15	2,8
89350	1973	15	10,5
89350	1974	15	2,4
89350	1975	15	2,6
89350	1976	15	2,8
89350	1977	15	5,2
89350	1978	15	2
89350	1979	15	8,8
89350	1980	15	3,2
89350	1981	15	4,2
89350	1982	15	2
89350	1983	15	3,4
89350	1984	15	7,8
89350	1985	15	5
89350	1986	15	1,8
89350	1987	15	0,8
90451	2012	15	2,6
90451	2013	15	5,4
90451	2014	15	9
90451	2015	15	1,8
90451	2016	15	3
90451	2017	15	2,1
90451	2018	15	4,4
90451	2019	15	3,1
90451	2020	15	4,6
90495	2012	15	1,7
90495	2013	15	7,8
90495	2014	15	5,7
90495	2015	15	2,2
90495	2016	15	3
90495	2017	15	2,1
90495	2018	15	2,6
90495	2019	15	1,7
90495	2020	15	3,6
90510	2012	15	4,3
90510	2013	15	7,7
90510	2014	15	9,3
90510	2015	15	5,5
90510	2016	15	7,2
90510	2017	15	2,5
90510	2018	15	4
90510	2019	15	2,8
90510	2020	15	6,3
90560	2012	15	2
90560	2013	15	4,6
90560	2014	15	3,6
90560	2015	15	3,4
90560	2016	15	2,2
90560	2017	15	3,2
90560	2018	15	3,9
90560	2019	15	5,6
90560	2020	15	4,1
97250	1968	15	3,4
97250	1969	15	2,8
97250	1970	15	12,2
97250	1971	15	9,4
97250	1972	15	5
97250	1973	15	5,8
97250	1974	15	4,2
97250	1975	15	4,2
97250	1976	15	7
97250	1977	15	3,6
97250	1978	15	3,2
97250	1979	15	7,4
97250	1980	15	5,8
97250	1981	15	12,1
97250	1982	15	5,4
97250	1983	15	2,2
97250	1984	15	9,2
97250	1985	15	3
97250	1986	15	5,2
97250	1987	15	2,6
99370	1968	15	1
99370	1969	15	2,6
99370	1970	15	3,6
99370	1971	15	10,4
99370	1972	15	6,2
99370	1973	15	3,4
99370	1974	15	12,5
99370	1975	15	2,8
99370	1977	15	4,4
99370	1978	15	2,4
99370	1980	15	4,6
99370	1981	15	3,6
99370	1982	15	2,6
99370	1983	15	4,2
99370	1984	15	1,8
99370	1985	15	6,1
99370	1987	15	4,2
