68230	1997	5	1,4
68230	1998	5	1,8
68230	1999	5	1,5
68230	2000	5	0,7
68230	2001	5	2,6
68230	2002	5	5,1
68230	2003	5	5,8
68230	2004	5	3,1
68230	2005	5	4,1
68230	2006	5	5,7
68230	2007	5	9,8
68230	2008	5	5,9
68230	2009	5	3,6
68230	2010	5	3,6
68230	2011	5	3
68230	2012	5	2,5
68230	2013	5	3,4
68230	2014	5	7,1
68230	2015	5	4,5
68230	2016	5	1,5
68230	2017	5	6,5
68230	2018	5	3,4
68230	2019	5	1,7
68230	2020	5	4,4
68262	2019	5	1,5
68262	2020	5	3,7
68863	2002	5	3
68863	2003	5	3,8
68863	2004	5	2,5
68863	2005	5	1,4
68863	2006	5	3,4
68863	2007	5	7,5
68863	2008	5	3
68863	2009	5	2,4
68863	2010	5	4
68863	2011	5	1,1
68863	2012	5	0,6
68863	2018	5	3,5
68863	2019	5	2,3
68863	2020	5	4,9
69020	2004	5	1,3
69020	2005	5	3,5
69020	2006	5	4,7
69020	2007	5	4,7
69020	2008	5	2,2
69020	2009	5	2,4
69020	2010	5	5,1
69020	2011	5	4,1
69020	2012	5	1,6
69020	2013	5	7,6
69020	2014	5	4
69020	2015	5	1,8
69020	2016	5	2,4
69020	2017	5	3,2
69020	2018	5	0,5
69020	2019	5	2,1
69020	2020	5	2,4
72850	1968	5	2,6
72850	1969	5	2,8
72850	1970	5	4,2
72850	1971	5	3,8
72850	1972	5	7,3
72850	1973	5	4,8
72850	1974	5	5,4
72850	1975	5	3,2
72850	1976	5	1,6
72850	1977	5	1,6
72850	1978	5	1,6
72850	1979	5	2,4
72850	1980	5	9,5
73490	1968	5	1
73490	1969	5	1
73490	1971	5	2,2
73490	1972	5	3,4
73490	1973	5	3
73490	1974	5	5,2
73490	1975	5	5,3
73490	1976	5	2,2
73490	1977	5	1,6
73490	1978	5	2,4
73490	1979	5	5,7
73490	1980	5	3,4
73490	1982	5	0,6
81620	1968	5	0,4
81620	1969	5	0,6
81620	1970	5	3
81620	1971	5	1,6
81620	1972	5	2,8
81620	1973	5	2,8
81620	1974	5	2,2
81620	1975	5	1,2
81620	1976	5	0,8
81620	1977	5	2,4
81620	1978	5	2,8
81620	1979	5	2,4
81620	1980	5	2,2
81620	1981	5	1,2
82310	1997	5	1,6
82310	1998	5	2,4
82310	1999	5	1,8
82310	2000	5	1,6
82310	2001	5	3,4
82310	2002	5	4,2
82310	2003	5	4
82310	2010	5	1,8
82310	2011	5	2,3
82310	2012	5	2
82310	2013	5	1,6
82310	2014	5	4,2
82310	2015	5	3,1
82310	2016	5	1,4
82310	2017	5	2,1
82310	2018	5	3,1
82310	2019	5	2,6
82310	2020	5	2,3
89350	1969	5	0,8
89350	1970	5	5,5
89350	1971	5	1,2
89350	1973	5	4,7
89350	1974	5	1
89350	1975	5	1,2
89350	1976	5	2
89350	1977	5	3,6
89350	1978	5	1,2
89350	1979	5	4,2
89350	1980	5	1,8
89350	1981	5	3,6
89350	1982	5	1
89350	1983	5	1,6
89350	1984	5	2,8
89350	1985	5	3
89350	1986	5	1
89350	1987	5	0,4
90451	2012	5	1,6
90451	2013	5	2,4
90451	2014	5	3,9
90451	2015	5	1
90451	2016	5	1,1
90451	2017	5	1,2
90451	2018	5	2,8
90451	2019	5	1,5
90451	2020	5	2
90495	2012	5	0,8
90495	2013	5	4,1
90495	2014	5	3,1
90495	2015	5	1,3
90495	2016	5	1,2
90495	2017	5	0,9
90495	2018	5	1,8
90495	2019	5	0,9
90495	2020	5	2,3
90510	2012	5	3,3
90510	2013	5	3,3
90510	2014	5	4,1
90510	2015	5	2,1
90510	2016	5	4,1
90510	2017	5	1,5
90510	2018	5	2,5
90510	2019	5	1,5
90510	2020	5	3
90560	2012	5	1
90560	2013	5	3
90560	2014	5	1,9
90560	2015	5	2,4
90560	2016	5	0,9
90560	2017	5	1,7
90560	2018	5	2,3
90560	2019	5	2,5
90560	2020	5	2,4
97250	1968	5	2,4
97250	1969	5	1,4
97250	1970	5	5,4
97250	1971	5	4,4
97250	1972	5	4
97250	1973	5	2,4
97250	1974	5	2,8
97250	1975	5	2
97250	1976	5	3,2
97250	1977	5	2,4
97250	1978	5	1,6
97250	1979	5	4,2
97250	1980	5	3
97250	1981	5	5,8
97250	1982	5	3,2
97250	1983	5	2
97250	1984	5	5,6
97250	1985	5	2,4
97250	1986	5	2,2
97250	1987	5	2,2
99370	1968	5	0,6
99370	1969	5	1,8
99370	1970	5	2,6
99370	1971	5	4,6
99370	1972	5	5,4
99370	1973	5	1,6
99370	1974	5	6,4
99370	1975	5	1,4
99370	1977	5	3
99370	1978	5	0,8
99370	1980	5	3,8
99370	1981	5	1,8
99370	1982	5	1,2
99370	1983	5	1,6
99370	1984	5	1
99370	1985	5	4,9
99370	1987	5	2
