68230	2006	720	44,4
68230	2007	720	44,2
68230	2008	720	27,4
68230	2009	720	51,6
68230	2010	720	31,7
68230	2011	720	38,6
68230	2012	720	39,1
68230	2013	720	33
68230	2014	720	23,4
68230	2015	720	40,1
68230	2016	720	26,4
68230	2017	720	29,3
68230	2018	720	30
68230	2019	720	26,1
68230	2020	720	24,4
68262	2019	720	21,1
68262	2020	720	31,2
68863	2002	720	25,1
68863	2003	720	35,9
68863	2004	720	51,3
68863	2005	720	28
68863	2006	720	34,7
68863	2007	720	49,8
68863	2008	720	25,8
68863	2009	720	47,9
68863	2010	720	33
68863	2011	720	23,1
68863	2012	720	36,4
68863	2018	720	28,9
68863	2019	720	28,8
68863	2020	720	26,9
69020	2004	720	44,5
69020	2005	720	25,2
69020	2006	720	23,7
69020	2007	720	40,9
69020	2008	720	26,2
69020	2009	720	39,9
69020	2010	720	28,8
69020	2011	720	37,3
69020	2012	720	26,8
69020	2013	720	37,4
69020	2014	720	26,2
69020	2015	720	24,4
69020	2016	720	26,9
69020	2017	720	24,3
69020	2018	720	6,2
69020	2019	720	44,4
69020	2020	720	33
72850	1968	720	10,8
72850	1969	720	21,2
72850	1970	720	29,2
72850	1971	720	40,6
72850	1972	720	25
72850	1973	720	25,6
72850	1974	720	24,6
72850	1975	720	23,4
72850	1976	720	43,4
72850	1977	720	30,8
72850	1978	720	22,2
72850	1979	720	17,2
72850	1980	720	18,8
73490	1968	720	7,2
73490	1969	720	18,2
73490	1971	720	18,6
73490	1972	720	15,6
73490	1973	720	9,8
73490	1974	720	24,4
73490	1975	720	19,6
73490	1976	720	14
73490	1977	720	20,2
73490	1978	720	15,8
73490	1979	720	34,4
73490	1980	720	13,2
73490	1982	720	13,6
81620	1968	720	4,4
81620	1969	720	18,6
81620	1970	720	27,8
81620	1971	720	42,6
81620	1972	720	25,2
81620	1973	720	31,6
81620	1974	720	20,8
81620	1975	720	22,2
81620	1976	720	20
81620	1977	720	19
81620	1978	720	19,6
81620	1979	720	19,2
81620	1980	720	15,4
81620	1981	720	21,2
82310	1997	720	21,4
82310	1998	720	42,6
82310	1999	720	38,4
82310	2000	720	19,6
82310	2001	720	15,6
82310	2002	720	29,2
82310	2003	720	26
82310	2010	720	25,7
82310	2011	720	30,7
82310	2012	720	23,8
82310	2013	720	31,1
82310	2014	720	57,5
82310	2015	720	27,9
82310	2016	720	25,1
82310	2017	720	26,7
82310	2018	720	35,4
82310	2019	720	31,4
82310	2020	720	39,3
89350	1969	720	7,8
89350	1970	720	24,8
89350	1971	720	26
89350	1973	720	15,7
89350	1974	720	14,6
89350	1975	720	12,6
89350	1976	720	13,2
89350	1977	720	17,6
89350	1978	720	13
89350	1979	720	11,2
89350	1980	720	9,4
89350	1981	720	19,8
89350	1982	720	19,6
89350	1983	720	20,2
89350	1984	720	22
89350	1985	720	17,2
89350	1986	720	12,6
89350	1987	720	6,6
90451	2012	720	22,1
90451	2013	720	34,5
90451	2014	720	16,7
90451	2015	720	24,7
90451	2016	720	22,4
90451	2017	720	25,5
90451	2018	720	13,6
90451	2019	720	22,2
90451	2020	720	25,7
90495	2012	720	21,2
90495	2013	720	32,2
90495	2014	720	22,7
90495	2015	720	37,6
90495	2016	720	45,5
90495	2017	720	18,9
90495	2018	720	15,6
90495	2019	720	28,4
90495	2020	720	31,2
90510	2012	720	26,8
90510	2013	720	34
90510	2014	720	26,8
90510	2015	720	23,7
90510	2016	720	42,4
90510	2017	720	22,6
90510	2018	720	24,2
90510	2019	720	20,6
90510	2020	720	26,1
90560	2012	720	22
90560	2013	720	49,6
90560	2014	720	54,1
90560	2015	720	57,4
90560	2016	720	25,6
90560	2017	720	26,8
90560	2018	720	27,8
90560	2019	720	33,5
90560	2020	720	24,7
97250	1968	720	12
97250	1969	720	21,8
97250	1970	720	19,4
97250	1971	720	16,2
97250	1972	720	22,4
97250	1973	720	11,4
97250	1974	720	37,6
97250	1975	720	20,8
97250	1976	720	17,2
97250	1977	720	13,6
97250	1978	720	27,4
97250	1979	720	15,2
97250	1980	720	12,8
97250	1981	720	38
97250	1982	720	18,6
97250	1983	720	9,6
97250	1984	720	21,8
97250	1985	720	15,2
97250	1986	720	16
97250	1987	720	26,2
99370	1968	720	7,8
99370	1969	720	7
99370	1970	720	16,6
99370	1971	720	47,2
99370	1972	720	16,4
99370	1973	720	14,6
99370	1974	720	22,8
99370	1975	720	23,8
99370	1977	720	19,2
99370	1978	720	19
99370	1980	720	14,4
99370	1981	720	20,2
99370	1982	720	29,6
99370	1983	720	36
99370	1984	720	13,8
99370	1985	720	18,1
99370	1987	720	23
