68230	2000	10	1,1
68230	2001	10	3,9
68230	2002	10	7,2
68230	2003	10	6,6
68230	2004	10	4,3
68230	2005	10	5,6
68230	2006	10	8,3
68230	2007	10	11,3
68230	2008	10	9,1
68230	2009	10	6,1
68230	2010	10	4,6
68230	2011	10	4,4
68230	2012	10	3,6
68230	2013	10	4,3
68230	2014	10	9,5
68230	2015	10	6,1
68230	2016	10	2,3
68230	2017	10	8,6
68230	2018	10	6,2
68230	2019	10	2,7
68230	2020	10	5,7
68262	2019	10	2,1
68262	2020	10	5,5
68863	2002	10	4,3
68863	2003	10	5,6
68863	2004	10	2,9
68863	2005	10	2,1
68863	2006	10	6
68863	2007	10	8,8
68863	2008	10	5,2
68863	2009	10	3,3
68863	2010	10	5,1
68863	2011	10	1,7
68863	2012	10	0,9
68863	2018	10	5,7
68863	2019	10	2,6
68863	2020	10	6,4
69020	2004	10	2,3
69020	2005	10	5,2
69020	2006	10	6,1
69020	2007	10	5,2
69020	2008	10	3,7
69020	2009	10	3,5
69020	2010	10	6,6
69020	2011	10	4,7
69020	2012	10	2,4
69020	2013	10	8,8
69020	2014	10	5,3
69020	2015	10	2
69020	2016	10	3,6
69020	2017	10	4,1
69020	2018	10	1
69020	2019	10	2,8
69020	2020	10	2,8
72850	1968	10	4,2
72850	1969	10	4,2
72850	1970	10	5,8
72850	1971	10	5
72850	1972	10	9,7
72850	1973	10	5,4
72850	1974	10	8,2
72850	1975	10	4
72850	1976	10	2,8
72850	1977	10	2
72850	1978	10	2,2
72850	1979	10	4
72850	1980	10	13,9
73490	1968	10	1,2
73490	1969	10	1,2
73490	1971	10	3,6
73490	1972	10	4
73490	1973	10	4,4
73490	1974	10	8,4
73490	1975	10	8,1
73490	1976	10	3
73490	1977	10	2,2
73490	1978	10	3,8
73490	1979	10	6,5
73490	1980	10	5,6
73490	1982	10	1
81620	1968	10	0,6
81620	1969	10	1
81620	1970	10	3,6
81620	1971	10	2,4
81620	1972	10	3,4
81620	1973	10	3,2
81620	1974	10	3,4
81620	1975	10	2,2
81620	1976	10	1,6
81620	1977	10	4,2
81620	1978	10	4,8
81620	1979	10	3,8
81620	1980	10	3,4
81620	1981	10	1,8
82310	1997	10	2,4
82310	1998	10	4
82310	1999	10	3
82310	2000	10	2,2
82310	2001	10	6,4
82310	2002	10	4,6
82310	2003	10	5,8
82310	2010	10	2,8
82310	2011	10	3,7
82310	2012	10	3,2
82310	2013	10	2,5
82310	2014	10	6
82310	2015	10	5,1
82310	2016	10	2
82310	2017	10	3,2
82310	2018	10	5,4
82310	2019	10	3,4
82310	2020	10	2,7
89350	1969	10	1
89350	1970	10	7,1
89350	1971	10	2
89350	1973	10	8,7
89350	1974	10	1,8
89350	1975	10	2
89350	1976	10	2,6
89350	1977	10	4,8
89350	1978	10	1,8
89350	1979	10	6,8
89350	1980	10	3
89350	1981	10	4
89350	1982	10	1,6
89350	1983	10	2,8
89350	1984	10	5,4
89350	1985	10	4,4
89350	1986	10	1,6
89350	1987	10	0,6
90451	2012	10	2,1
90451	2013	10	4,1
90451	2014	10	7,2
90451	2015	10	1,3
90451	2016	10	2
90451	2017	10	1,7
90451	2018	10	4
90451	2019	10	2,3
90451	2020	10	3,5
90495	2012	10	1,2
90495	2013	10	6,5
90495	2014	10	5,1
90495	2015	10	1,8
90495	2016	10	2
90495	2017	10	1,4
90495	2018	10	2,2
90495	2019	10	1,4
90495	2020	10	3,1
90510	2012	10	4,1
90510	2013	10	5,4
90510	2014	10	7,8
90510	2015	10	3,7
90510	2016	10	6,2
90510	2017	10	1,9
90510	2018	10	3,4
90510	2019	10	2,1
90510	2020	10	4,9
90560	2012	10	1,5
90560	2013	10	4,2
90560	2014	10	2,8
90560	2015	10	2,9
90560	2016	10	1,5
90560	2017	10	2,6
90560	2018	10	3,4
90560	2019	10	4,5
90560	2020	10	3,6
97250	1968	10	3
97250	1969	10	2,2
97250	1970	10	9
97250	1971	10	7,6
97250	1972	10	4,8
97250	1973	10	4,8
97250	1974	10	4
97250	1975	10	3
97250	1976	10	5,8
97250	1977	10	3,2
97250	1978	10	2,2
97250	1979	10	6,4
97250	1980	10	4,8
97250	1981	10	8,4
97250	1982	10	4,8
97250	1983	10	2,2
97250	1984	10	7,6
97250	1985	10	2,6
97250	1986	10	3,8
97250	1987	10	2,4
99370	1968	10	0,8
99370	1969	10	2,2
99370	1970	10	3,4
99370	1971	10	8
99370	1972	10	6,2
99370	1973	10	2,6
99370	1974	10	11,3
99370	1975	10	2
99370	1977	10	4,4
99370	1978	10	1,6
99370	1980	10	4,2
99370	1981	10	2,8
99370	1982	10	2
99370	1983	10	3
99370	1984	10	1,4
99370	1985	10	5,9
99370	1987	10	3,2
