68230	2003	360	30,6
68230	2004	360	27,9
68230	2005	360	19
68230	2006	360	27,4
68230	2007	360	37,1
68230	2008	360	26,8
68230	2009	360	32
68230	2010	360	23,4
68230	2011	360	34,8
68230	2012	360	30,1
68230	2013	360	28,2
68230	2014	360	19,2
68230	2015	360	22,3
68230	2016	360	22,5
68230	2017	360	16,3
68230	2018	360	18,8
68230	2019	360	19,3
68230	2020	360	21,4
68262	2019	360	18,3
68262	2020	360	21
68863	2002	360	18
68863	2003	360	35,9
68863	2004	360	30
68863	2005	360	17
68863	2006	360	21,6
68863	2007	360	41,9
68863	2008	360	22,8
68863	2009	360	28,2
68863	2010	360	20,1
68863	2011	360	17,3
68863	2012	360	22,1
68863	2018	360	18,6
68863	2019	360	18,8
68863	2020	360	23,4
69020	2004	360	27,5
69020	2005	360	17,6
69020	2006	360	16,2
69020	2007	360	35,2
69020	2008	360	21,3
69020	2009	360	23,9
69020	2010	360	17,8
69020	2011	360	34,4
69020	2012	360	17,8
69020	2013	360	22,6
69020	2014	360	17,6
69020	2015	360	15
69020	2016	360	20,4
69020	2017	360	17,5
69020	2018	360	6,1
69020	2019	360	37,1
69020	2020	360	28,6
72850	1968	360	9,8
72850	1969	360	17
72850	1970	360	16,8
72850	1971	360	27
72850	1972	360	18,4
72850	1973	360	20,8
72850	1974	360	17,2
72850	1975	360	17,6
72850	1976	360	29,8
72850	1977	360	18,4
72850	1978	360	14,6
72850	1979	360	14
72850	1980	360	17,5
73490	1968	360	5,4
73490	1969	360	12,2
73490	1971	360	17,6
73490	1972	360	8,6
73490	1973	360	8,6
73490	1974	360	24,4
73490	1975	360	16,4
73490	1976	360	14
73490	1977	360	12,8
73490	1978	360	10,6
73490	1979	360	26,6
73490	1980	360	9,8
73490	1982	360	11,4
81620	1968	360	4,2
81620	1969	360	12,2
81620	1970	360	18,2
81620	1971	360	27,6
81620	1972	360	19,6
81620	1973	360	19
81620	1974	360	14,4
81620	1975	360	13
81620	1976	360	18,6
81620	1977	360	14,8
81620	1978	360	10
81620	1979	360	16,4
81620	1980	360	11,8
81620	1981	360	15,6
82310	1997	360	15,2
82310	1998	360	23,6
82310	1999	360	24,8
82310	2000	360	12,6
82310	2001	360	15,2
82310	2002	360	22,2
82310	2003	360	17
82310	2010	360	24,6
82310	2011	360	27,7
82310	2012	360	16
82310	2013	360	19,7
82310	2014	360	35,1
82310	2015	360	21,4
82310	2016	360	23,5
82310	2017	360	18,2
82310	2018	360	25,6
82310	2019	360	28,7
82310	2020	360	24,3
89350	1969	360	6,2
89350	1970	360	24,8
89350	1971	360	19,4
89350	1973	360	15,3
89350	1974	360	12,6
89350	1975	360	9,6
89350	1976	360	12
89350	1977	360	15,8
89350	1978	360	11,6
89350	1979	360	11
89350	1980	360	8,6
89350	1981	360	18,6
89350	1982	360	15
89350	1983	360	13,2
89350	1984	360	22
89350	1985	360	11,8
89350	1986	360	12
89350	1987	360	4,2
90451	2012	360	14,3
90451	2013	360	27
90451	2014	360	11,8
90451	2015	360	16
90451	2016	360	19,8
90451	2017	360	19,2
90451	2018	360	9,6
90451	2019	360	14,2
90451	2020	360	22,1
90495	2012	360	16,1
90495	2013	360	26,8
90495	2014	360	17
90495	2015	360	20,5
90495	2016	360	43,3
90495	2017	360	13,3
90495	2018	360	8,6
90495	2019	360	19
90495	2020	360	17,9
90510	2012	360	15
90510	2013	360	27,5
90510	2014	360	19,9
90510	2015	360	23,1
90510	2016	360	38,2
90510	2017	360	17,2
90510	2018	360	14,7
90510	2019	360	15
90510	2020	360	22,3
90560	2012	360	16,5
90560	2013	360	35,5
90560	2014	360	42,9
90560	2015	360	39,5
90560	2016	360	16,3
90560	2017	360	18,1
90560	2018	360	19
90560	2019	360	24,8
90560	2020	360	20,7
97250	1968	360	12
97250	1969	360	20,6
97250	1970	360	17
97250	1971	360	12,2
97250	1972	360	17,4
97250	1973	360	8,6
97250	1974	360	26,8
97250	1975	360	19
97250	1976	360	13,4
97250	1977	360	10,4
97250	1978	360	25,2
97250	1979	360	14,2
97250	1980	360	11,6
97250	1981	360	33,4
97250	1982	360	18,2
97250	1983	360	6,8
97250	1984	360	21,8
97250	1985	360	13,2
97250	1986	360	11,2
97250	1987	360	22,8
99370	1968	360	6,2
99370	1969	360	5,4
99370	1970	360	14
99370	1971	360	47,2
99370	1972	360	12,6
99370	1973	360	10,8
99370	1974	360	20,5
99370	1975	360	15,6
99370	1977	360	14,6
99370	1978	360	19
99370	1980	360	10,2
99370	1981	360	16,8
99370	1982	360	19,4
99370	1983	360	24,2
99370	1984	360	10,8
99370	1985	360	17,9
99370	1987	360	19,4
