68230	2001	45	8,1
68230	2002	45	19
68230	2003	45	9,4
68230	2004	45	7,7
68230	2005	45	8,2
68230	2006	45	10,6
68230	2007	45	14
68230	2008	45	12,6
68230	2009	45	7,4
68230	2010	45	10,2
68230	2011	45	8,4
68230	2012	45	7,5
68230	2013	45	9,7
68230	2014	45	9,6
68230	2015	45	10,1
68230	2016	45	6,7
68230	2017	45	10,5
68230	2018	45	8,2
68230	2019	45	8,1
68230	2020	45	6,4
68262	2019	45	4,5
68262	2020	45	11,8
68863	2002	45	7,6
68863	2003	45	13,9
68863	2004	45	6,8
68863	2005	45	4,8
68863	2006	45	9,7
68863	2007	45	11
68863	2008	45	13,1
68863	2009	45	5,1
68863	2010	45	10,9
68863	2011	45	4,1
68863	2012	45	3,9
68863	2018	45	9,1
68863	2019	45	7,1
68863	2020	45	6,9
69020	2004	45	5,4
69020	2005	45	14,1
69020	2006	45	7,6
69020	2007	45	12,3
69020	2008	45	7,3
69020	2009	45	6,9
69020	2010	45	9,9
69020	2011	45	7,1
69020	2012	45	6,2
69020	2013	45	14,3
69020	2014	45	10,4
69020	2015	45	4,8
69020	2016	45	7,7
69020	2017	45	6,5
69020	2018	45	1,8
69020	2019	45	7,3
69020	2020	45	7,7
72850	1968	45	5,6
72850	1969	45	9,2
72850	1970	45	12,2
72850	1971	45	7,2
72850	1972	45	10,9
72850	1973	45	7,4
72850	1974	45	13,4
72850	1975	45	5,6
72850	1976	45	8,2
72850	1977	45	3,6
72850	1978	45	4,4
72850	1979	45	7
72850	1980	45	16,1
73490	1968	45	2
73490	1969	45	3,8
73490	1971	45	9
73490	1972	45	4,8
73490	1973	45	5,8
73490	1974	45	12,6
73490	1975	45	10,1
73490	1976	45	5
73490	1977	45	5
73490	1978	45	8,4
73490	1979	45	8,5
73490	1980	45	6,6
73490	1982	45	3,2
81620	1968	45	2
81620	1969	45	3
81620	1970	45	7,8
81620	1971	45	5,2
81620	1972	45	8,8
81620	1973	45	6,8
81620	1974	45	6,2
81620	1975	45	4
81620	1976	45	5,2
81620	1977	45	11,8
81620	1978	45	5,2
81620	1979	45	10
81620	1980	45	7,4
81620	1981	45	3,8
82310	1997	45	5
82310	1998	45	8,6
82310	1999	45	8,8
82310	2000	45	5,2
82310	2001	45	8,2
82310	2002	45	6
82310	2003	45	8,4
82310	2010	45	8,5
82310	2011	45	7,9
82310	2012	45	6,1
82310	2013	45	5,4
82310	2014	45	14,2
82310	2015	45	11,7
82310	2016	45	6,1
82310	2017	45	8,3
82310	2018	45	11,1
82310	2019	45	8,6
82310	2020	45	8,5
89350	1969	45	2,6
89350	1970	45	12
89350	1971	45	6
89350	1973	45	14,7
89350	1974	45	5,8
89350	1975	45	4,4
89350	1976	45	5
89350	1977	45	7,4
89350	1978	45	3
89350	1979	45	10,8
89350	1980	45	4,4
89350	1981	45	7
89350	1982	45	4
89350	1983	45	4
89350	1984	45	12,6
89350	1985	45	5,8
89350	1986	45	3,4
89350	1987	45	1,8
90451	2012	45	4,3
90451	2013	45	9,3
90451	2014	45	11,1
90451	2015	45	3,5
90451	2016	45	6,6
90451	2017	45	4,4
90451	2018	45	7,4
90451	2019	45	5
90451	2020	45	6,7
90495	2012	45	3,3
90495	2013	45	12
90495	2014	45	6,4
90495	2015	45	4,6
90495	2016	45	8,6
90495	2017	45	3,5
90495	2018	45	4,5
90495	2019	45	3,7
90495	2020	45	5,3
90510	2012	45	5,2
90510	2013	45	13
90510	2014	45	10,1
90510	2015	45	12,8
90510	2016	45	9,5
90510	2017	45	5,3
90510	2018	45	5,4
90510	2019	45	5
90510	2020	45	10,7
90560	2012	45	4,1
90560	2013	45	9,5
90560	2014	45	7,5
90560	2015	45	7,3
90560	2016	45	5,3
90560	2017	45	6,2
90560	2018	45	5,8
90560	2019	45	6,7
90560	2020	45	7,9
97250	1968	45	5,2
97250	1969	45	4,4
97250	1970	45	16,4
97250	1971	45	12
97250	1972	45	9
97250	1973	45	8,4
97250	1974	45	6,4
97250	1975	45	9,4
97250	1976	45	7
97250	1977	45	4,4
97250	1978	45	6,6
97250	1979	45	8,6
97250	1980	45	6,4
97250	1981	45	17,1
97250	1982	45	7,4
97250	1983	45	3,8
97250	1984	45	15,2
97250	1985	45	6,4
97250	1986	45	8,2
97250	1987	45	5
99370	1968	45	2,2
99370	1969	45	4
99370	1970	45	8,2
99370	1971	45	18,6
99370	1972	45	6,4
99370	1973	45	6,4
99370	1974	45	17,3
99370	1975	45	4,8
99370	1977	45	6,4
99370	1978	45	5,2
99370	1980	45	4,8
99370	1981	45	4,4
99370	1982	45	5,8
99370	1983	45	8
99370	1984	45	2,4
99370	1985	45	8,7
99370	1987	45	9,6
